Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-01-03,23.405977249145508,23.80268872794458,23.247292657625874,23.64400413642495,4642400,JNJ,Johnson & Johnson
2000-01-04,22.54908561706543,23.247297979592435,22.533217154280724,23.136218740099505,7822200,JNJ,Johnson & Johnson
2000-01-05,22.787120819091797,23.05688478422032,22.453882979815383,22.549093791037215,8229600,JNJ,Johnson & Johnson
2000-01-06,23.501203536987305,23.85030986906949,22.882333221023426,22.929938629943724,5356400,JNJ,Johnson & Johnson
2000-01-07,24.500905990600586,24.611985227604606,23.770956718859896,23.89790441829306,9863800,JNJ,Johnson & Johnson
2000-01-10,23.882022857666016,24.611971729063114,23.882022857666016,24.548497914159018,4928600,JNJ,Johnson & Johnson
2000-01-11,23.961383819580078,24.10420001453122,23.59640909914939,23.612277565255074,6153000,JNJ,Johnson & Johnson
2000-01-12,23.739221572875977,24.13593316333179,23.659879254784812,23.83443235458537,5163200,JNJ,Johnson & Johnson
2000-01-13,23.707489013671875,24.373964608433734,23.62814668096213,23.850305212549415,4659200,JNJ,Johnson & Johnson
2000-01-14,23.78682518005371,23.961378266765244,23.56466670605721,23.850299029766994,5404800,JNJ,Johnson & Johnson
2000-01-18,23.183815002441406,23.62813178551352,23.120341176288246,23.35836802436259,4870000,JNJ,Johnson & Johnson
2000-01-19,23.263179779052734,23.374259082226928,23.00928422894029,23.104495060232455,5507400,JNJ,Johnson & Johnson
2000-01-20,23.342510223388672,23.437721006080942,22.86645630992731,23.421852542298897,4823400,JNJ,Johnson & Johnson
2000-01-21,22.818857192993164,23.294911237353244,22.75538332041182,23.294911237353244,8538000,JNJ,Johnson & Johnson
2000-01-24,21.247867584228516,22.898187396595777,21.216130664759913,22.882318936861477,11304200,JNJ,Johnson & Johnson
2000-01-25,21.64457893371582,22.073027343694065,21.216130523737572,21.29547282188169,12956800,JNJ,Johnson & Johnson
2000-01-26,21.20026206970215,22.057158889884718,21.089182852271072,21.898474293554614,9491400,JNJ,Johnson & Johnson
2000-01-27,20.438581466674805,21.31134697961511,20.438581466674805,21.263741588000183,12406600,JNJ,Johnson & Johnson
