Price,Close,High,Low,Open,Volume
Ticker,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
Date,,,,,
2007-12-31,21.38330841064453,21.819701108731852,21.09237773844079,21.237841971136564,2899180
2008-01-02,21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
2008-01-03,21.128742218017578,21.12874221801758,21.09237616256066,21.09237616256066,17896
2008-01-04,21.201467514038086,21.237833557805686,20.874173120129704,21.019637295200095,489162
2008-01-07,21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
2008-01-08,20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,392522
2008-01-09,20.946910858154297,20.946910858154297,20.83781269742196,20.946910858154297,67607
2008-01-10,21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
2008-01-11,20.946910858154297,21.09237507246408,20.946910858154297,21.056009018886634,781466
2008-01-14,20.946910858154297,20.983276911731743,20.946910858154297,20.946910858154297,47325
2008-01-16,20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,98230
2008-01-17,20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
2008-01-18,20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,127659
2008-01-21,20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,60847
2008-01-23,20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,85106
2008-01-24,20.946910858154297,20.946910858154297,20.91054480457685,20.946910858154297,7953
2008-01-25,20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
2008-01-28,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
2008-01-29,20.401416778564453,20.655981347078285,20.401416778564453,20.655981347078285,108967
2008-01-30,20.510515213012695,20.510515213012695,20.437783108678364,20.437783108678364,1988
2008-01-31,20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
2008-02-01,20.728710174560547,20.801442266409772,20.655978082711325,20.655978082711325,104990
2008-02-05,20.728710174560547,20.728710174560547,20.655978082711325,20.728710174560547,73175
2008-02-06,20.728710174560547,20.874174358258994,20.655978082711325,20.655978082711325,216344
2008-02-07,20.728710174560547,20.801442266409772,20.728710174560547,20.728710174560547,11930
2008-02-08,20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
2008-02-11,20.728710174560547,20.801442266409772,20.474145646276817,20.474145646276817,39371
2008-02-12,20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
2008-02-13,20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
2008-02-14,20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
2008-02-15,20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
2008-02-18,20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
2008-02-19,20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
2008-02-21,21.16510772705078,21.165107727050778,20.946911399942497,21.056009563496637,270431
2008-02-22,21.346935272216797,21.346935272216797,21.09237292311502,21.09237292311502,130840
2008-02-25,21.237838745117188,21.237838745117188,21.092374534517372,21.092374534517372,58460
2008-02-26,21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
2008-02-27,21.128742218017578,21.274206439845248,21.09237616256066,21.274206439845248,59653
2008-02-28,21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
2008-02-29,21.201467514038086,21.237833557805686,21.092369382735292,21.16510147027049,44541
2008-03-03,21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
2008-03-04,21.38330841064453,21.38330841064453,21.237841971136564,21.237841971136564,526147
2008-03-05,21.56513786315918,21.56513786315918,21.528771806398986,21.56513786315918,19884
2008-03-07,21.56513786315918,21.56513786315918,21.456039692878594,21.56513786315918,229866
2008-03-10,21.38330841064453,21.67423687603608,21.38330841064453,21.565138701514247,4977523
2008-03-11,21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
2008-03-12,21.128742218017578,21.23784038438833,21.09237616256066,21.09237616256066,365082
2008-03-13,21.128742218017578,21.165108273474498,21.12874221801758,21.12874221801758,480015
2008-03-14,20.946910858154297,21.09237507246408,20.946910858154297,21.09237507246408,120500
2008-03-17,20.583248138427734,20.83781048645993,20.510513832178283,20.83781048645993,43348
2008-03-18,20.619613647460938,20.65598190693017,20.583249801615427,20.583249801615427,416782
2008-03-19,20.65597915649414,20.728711252124278,20.619610901867507,20.655979156494144,363491
2008-03-24,20.65597915649414,20.728711252124278,20.619610901867507,20.619610901867507,147544
2008-03-25,20.65597915649414,20.655979156494144,20.583247060864007,20.619610901867507,245774
2008-03-26,20.365047454833984,20.655978028275626,20.365047454833984,20.655978028275626,19486
2008-03-27,20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,56074
2008-03-28,20.510515213012695,20.58324952415886,20.365051004344032,20.365051004344032,211970
