Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.3833065032959,21.81969916245786,21.092375857042597,21.23784007676325,2899180
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
21.201475143432617,21.237841200286613,20.874180631746626,21.01964485916262,489162
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
20.94691276550293,20.94691276550293,20.80144853794771,20.80144853794771,392522
20.94691276550293,20.94691276550293,20.837814594836516,20.94691276550293,67607
21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
20.94691276550293,21.09237699305815,20.94691276550293,21.056010936169343,781466
20.94691276550293,20.983278822391735,20.94691276550293,20.94691276550293,47325
20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,98230
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
20.94691276550293,20.94691276550293,20.87418065172532,20.87418065172532,127659
20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,60847
20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,85106
20.94691276550293,20.94691276550293,20.910546708614124,20.94691276550293,7953
20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
20.40141487121582,20.655979415930155,20.40141487121582,20.655979415930155,108967
20.51051139831543,20.51051139831543,20.437779307508354,20.437779307508354,1988
20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
20.728713989257812,20.801446094491897,20.65598188402373,20.65598188402373,104990
20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
20.728713989257812,20.874178199725982,20.65598188402373,20.65598188402373,216344
20.728713989257812,20.801446094491897,20.728713989257816,20.728713989257816,11930
20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
20.728713989257812,20.801446094491897,20.47414941412666,20.47414941412666,39371
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
20.87417984008789,21.09237617293673,20.801447729138278,20.801447729138278,89083
21.16510581970215,21.16510581970215,20.946909512257193,21.05600766597967,270431
21.346940994262695,21.346940994262695,21.09237857692548,21.09237857692548,130840
21.23783302307129,21.23783302307129,21.09236885166345,21.09236885166345,58460
21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
21.201475143432617,21.237841200286613,21.09237697287062,21.165109086578617,44541
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
21.3833065032959,21.383306503295902,21.23784007676325,21.23784007676325,526147
21.56513214111328,21.56513214111328,21.528766094002375,21.56513214111328,19884
21.56513214111328,21.56513214111328,21.456033999780562,21.56513214111328,229866
