Price,Close,High,Low,Open,Volume
Ticker,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
Date,,,,,
2022-04-06,52.27614974975586,54.67178194899667,51.33500680069879,54.32954877767655,180211
2022-04-07,51.16389083862305,52.19059036509679,50.47942448764056,52.19059036509679,58108
2022-04-08,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-11,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-12,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-13,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-14,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-15,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-18,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-19,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-20,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-21,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-22,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-25,43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
2022-04-26,42.7791748046875,43.206964548339315,42.7791748046875,42.7791748046875,3407498
2022-04-27,43.12140655517578,46.20150504862923,42.77917338923651,42.77917338923651,2462525
2022-04-28,44.49033737182617,45.34592025115309,43.206961324909145,43.54919447663991,282500
2022-04-29,44.06254959106445,44.91813257498992,43.20696660713898,44.91813257498992,1220624
2022-05-02,44.06254959106445,44.06254959106445,44.06254959106445,44.06254959106445,0
2022-05-03,44.06254959106445,44.06254959106445,44.06254959106445,44.06254959106445,0
2022-05-04,44.148109436035156,44.49034262819954,43.634759647788584,44.49034262819954,405725
2022-05-05,44.404781341552734,44.49034136509158,44.06254815910456,44.49034136509158,214919
2022-05-06,44.06254959106445,44.23366618784954,43.891432994279356,44.23366618784954,390364
2022-05-09,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-10,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-11,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-12,44.3192253112793,45.174808277774474,42.77917597158798,42.77917597158798,348536
2022-05-13,46.201507568359375,47.05709052986919,44.661458237641696,45.34592460684955,369995
2022-05-16,46.201507568359375,46.201507568359375,46.201507568359375,46.201507568359375,0
2022-05-17,46.97153091430664,47.48488065790831,46.54373773337855,46.54373773337855,268964
2022-05-18,46.62929916381836,47.48488209572778,46.28706599105459,47.48488209572778,195259
2022-05-19,45.60260009765625,46.62929962612682,45.34592348761184,46.62929962612682,83377
2022-05-20,45.77371597290039,46.201505708507725,45.345922781439576,45.77371597290039,31525
2022-05-23,45.60260009765625,46.62929962612682,45.51704007569027,45.77371668573468,39005
2022-05-24,45.60260009765625,45.77371668573468,45.51704007569027,45.77371668573468,75933
2022-05-25,45.431480407714844,46.201503273567205,45.345920391590525,46.201503273567205,49609
2022-05-26,45.345924377441406,45.60260099252262,44.49034142026004,45.345924377441406,81809
2022-05-27,45.1748046875,46.030387585997595,44.91812809002404,45.773714444375,31735
2022-05-30,44.918128967285156,45.944831921387376,44.918128967285156,45.944831921387376,62253
2022-05-31,46.11594772338867,47.91267008696724,45.00368822453015,45.00368822453015,603792
2022-06-01,45.51704025268555,46.88597296263613,45.003690486454076,46.88597296263613,32331
2022-06-02,45.345924377441406,45.51704096887768,45.08924776236019,45.51704096887768,66650
2022-06-03,45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
2022-06-06,44.918128967285156,45.26036558922152,44.918128967285156,45.26036558922152,257474
2022-06-07,44.49033737182617,45.26036369114705,44.49033737182617,44.918127083562986,413190
2022-06-08,44.66145706176758,45.34592341295439,44.490340473970875,44.91813021553587,41574
2022-06-09,44.575897216796875,45.26036702655284,44.06254745137006,44.49034065048585,72264
2022-06-10,44.06254959106445,45.26036922441382,43.891432994279356,45.26036922441382,482894
2022-06-13,44.06254959106445,44.49034281095404,43.634759827028574,44.49034281095404,63727
2022-06-14,44.06254959106445,44.06254959106445,44.06254959106445,44.06254959106445,0
2022-06-15,43.63475799560547,44.40478092089239,43.54919797287716,44.40478092089239,558492
2022-06-16,43.46364212036133,44.0625484658887,43.29252552794585,44.0625484658887,16665
2022-06-17,43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
2022-06-20,43.03584671020508,43.121406729963425,42.77917356263695,43.03584671020508,1076511
2022-06-21,43.46364212036133,44.0625484658887,43.03584891139581,43.63475871277681,7133
2022-06-22,43.549198150634766,44.06254792153928,43.206964970031756,43.206964970031756,10038
2022-06-23,43.206966400146484,44.490342597813246,43.12140983009067,44.490342597813246,123971
