Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
89.92903137207031,90.36717523945063,89.81949281296475,91.73637612114436,3881308
65.93738555908203,66.54231380743744,65.87017065374621,66.54231380743744,166538
83.3412094116211,83.58543032362974,83.28015280474344,83.58543032362974,84643
143.0,143.5,142.5,143.5,321533
71.1884765625,72.33667580992642,71.1884765625,72.04962733744006,80856
44.06254959106445,44.06254959106445,44.06254959106445,44.06254959106445,0
60.5086669921875,60.50866699218749,60.50866699218749,60.6624999907975,357522
50.623817443847656,50.623817443847656,50.38274777004521,50.623817443847656,311096
53.63149642944336,53.99143848829935,52.76763425333279,52.91161231173138,119327
64.58397674560547,64.89299563777,64.50672526162028,64.58397674560547,66092
44.49033737182617,44.83257052355694,42.77917161317233,42.950288189037714,113233
77.2240219116211,77.48848659702666,77.17112897453997,77.48848659702666,125185
62.50944900512695,63.181592159027886,62.173374478343014,62.509449005126946,113685
13.382750511169434,13.455482629023473,13.091820936347162,13.091820936347162,96241
49.943931579589844,50.18175895297777,49.70609950958331,49.94393157958985,28051
57.16115951538086,57.9668779048494,57.071639274034645,57.42973382092673,148
72.50890350341797,73.48487574836838,71.47552049611981,71.5903420208153,87388
83.36099243164062,83.85425346695726,83.29933967585161,83.85425346695726,3128
63.96595764160156,64.27497008330673,62.961662347475475,63.27067478918063,438341
59.58724594116211,59.83866957917072,59.33582718649341,59.83866957917072,79745
68.600830078125,68.600830078125,68.49018096790391,68.600830078125,671402
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
58.78996658325195,60.875815188423026,58.635463597906934,59.48524945164231,411469
59.015357971191406,59.240607290862535,58.564859331849156,59.240607290862535,63
59.55647659301758,60.09081433888511,58.777233108728126,59.66779451733513,228
59.60654830932617,60.32643863258948,59.750526373978836,59.678540428793134,2649586
58.88021469116211,58.8802146911621,58.8802146911621,58.8802146911621,0
81.52228546142578,81.57969622713729,81.52228546142578,80.08703774856147,2659589
168.5,170.0,168.25,169.75,487277
59.88894271850586,60.09008256994116,59.33581667290208,59.83865897648179,72155
65.27926635742188,65.66553677393644,64.50673200250527,64.7384929567915,213046
87.67616271972656,88.53094408142162,87.43193632181294,87.92038360213887,91701
93.92708587646484,94.14616297232773,93.92708587646483,93.6532498756771,545361
85.23392486572266,85.4781512594747,85.4781512594747,84.86759079059581,75614
104.57878875732422,105.2902090890067,102.44452776227679,102.44452776227679,2353967
68.67842102050781,68.67842102050781,68.67842102050781,68.67842102050781,0
78.90660858154297,79.72194806913686,77.9100856130201,77.9100856130201,279189
61.95736312866211,62.49813648691897,61.10757087016244,61.10757087016244,872263
28.3656063079834,28.40197235957612,28.256508153205232,28.3656063079834,349174
42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
62.868141174316406,63.413632405274114,62.73176687032595,63.413632405274114,1058639
11.637173652648926,11.928103214646365,11.637173652648926,11.928103214646365,526147
