Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
76.18315124511719,76.35537817877457,76.06832971769177,76.35537817877457,1948430
11.164413452148438,11.346243733037056,11.164413452148436,11.346243733037056,17498
18.364913940429688,18.40127999521528,18.292181830858503,18.328546782238103,103400
43.12141036987305,46.2015091358047,42.77917717365842,42.77917717365842,2462525
58.532752990722656,58.8381460209903,58.532752990722656,58.532752990722656,235875
71.8446044921875,71.8446044921875,71.8446044921875,71.8446044921875,0
24.58353042602539,24.72899465912841,24.43806619292237,24.58353042602539,979915
78.04161834716797,78.99918127260123,77.68253156069268,77.80222347918281,1266186
89.27181243896484,89.54564844217627,88.72413006350102,89.54564844217627,10924
66.116455078125,66.27513389062891,64.58255483341766,64.58255483341766,2036465
51.638084411621094,53.449947022555165,51.638084411621094,53.449947022555165,27590
77.3827133178711,78.81082790867434,77.22403448080078,78.81082790867434,19077
102.44453430175781,104.1045151816474,102.44453430175781,103.39309480455186,348510
55.43121337890625,55.791161655259344,55.143263401818196,55.43121337890625,768099
64.09549713134766,64.77736265769079,64.09549713134766,64.77736265769079,60646
44.14810562133789,44.490338783930994,43.89142902146636,44.490338783930994,7243
76.73237609863281,77.36653213708944,76.09822697188329,76.91356650035203,70637
84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
77.56318664550781,77.7844796099214,77.3972182314685,77.45254278184278,287612
82.42536926269531,83.03592428508456,82.42536926269531,82.4864258680346,9123
20.946908950805664,21.01964105133784,20.946908950805668,21.01964105133784,69198
85.43805694580078,85.43805694580078,84.89037453455781,85.43805694580078,995197
86.320556640625,86.56718436763187,85.70397896832135,86.320556640625,211905
94.91952514648438,94.91952514648438,94.43959192696636,95.98603208205122,930523
173.5,174.0,173.0,173.25,95137
55.14326095581055,55.071268834020614,55.071268834020614,55.071268834020614,1022518
59.91636276245117,60.637160621313406,59.71363610106129,60.637160621313406,28
16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
18.32854652404785,18.437645790273763,18.255814415501227,18.437645790273763,252137
142.75,143.5,142.25,143.0,313456
78.5992431640625,79.23395840767245,74.10332329314693,75.9545862013485,978667
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
84.79515838623047,85.97287170325434,84.25160105210657,85.15753224621524,96105
85.1278076171875,85.1278076171875,85.1278076171875,84.93905744012818,59671
47.057090759277344,47.39932394554969,46.20150779359646,47.22820735241352,387653
82.56623077392578,83.09516521464481,82.51333783557085,83.04227227628988,14208
56.87098693847656,57.59087112966999,56.87098693847656,57.5188851802633,1601035
87.60354614257812,87.87532827305375,83.7986377861595,84.25160339581441,1959053
