Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-01-03,23.405977249145508,23.80268872794458,23.247292657625877,23.64400413642495,4642400,JNJ,Johnson & Johnson
2000-01-04,22.54908561706543,23.247297979592435,22.533217154280724,23.136218740099505,7822200,JNJ,Johnson & Johnson
2000-01-05,22.7871208190918,23.05688478422032,22.453882979815383,22.549093791037212,8229600,JNJ,Johnson & Johnson
2000-01-06,23.501203536987305,23.85030986906949,22.882333221023423,22.929938629943724,5356400,JNJ,Johnson & Johnson
2000-01-07,24.500905990600582,24.61198522760461,23.770956718859896,23.89790441829306,9863800,JNJ,Johnson & Johnson
2000-01-10,23.882022857666016,24.611971729063114,23.882022857666016,24.548497914159014,4928600,JNJ,Johnson & Johnson
2000-01-11,23.96138381958008,24.10420001453122,23.59640909914939,23.612277565255077,6153000,JNJ,Johnson & Johnson
2000-01-12,23.739221572875977,24.13593316333179,23.65987925478481,23.83443235458537,5163200,JNJ,Johnson & Johnson
2000-01-13,23.707489013671875,24.37396460843373,23.62814668096213,23.85030521254941,4659200,JNJ,Johnson & Johnson
2000-01-14,23.78682518005371,23.961378266765244,23.56466670605721,23.850299029766997,5404800,JNJ,Johnson & Johnson
2000-01-18,23.183815002441406,23.62813178551352,23.12034117628825,23.35836802436259,4870000,JNJ,Johnson & Johnson
2000-01-19,23.26317977905273,23.374259082226928,23.00928422894029,23.104495060232452,5507400,JNJ,Johnson & Johnson
2000-01-20,23.342510223388672,23.437721006080945,22.86645630992731,23.421852542298897,4823400,JNJ,Johnson & Johnson
2000-01-21,22.818857192993164,23.294911237353244,22.75538332041182,23.294911237353244,8538000,JNJ,Johnson & Johnson
2000-01-24,21.24786758422852,22.898187396595777,21.216130664759916,22.88231893686148,11304200,JNJ,Johnson & Johnson
2000-01-25,21.64457893371582,22.073027343694065,21.21613052373757,21.29547282188169,12956800,JNJ,Johnson & Johnson
2000-01-26,21.20026206970215,22.05715888988472,21.089182852271072,21.898474293554614,9491400,JNJ,Johnson & Johnson
2000-01-27,20.438581466674805,21.31134697961511,20.438581466674805,21.263741588000183,12406600,JNJ,Johnson & Johnson
2000-01-28,21.45415496826172,21.628708004246096,20.533784414889546,20.533784414889546,12340000,JNJ,Johnson & Johnson
2000-01-31,21.850873947143555,22.0254270433081,21.025713856183884,21.628715461115952,9055200,JNJ,Johnson & Johnson
2000-02-01,21.53351211547852,21.708065271904648,21.42243283411643,21.69219680313864,6079200,JNJ,Johnson & Johnson
2000-02-02,21.67632484436035,21.91435183752683,21.565245580882664,21.70806177678255,5791600,JNJ,Johnson & Johnson
2000-02-03,21.152664184570312,21.581112746448333,20.78768948371126,21.581112746448333,10237200,JNJ,Johnson & Johnson
2000-02-04,20.851167678833008,21.232010924108497,20.77182533606728,21.10506317568333,6906000,JNJ,Johnson & Johnson
2000-02-07,20.67660522460937,20.819421377350345,20.56552599469973,20.7083421474407,5822000,JNJ,Johnson & Johnson
2000-02-08,20.83529281616211,21.073319771411484,20.629002788279315,20.930503598261858,6125400,JNJ,Johnson & Johnson
2000-02-09,20.311635971069336,20.851163801550864,20.232293643057343,20.835295335948462,12422600,JNJ,Johnson & Johnson
2000-02-10,19.80384063720703,20.406842195070706,19.67689294081468,20.26402603662931,11344800,JNJ,Johnson & Johnson
2000-02-11,19.73185539245605,19.986665470163317,19.34964027589516,19.811483541739573,10233200,JNJ,Johnson & Johnson
2000-02-14,19.77962303161621,19.9388792557033,19.540738695485583,19.604441185120415,7373000,JNJ,Johnson & Johnson
2000-02-15,20.3051872253418,20.448517958697156,19.747789928959865,19.79556684007832,9863400,JNJ,Johnson & Johnson
2000-02-16,20.337032318115234,20.544065536702156,20.11407346732932,20.44851174350819,9247200,JNJ,Johnson & Johnson
2000-02-17,20.177772521972656,20.671467035138523,20.066293115773917,20.623690146767636,5774400,JNJ,Johnson & Johnson
2000-02-18,19.73185539245605,20.114070509016944,19.58852472374572,20.00259110002002,8246200,JNJ,Johnson & Johnson
2000-02-22,20.03444480895996,20.145924231585333,19.556675854851218,19.875188490923712,7307400,JNJ,Johnson & Johnson
2000-02-23,19.397417068481445,19.95481411067919,19.397417068481445,19.90703722134796,8293200,JNJ,Johnson & Johnson
2000-02-24,18.792245864868164,19.17446103500108,18.346328166379767,19.110758506645592,18512800,JNJ,Johnson & Johnson
2000-02-25,18.346332550048828,18.505588908990223,17.91634038090706,18.489663273096085,13221400,JNJ,Johnson & Johnson
2000-02-28,18.537431716918945,18.585208602787294,17.852629686139295,18.34632417344556,13537800,JNJ,Johnson & Johnson
2000-02-29,18.346332550048828,18.71262217561404,18.155224919319156,18.664845267931614,10183200,JNJ,Johnson & Johnson
2000-03-01,18.69668960571289,18.69668960571289,18.107441296163167,18.410028265931945,9397200,JNJ,Johnson & Johnson
2000-03-02,18.776317596435547,19.09483019349128,18.50558188893817,18.60113566805489,6793000,JNJ,Johnson & Johnson
2000-03-03,18.728546142578125,18.919653756277903,18.410033453078498,18.919653756277903,5794600,JNJ,Johnson & Johnson
2000-03-06,17.964113235473633,18.58521289521076,17.900410706269827,18.58521289521076,7631400,JNJ,Johnson & Johnson
2000-03-07,17.454496383666992,17.96411671603683,16.84932223897781,17.96411671603683,16526400,JNJ,Johnson & Johnson
