Date,Close,High,Low,Open,Volume
2007-12-31,21.383302688598633,21.819695269909868,21.092372094246205,21.237836288016616,2899180
2008-01-02,21.092374801635742,21.783332017547163,21.092374801635742,21.783332017547163,3976
2008-01-03,21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
2008-01-04,21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
2008-01-07,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,9146
2008-01-08,20.94690704345703,20.94690704345703,20.80144285563812,20.80144285563812,392522
2008-01-09,20.94690704345703,20.94690704345703,20.837808902592847,20.94690704345703,67607
2008-01-10,21.092374801635742,21.092374801635742,20.946910589193735,20.946910589193735,208391
2008-01-11,20.94690704345703,21.09237123127594,20.94690704345703,21.05600518432121,781466
2008-01-14,20.94690704345703,20.983273090411757,20.94690704345703,20.94690704345703,47325
2008-01-16,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,98230
2008-01-17,20.801441192626953,20.910539324769076,20.801441192626953,20.801441192626953,13919
2008-01-18,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,127659
2008-01-21,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,60847
2008-01-23,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,85106
2008-01-24,20.94690704345703,20.94690704345703,20.910540996502302,20.94690704345703,7953
2008-01-25,20.801441192626953,20.94690536881645,20.801441192626953,20.94690536881645,7953
2008-01-28,20.801441192626953,20.801441192626953,20.655977016437454,20.655977016437454,1590
2008-01-29,20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
2008-01-30,20.510517120361328,20.510517120361328,20.43778500926337,20.43778500926337,1988
2008-01-31,20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
2008-02-01,20.728717803955078,20.801449922574022,20.65598568533613,20.65598568533613,104990
2008-02-05,20.728717803955078,20.728717803955078,20.65598568533613,20.728717803955078,73175
2008-02-06,20.728717803955078,20.874182041192967,20.65598568533613,20.65598568533613,216344
2008-02-07,20.728717803955078,20.801449922574022,20.728717803955078,20.728717803955078,11930
2008-02-08,20.801441192626953,20.8741732807217,20.728709104532204,20.728709104532204,66812
2008-02-11,20.728717803955078,20.801449922574022,20.474153181976504,20.474153181976504,39371
2008-02-12,20.801441192626953,20.801441192626953,20.728709104532204,20.728709104532204,62835
2008-02-13,20.801441192626953,20.801441192626953,20.655977016437454,20.728709104532204,15112
2008-02-14,20.65598487854004,20.6923509364291,20.546884498060678,20.546884498060678,137999
