Date,Close,High,Low,Open,Volume,StockCode,StockName
2020-09-30,112.54136657714844,113.95044610525908,110.41318236044499,110.5783824869629,142675200,AAPL,Apple Inc.
2020-10-01,113.49368286132812,114.39743454271479,112.56077909571286,114.31969070873184,116120400,AAPL,Apple Inc.
2020-10-02,109.83009338378906,112.11377235625194,109.05267722245038,109.70376520376246,144712000,AAPL,Apple Inc.
2020-10-05,113.21186828613281,113.35763612296132,110.34513295609943,110.6949727988638,106243800,AAPL,Apple Inc.
2020-10-06,109.96614837646484,112.84260373156758,109.08182887759448,112.43445227836398,161498200,AAPL,Apple Inc.
2020-10-07,111.83195495605469,112.2886907442599,110.9087635462189,111.38493900127487,96849000,AAPL,Apple Inc.
2020-10-08,111.72505187988281,113.11469140834828,111.35577237395906,112.96892357253944,83477200,AAPL,Apple Inc.
2020-10-09,113.6686019897461,113.69775407377182,111.67645888864146,112.02629872507018,100506900,AAPL,Apple Inc.
2020-10-12,120.88890838623047,121.64689230757452,115.91341372886069,116.67139765020474,240226800,AAPL,Apple Inc.
2020-10-13,117.68204498291016,121.85096395135838,116.2729730734288,121.7343481891843,262330500,AAPL,Apple Inc.
2020-10-14,117.7695083618164,119.5575722262898,116.2438206939987,117.58486859235376,150712000,AAPL,Apple Inc.
2020-10-15,117.30304718017578,117.77921521072741,114.81530369020432,115.36921555833267,112559200,AAPL,Apple Inc.
2020-10-16,115.6607437133789,118.11934252939484,115.45667170048786,117.85695893134891,115393800,AAPL,Apple Inc.
2020-10-19,112.70657348632812,117.02125349214654,112.39560549118751,116.57423746251077,120639300,AAPL,Apple Inc.
2020-10-20,114.19337463378906,115.62188622477068,112.36643141199016,112.92034331318091,124423700,AAPL,Apple Inc.
2020-10-21,113.57144165039062,115.35950558309032,113.16329017526478,113.37708203983998,89946000,AAPL,Apple Inc.
2020-10-22,112.48306274414062,114.70843049070997,111.35579911814942,114.13507884257669,101988000,AAPL,Apple Inc.
2020-10-23,111.7931137084961,113.26049756778204,111.05456186080704,113.10500984655798,82572600,AAPL,Apple Inc.
2020-10-26,111.80279541015625,113.26045893616059,109.69403654118432,110.79214780910604,111850700,AAPL,Apple Inc.
2020-10-27,113.30902862548828,113.969836301756,111.30717334770334,112.2303571625504,92276800,AAPL,Apple Inc.
2020-10-28,108.06146240234375,112.17207716189112,107.96428630838615,111.80280503922792,143937800,AAPL,Apple Inc.
2020-10-29,112.06517791748047,113.62973745029149,109.0332349429399,109.19844245324492,146129200,AAPL,Apple Inc.
2020-10-30,105.78750610351562,108.8291614562022,104.67968236923052,107.92540973464747,190272600,AAPL,Apple Inc.
2020-11-02,105.7000503540039,107.55614568812253,104.29097841162539,106.03045798084733,122866900,AAPL,Apple Inc.
2020-11-03,107.32292175292969,108.3432818947634,105.6611860241768,106.56493781497865,107624400,AAPL,Apple Inc.
2020-11-04,111.70561981201172,112.32755570064144,109.17900433769593,110.9184838247905,138235500,AAPL,Apple Inc.
2020-11-05,115.67047882080078,116.2438304304953,113.57144682955949,114.62095911814943,126387100,AAPL,Apple Inc.
2020-11-06,115.53907012939453,116.03552551635951,113.04702688343866,115.1788900602559,114457900,AAPL,Apple Inc.
2020-11-09,113.23198699951172,118.75146052631435,112.9691581097437,117.30101847694802,154515300,AAPL,Apple Inc.
2020-11-10,112.89126586914062,114.46825386220857,111.10010975217423,112.48241768033425,138023400,AAPL,Apple Inc.
2020-11-11,116.31781005859375,116.45409278270938,113.34878508110145,114.07887428608585,112295000,AAPL,Apple Inc.
2020-11-12,116.04524993896484,117.33020670166636,115.42224104958544,116.44436895423854,103162300,AAPL,Apple Inc.
2020-11-13,116.09392547607422,116.49303706432583,114.74082734876326,116.26914719031565,81581900,AAPL,Apple Inc.
2020-11-16,117.10630798339844,117.77798498184063,115.01338417236556,115.7629391328116,91183000,AAPL,Apple Inc.
2020-11-17,116.22048950195312,117.46650747207035,115.80190464384941,116.37624546164425,74271000,AAPL,Apple Inc.
2020-11-18,114.89657592773438,116.63905646851767,114.86737354648494,115.46118005472933,76322100,AAPL,Apple Inc.
2020-11-19,115.4903793334961,115.89922751370858,113.70895985661822,114.4682514561133,74113000,AAPL,Apple Inc.
2020-11-20,114.2248764038086,115.61691333251069,114.1762082504216,115.49036722148352,73604300,AAPL,Apple Inc.
2020-11-23,110.8275375366211,114.49745669006192,110.7301937966756,114.06913532208017,127959300,AAPL,Apple Inc.
2020-11-24,112.11248016357422,112.77442790983892,109.60097188273014,110.88593582564137,113874200,AAPL,Apple Inc.
2020-11-25,112.94967651367188,113.65056340347142,112.11250688717266,112.4824235383736,76499200,AAPL,Apple Inc.
2020-11-27,113.49479675292969,114.37090528252364,113.13462416571154,113.47533097531714,46691300,AAPL,Apple Inc.
2020-11-30,115.88948059082031,117.75850692287057,113.70894244324455,113.8646983510073,169410200,AAPL,Apple Inc.
2020-12-01,119.46207427978516,120.19216354656007,116.82401928706074,117.79747164276061,127728200,AAPL,Apple Inc.
2020-12-02,119.81251525878906,120.0948173273605,117.68065226704212,118.78065073270163,89004200,AAPL,Apple Inc.
2020-12-03,119.6762466430664,120.49394313661075,118.96562308637428,120.24084341995774,78967600,AAPL,Apple Inc.
2020-12-04,119.00453186035156,119.5983382985472,118.2939084840868,119.34523864615622,78260400,AAPL,Apple Inc.
2020-12-07,120.4647216796875,121.26295226566269,119.00454323508524,119.0629479962768,86712000,AAPL,Apple Inc.
2020-12-08,121.07799530029297,121.66207262611567,119.82224093273689,121.06826612455384,82225500,AAPL,Apple Inc.
2020-12-09,118.5470199584961,122.6063142688594,117.78772835245422,121.22401378468822,115089200,AAPL,Apple Inc.
2020-12-10,119.96825408935547,120.58153376453309,116.96029017970807,117.30099698433379,81312200,AAPL,Apple Inc.
2020-12-11,119.16029357910156,119.50100038149354,117.3496717985599,119.17975935630199,86939800,AAPL,Apple Inc.
2020-12-14,118.5470199584961,120.07533977310263,118.31339348591051,119.3452505477775,79184500,AAPL,Apple Inc.
