Date,Close,High,Low,Open,Volume
2007-12-31,21.383302688598633,21.819695269909868,21.092372094246205,21.237836288016616,2899180
2008-01-02,21.092376708984375,21.78333398737792,21.092376708984375,21.78333398737792,3976
2008-01-03,21.128746032714844,21.128746032714844,21.092379970692203,21.092379970692203,17896
2008-01-04,21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
2008-01-07,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,9146
2008-01-08,20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
2008-01-09,20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
2008-01-10,21.092376708984375,21.092376708984375,20.94691248338828,20.94691248338828,208391
2008-01-11,20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
2008-01-14,20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
2008-01-16,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
2008-01-17,20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
2008-01-18,20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
2008-01-21,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
2008-01-23,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
2008-01-24,20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
2008-01-25,20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
2008-01-28,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
2008-01-29,20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
2008-01-30,20.510509490966797,20.510509490966797,20.43777740692335,20.43777740692335,1988
2008-01-31,20.546875,20.801439494359855,20.546875,20.655975330046314,7158
2008-02-01,20.72871208190918,20.801444180450833,20.655979983367526,20.655979983367526,104990
2008-02-05,20.72871208190918,20.72871208190918,20.655979983367526,20.72871208190918,73175
2008-02-06,20.72871208190918,20.874176278992486,20.655979983367526,20.655979983367526,216344
2008-02-07,20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
2008-02-08,20.80144691467285,20.874179022774694,20.728714806571013,20.728714806571013,66812
2008-02-11,20.72871208190918,20.801444180450833,20.47414753020174,20.47414753020174,39371
2008-02-12,20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
2008-02-13,20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
2008-02-14,20.65598487854004,20.6923509364291,20.546884498060678,20.546884498060678,137999
2008-02-15,20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
2008-02-18,20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
2008-02-19,20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
2008-02-21,21.165109634399414,21.165109634399414,20.9469132876278,21.056011461013608,270431
2008-02-22,21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
2008-02-25,21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
2008-02-26,21.128746032714844,21.165112094737484,20.801451474511076,20.801451474511076,91071
2008-02-27,21.128746032714844,21.274210280805406,21.092379970692203,21.274210280805406,59653
2008-02-28,21.092376708984375,21.092376708984375,21.092376708984375,21.092376708984375,29429
2008-02-29,21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
2008-03-03,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,48518
2008-03-04,21.383302688598633,21.383302688598633,21.237836288016616,21.237836288016616,526147
2008-03-05,21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
2008-03-07,21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
2008-03-10,21.383302688598633,21.674231076139456,21.383302688598633,21.565132930811647,4977523
2008-03-11,21.05600357055664,21.05600357055664,21.05600357055664,21.05600357055664,1193
2008-03-12,21.128746032714844,21.237844218782765,21.092379970692203,21.092379970692203,365082
2008-03-13,21.128746032714844,21.165112094737484,21.128746032714844,21.128746032714844,480015
2008-03-14,20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
2008-03-17,20.5832462310791,20.837808555522255,20.51051193156958,20.837808555522255,43348
2008-03-18,20.619617462158203,20.65598572835568,20.58325360958526,20.58325360958526,416782
2008-03-19,20.65598487854004,20.728716994318162,20.6196166138388,20.65598487854004,363491
2008-03-24,20.65598487854004,20.728716994318162,20.6196166138388,20.6196166138388,147544
2008-03-25,20.65598487854004,20.65598487854004,20.583252762761916,20.6196166138388,245774
2008-03-26,20.365047454833984,20.655978028275626,20.365047454833984,20.655978028275626,19486
2008-03-27,20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,56074
2008-03-28,20.510509490966797,20.583243781821462,20.3650453228799,20.3650453228799,211970
2008-03-31,20.365047454833984,20.437779546491534,20.328681409005213,20.437779546491534,224298
2008-04-01,20.65598487854004,20.65598487854004,20.437786324393493,20.6196166138388,102604
2008-04-02,20.65598487854004,20.65598487854004,20.510518440171616,20.510518440171616,25850
2008-04-03,20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
2008-04-04,20.80144691467285,21.056009293029295,20.728714806571013,20.728714806571013,73970
2008-04-07,20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,46132
2008-04-08,20.65598487854004,20.65598487854004,20.437786324393493,20.437786324393493,14714
2008-04-09,20.619617462158203,20.619617462158203,20.619617462158203,20.619617462158203,3976
2008-04-10,20.5832462310791,20.80144250917323,20.5832462310791,20.655978323777145,31815
2008-04-14,20.5832462310791,20.5832462310791,20.5832462310791,20.5832462310791,0
2008-04-15,20.80144691467285,20.80144691467285,20.58325059036733,20.58325059036733,36985
2008-04-16,20.80144691467285,20.983277184927452,20.80144691467285,20.83781296872377,41360
2008-04-17,21.01964569091797,21.01964569091797,20.801449341159866,20.946913574331933,38576
2008-04-21,20.83780860900879,21.019638841220623,20.65597837679696,20.65597837679696,314177
2008-04-22,21.01964569091797,21.01964569091797,20.837815399452882,20.837815399452882,57267
2008-04-23,21.01964569091797,21.01964569091797,21.01964569091797,21.01964569091797,110160
2008-04-24,21.01964569091797,21.092377807504004,21.01964569091797,21.01964569091797,43348
2008-04-25,20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,8749
2008-04-28,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,23463
2008-04-29,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,47723
2008-04-30,20.874176025390625,20.94690812304865,20.8014439277326,20.8014439277326,57665
2008-05-02,20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,9942
2008-05-05,20.80144691467285,20.946911130876533,20.80144691467285,20.80144691467285,46132
2008-05-06,20.619617462158203,20.65598572835568,20.619617462158203,20.65598572835568,17498
2008-05-07,20.65598487854004,20.801449110096286,20.36505420861537,20.801449110096286,74368
2008-05-08,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,46927
2008-05-09,20.65598487854004,20.728716994318162,20.510518440171616,20.65598487854004,229866
2008-05-12,20.65598487854004,20.728716994318162,20.65598487854004,20.65598487854004,67607
2008-05-13,20.510509490966797,20.655975865864914,20.510509490966797,20.655975865864914,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746826171875,19.783192224523166,19.6377280139305,19.6377280139305,61642
2008-05-21,19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
2008-05-22,19.601364135742188,19.63773019242459,19.346801738965368,19.346801738965368,143964
2008-05-23,19.783191680908203,19.819557732557083,19.637727474312694,19.637727474312694,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.674091339111328,19.783189481931288,19.637725291504676,19.637725291504676,68005
2008-05-28,19.601364135742188,19.63773019242459,19.49226596569498,19.49226596569498,7953
2008-05-29,19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
2008-05-30,19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
2008-06-02,19.237695693969727,19.346793819357632,19.201327445362555,19.346793819357632,97832
2008-06-03,19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
2008-06-04,19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
2008-06-05,19.164966583251953,19.274064725563186,19.12859832900333,19.201330423877486,112547
2008-06-06,19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
2008-06-09,18.874038696289062,19.164969324205828,18.83767264365095,19.164969324205828,26247
2008-06-10,18.728572845458984,19.055867290537044,18.619474697099633,18.910403092724575,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.32854461669922,18.474009922060684,18.219446465232515,18.474009922060684,89083
2008-06-13,18.32854461669922,18.32854461669922,18.219446465232515,18.255812515721416,188904
2008-06-16,18.25581169128418,18.32854378897738,18.21944564243758,18.32854378897738,83117
2008-06-17,18.32854461669922,18.32854461669922,18.292179669616182,18.32854461669922,78743
2008-06-19,18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,320938
2008-06-20,18.32854461669922,18.364911770593984,18.292179669616182,18.32854461669922,203221
2008-06-23,18.401277542114258,18.401277542114258,18.328544338833247,18.364911492176677,23861
2008-06-24,18.32854461669922,18.401277821082886,18.32854461669922,18.32854461669922,87094
2008-06-25,18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,215151
2008-06-26,18.364919662475586,18.401285728591926,18.328552492952905,18.401285728591926,126864
2008-06-27,18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,213561
2008-06-30,18.32854461669922,18.401277821082886,18.32854461669922,18.401277821082886,385762
2008-07-01,18.146717071533203,18.292182398596402,18.11035101561891,18.292182398596402,58460
2008-07-02,18.073986053466797,18.18308422781184,18.037619995351783,18.146718169696825,10340
2008-07-03,18.183082580566406,18.292181848434,18.183082580566406,18.292181848434,3181
2008-07-04,18.183082580566406,18.255814690207472,18.183082580566406,18.255814690207472,547623
2008-07-07,18.03761863708496,18.073984692461543,18.03761863708496,18.073984692461543,18293
2008-07-08,18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
2008-07-09,17.89215087890625,18.037616184035844,17.89215087890625,17.928518032743046,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.03761863708496,18.146716803214705,18.03761863708496,18.03761863708496,19089
2008-07-14,18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,0
2008-07-15,18.03761863708496,18.073984692461543,18.03761863708496,18.03761863708496,272021
2008-07-16,18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,42155
2008-07-18,18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,1193
2008-07-21,17.78305435180664,17.92851967022213,17.45575876462925,17.92851967022213,10737
2008-07-22,17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
2008-07-23,17.455760955810547,17.746690525755277,17.455760955810547,17.746690525755277,3579
2008-07-24,17.601219177246094,17.746684464236708,17.45575499366121,17.45575499366121,20680
2008-07-25,17.6739559173584,17.6739559173584,17.528490601191407,17.564857757787614,23066
2008-07-28,17.601219177246094,17.637586326548043,17.601219177246094,17.637586326548043,19884
2008-07-29,17.74669075012207,17.74669075012207,17.601225411607576,17.601225411607576,0
2008-07-30,17.78305435180664,17.78305435180664,17.78305435180664,17.78305435180664,0
2008-07-31,18.03761863708496,18.183082858591284,17.892153312172624,17.892153312172624,0
2008-08-01,18.25581169128418,18.25581169128418,18.18307959359098,18.18307959359098,0
2008-08-04,18.983139038085938,19.055871151729505,18.546746356224535,18.619478469868103,0
2008-08-05,18.910400390625,19.09223061190894,18.910400390625,18.910400390625,0
2008-08-06,18.83766746520996,18.910399550492265,18.83766746520996,18.910399550492265,0
2008-08-07,18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
2008-08-08,18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
2008-08-11,18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
2008-08-12,18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.47400665283203,18.47400665283203,18.328541373212637,18.47400665283203,0
2008-08-15,18.43764305114746,18.619474398906835,18.40127700227675,18.619474398906835,0
2008-08-18,18.364919662475586,18.401285728591926,18.292187530242902,18.328552492952905,103400
2008-08-19,18.292177200317383,18.36490929147693,18.183077960172348,18.32854214249144,36190
