Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
21.092370986938477,21.783328077885656,21.092370986938477,21.783328077885656,3976
21.128742218017578,21.12874221801758,21.09237616256066,21.09237616256066,17896
21.20147705078125,21.237843110906848,20.874182509650858,21.019646750153253,489162
21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,9146
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
21.092370986938477,21.092370986938477,20.946906800804644,20.946906800804644,208391
20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
20.40142059326172,20.655985209374535,20.40142059326172,20.655985209374535,108967
20.51051139831543,20.51051139831543,20.437779307508354,20.437779307508354,1988
20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
20.72871208190918,20.801444180450833,20.655979983367526,20.655979983367526,104990
20.72871208190918,20.72871208190918,20.655979983367526,20.72871208190918,73175
20.72871208190918,20.874176278992486,20.655979983367526,20.655979983367526,216344
20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
20.72871208190918,20.801444180450833,20.47414753020174,20.47414753020174,39371
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
20.65598487854004,20.6923509364291,20.546884498060678,20.546884498060678,137999
20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
21.128742218017578,21.274206439845248,21.09237616256066,21.274206439845248,59653
21.092370986938477,21.092370986938477,21.092370986938477,21.092370986938477,29429
21.20147705078125,21.237843110906848,21.092378870404453,21.16511099065565,44541
21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,48518
21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
