Date,Close,High,Low,Open,Volume
2007-12-31,21.383302688598633,21.819695269909868,21.092372094246205,21.237836288016616,2899180
2008-01-02,21.092370986938477,21.783328077885656,21.092370986938477,21.783328077885656,3976
2008-01-03,21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
2008-01-04,21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
2008-01-07,21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,9146
2008-01-08,20.94690704345703,20.94690704345703,20.80144285563812,20.80144285563812,392522
2008-01-09,20.94690704345703,20.94690704345703,20.837808902592847,20.94690704345703,67607
2008-01-10,21.092370986938477,21.092370986938477,20.946906800804644,20.946906800804644,208391
2008-01-11,20.94690704345703,21.09237123127594,20.94690704345703,21.05600518432121,781466
2008-01-14,20.94690704345703,20.983273090411757,20.94690704345703,20.94690704345703,47325
2008-01-16,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,98230
2008-01-17,20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
2008-01-18,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,127659
2008-01-21,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,60847
2008-01-23,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,85106
2008-01-24,20.94690704345703,20.94690704345703,20.910540996502302,20.94690704345703,7953
2008-01-25,20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
2008-01-28,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
2008-01-29,20.401416778564453,20.655981347078285,20.401416778564453,20.655981347078285,108967
2008-01-30,20.510507583618164,20.510507583618164,20.43777550633834,20.43777550633834,1988
2008-01-31,20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
2008-02-01,20.728710174560547,20.801442266409772,20.655978082711325,20.655978082711325,104990
2008-02-05,20.728710174560547,20.728710174560547,20.655978082711325,20.728710174560547,73175
2008-02-06,20.728710174560547,20.874174358258994,20.655978082711325,20.655978082711325,216344
2008-02-07,20.728710174560547,20.801442266409772,20.728710174560547,20.728710174560547,11930
2008-02-08,20.80144691467285,20.874179022774694,20.728714806571013,20.728714806571013,66812
2008-02-11,20.728710174560547,20.801442266409772,20.474145646276817,20.474145646276817,39371
2008-02-12,20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
2008-02-13,20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
2008-02-14,20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
2008-02-15,20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
2008-02-18,20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
2008-02-19,20.87417984008789,21.09237617293673,20.801447729138278,20.801447729138278,89083
2008-02-21,21.16510581970215,21.16510581970215,20.946909512257193,21.05600766597967,270431
2008-02-22,21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
2008-02-25,21.237838745117188,21.237838745117188,21.092374534517372,21.092374534517372,58460
2008-02-26,21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
2008-02-27,21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
2008-02-28,21.092370986938477,21.092370986938477,21.092370986938477,21.092370986938477,29429
2008-02-29,21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
2008-03-03,21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,48518
2008-03-04,21.383302688598633,21.383302688598633,21.237836288016616,21.237836288016616,526147
2008-03-05,21.56513214111328,21.56513214111328,21.528766094002375,21.56513214111328,19884
2008-03-07,21.56513214111328,21.56513214111328,21.456033999780562,21.56513214111328,229866
2008-03-10,21.383302688598633,21.674231076139456,21.383302688598633,21.565132930811647,4977523
2008-03-11,21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
2008-03-12,21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
2008-03-13,21.128740310668945,21.165106362842998,21.128740310668945,21.128740310668945,480015
2008-03-14,20.94690704345703,21.09237123127594,20.94690704345703,21.09237123127594,120500
2008-03-17,20.583255767822266,20.83781821021064,20.51052143461309,20.83781821021064,43348
2008-03-18,20.61960792541504,20.655976174791896,20.583244089660678,20.583244089660678,416782
2008-03-19,20.65597915649414,20.728711252124278,20.619610901867507,20.655979156494144,363491
2008-03-24,20.65597915649414,20.728711252124278,20.619610901867507,20.619610901867507,147544
2008-03-25,20.65597915649414,20.655979156494144,20.583247060864007,20.619610901867507,245774
2008-03-26,20.365049362182617,20.65597996287222,20.365049362182617,20.65597996287222,19486
2008-03-27,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,56074
2008-03-28,20.510507583618164,20.583241867708995,20.36504342905852,20.36504342905852,211970
