Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
53.63149642944336,53.99143848829935,53.487518371044764,53.84746042990076,173965
56.87098693847656,58.022805348955025,56.51104484287985,56.87098693847656,807359
64.35221099853516,64.58397191125445,63.656934738488665,64.04319860761323,231862
20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
75.28288269042969,76.00763042813543,73.38042851858548,73.83339412672488,140888
44.404781341552734,45.77371752719904,44.31922477386749,45.34592432121202,31351
68.89482879638672,69.2308974482841,68.89482879638672,69.16368253797116,48618
77.2165298461914,77.50357831071912,76.87207061726198,76.92948138166368,72178
136.0,138.0,135.75,136.25,344202
60.794830322265625,61.267856160755116,59.91636023245594,60.70473059371235,152
83.92681884765625,84.51785453107348,83.80861612337443,84.51785453107348,4410
95.6249008178711,95.84397793418036,95.29629551244905,95.84397793418036,180517
96.09272003173828,95.98605911112068,95.98605911112068,95.98605911112068,685352
79.81254577636719,80.62788532491565,79.54077053465589,80.17491967702287,135264
96.33487701416016,96.49569736744294,95.4771411268655,96.44209400007198,67805
49.65853500366211,49.94392971974736,49.515837645619484,49.89636236819367,75
23.4198055267334,23.710736117504766,23.12887714277361,23.4198055267334,234638
19.201330184936523,19.274064485717123,19.164966344763503,19.164966344763503,71584
86.33294677734375,87.30983596619542,86.08872034350425,87.30983596619542,21677
82.20751190185547,83.29086593441313,82.08005480856872,83.29086593441313,1989
69.21920013427734,69.52821256970185,68.91018122074053,69.52821256970185,153223
115.72438049316406,116.19866074108687,115.01296012127986,115.72438049316406,548291
60.14752197265625,61.088661502956654,59.206375530648586,59.890841900268384,750016
54.92728805541992,55.43120818596764,54.71132404926552,55.287236298052136,390044
83.854248046875,84.40916737197016,83.54596200842545,84.40916737197016,106970
46.30741500854492,46.5378000196206,46.07702999746925,46.5378000196206,254
58.970298767089844,58.970298767089844,58.713910472419556,58.91902110815579,199462
64.16371154785156,66.14815307219038,64.16371154785156,66.14815307219038,290045
68.86856842041016,69.55043395303696,68.5276326615947,69.55043395303696,3114375
53.46077346801758,53.46077346801758,53.10905553774095,53.46077346801758,2141568
12.946353912353516,13.091818116732636,12.946353912353516,13.091818116732636,6363
85.25394439697266,85.5409928748646,84.85207438493153,84.96689056159967,29331
