Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
18.25581169128418,18.4740090877696,17.892150099412362,17.928517251664776,833564
44.91813278198242,45.260369432983424,44.4903430159752,44.91813278198242,187634
75.78128051757812,75.78128051757812,75.20718356042448,75.20718356042448,229212
51.46952438354492,52.48314446977946,51.42447450133069,52.48314446977946,44
60.341514587402344,60.54265446691786,59.43639245459207,59.43639245459207,491504
54.22482681274414,54.41509148880174,53.98699949013535,53.98699949013535,453752
57.950809478759766,58.454729614873166,57.66285952546726,58.16677966158066,398636
65.43138885498047,65.43138885498047,65.43138885498047,64.86732468572633,444065
44.06254577636719,44.91812868622091,43.20696286651347,44.91812868622091,1220624
12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
86.01226043701172,86.01226043701172,86.01226043701172,86.01226043701172,0
64.83885192871094,65.28143791295412,63.898355402923116,64.78352737140949,1653357
141.57264709472656,142.52120754427247,140.86122675756712,141.80978720711303,587433
60.40251541137695,60.55836411772671,60.33572375201519,60.55836411772671,98
90.11624908447266,91.13481544066215,87.91829604021393,87.91829604021393,2730062
43.19236373901367,43.63536548924893,42.97086510410717,43.19236373901367,336
72.01123046875,72.64849890039115,71.94750476232699,72.58477319396813,36205
68.76112365722656,68.86690954227916,68.76112365722656,68.76112365722656,449933
62.21927261352539,62.443082262706795,61.99546296434398,62.21927261352539,304
72.71222686767578,72.64850115927133,72.64850115927133,73.6044038364552,111263
93.65326690673828,94.74862147812281,93.10558443652462,93.10558443652462,87793
35.735233306884766,35.8828991066224,35.735233306884766,35.809066206753585,112149
83.95177459716797,84.25705215295508,83.95177459716797,83.95177459716797,37239
43.549198150634766,43.976991354315324,42.95029181250629,43.549198150634766,46815
58.310760498046875,58.95865255447321,57.95081223432356,58.310760498046875,430993
20.801443099975586,20.80144309997559,20.72871100521181,20.72871100521181,62835
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
25.747243881225586,25.85634203561542,25.60177746856068,25.60177746856068,6213154
59.3358039855957,59.83864618165664,58.58153336649732,59.3358039855957,41747
78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
46.37650680541992,46.56676682514028,46.23380944232036,46.56676682514028,41
59.779754638671875,60.42880595206299,58.638323785245795,58.638323785245795,111
67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
72.52440643310547,72.52440643310547,72.52440643310547,72.52440643310547,0
44.91813278198242,45.34592600384338,44.4903430159752,45.34592600384338,383974
75.26129150390625,79.33979886564163,74.24166324254615,79.33979886564163,126385
79.7304916381836,82.15372776916189,79.25766413437029,82.15372776916189,4734
86.32056427001953,86.81381976762938,85.02575605661285,85.08740881642048,152339
19.674097061157227,19.783195235707474,19.637731002973812,19.637731002973812,68005
66.14110565185547,66.82297123960542,66.07291849458001,66.14110565185547,25097
69.39844512939453,69.46217084354002,69.20726230325182,69.46217084354002,3538
57.61722946166992,58.8855346676217,56.62070641117471,57.61722946166992,82420
64.09549713134766,64.77736265769079,64.09549713134766,64.77736265769079,60646
59.43993377685547,60.846799293245276,59.36959019232192,60.846799293245276,147982
67.36846160888672,67.50483592160782,66.55022171756461,66.68659603028571,29906
66.90985107421875,67.54456629460353,66.90985107421875,67.54456629460353,432128
15.128321647644043,15.346517926075817,15.128321647644043,15.346517926075817,59653
11.637168884277344,11.782633053968562,11.600802841854538,11.637168884277344,85901
14.873763084411621,15.346522945719675,14.80103096781132,15.346522945719675,147544
18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,42155
20.801443099975586,20.80144309997559,20.65597891044803,20.65597891044803,1590
137.25,138.0,136.5,137.0,68827
42.6936149597168,42.9502915716565,42.60805839297261,42.86473154905874,47644
84.25702667236328,84.56230965133086,83.95174920889667,84.01280580469019,319990
50.13719177246094,52.70394061221071,49.62384200451098,51.3350078976775,34608
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
46.07701873779297,46.81425059308041,45.61624882823832,45.89271077397111,4013
58.22955322265625,58.22955322265626,58.17926948200726,58.581544290538126,481932
44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
62.84552001953125,63.18159455908152,62.77831101128835,62.979949835351356,45512
47.6607780456543,48.04130277907055,47.47051333063688,47.565648036454874,99
88.77891540527344,90.3671831756202,88.34077149941473,90.09334712284958,80501
90.3124008178711,90.36717009430554,89.8194876990025,90.36717009430554,19169
50.14167785644531,50.141677856445305,49.900612967236526,49.75597308160064,460678
59.871517181396484,61.802856236341135,58.71271245280723,58.71271245280723,156244
25.01991844177246,25.16538263481529,24.58352365583238,24.6926218006145,604493
64.19771575927734,64.89299858101452,64.12046427178838,64.89299858101452,427170
52.71900177001953,52.5244693306781,52.5244693306781,52.670371061226376,342919
83.45347595214844,83.45347595214844,82.87393623463343,83.45347595214844,1630432
96.49568176269531,96.54929537256608,96.49568176269531,96.49568176269531,66421
13.091819763183594,13.382749311935545,13.091819763183594,13.382749311935545,65619
59.48524856567383,60.257782915230635,59.48524856567383,60.257782915230635,321760
19.78318977355957,19.819555821702302,19.63772558098864,19.63772558098864,34201
39.13155746459961,40.16521805121151,39.13155746459961,39.57455485886185,468084
48.21315383911133,49.17741339308426,47.9720889506181,49.17741339308426,262510
45.84663391113281,46.07701886655394,45.66232594679591,46.03094187546972,65
78.28239440917969,78.50368738580546,78.28239440917969,78.39303827895067,147325
69.52820587158203,71.07328085608172,68.83292310027393,70.68701049042888,302172
28.438343048095703,28.65654160004153,28.22014670296203,28.22014670296203,133227
50.41958236694336,50.41958236694336,50.41958236694336,50.41958236694336,0
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
140.0,141.75,137.75,138.0,387963
67.28785705566406,67.59686947262479,66.97883816059142,67.05609612341554,81687
