Date,Close,High,Low,Open,Volume,StockCode,StockName
2020-09-30,112.54135131835938,113.95043065542164,110.41316739020328,110.57836749432272,142675200,AAPL,Apple Inc.
2020-10-01,113.4936981201172,114.3974499230098,112.5607942290766,114.31970607857448,116120400,AAPL,Apple Inc.
2020-10-02,109.83009338378906,112.11377235625194,109.05267722245038,109.70376520376246,144712000,AAPL,Apple Inc.
2020-10-05,113.2118682861328,113.35763612296132,110.34513295609943,110.6949727988638,106243800,AAPL,Apple Inc.
2020-10-06,109.96614074707033,112.84259590260606,109.08182130955358,112.4344444777198,161498200,AAPL,Apple Inc.
2020-10-07,111.83194732666016,112.28868308370596,110.9087559798063,111.38493140237664,96849000,AAPL,Apple Inc.
2020-10-08,111.7250518798828,113.11469140834828,111.35577237395906,112.96892357253944,83477200,AAPL,Apple Inc.
2020-10-09,113.66860961914062,113.69776170512304,111.67646638432409,112.02630624423392,100506900,AAPL,Apple Inc.
2020-10-12,120.8888931274414,121.64687695311152,115.91339909808642,116.67138292375654,240226800,AAPL,Apple Inc.
2020-10-13,117.6820297241211,121.85094815202253,116.27295799734162,121.73433240496897,262330500,AAPL,Apple Inc.
2020-10-14,117.7695083618164,119.5575722262898,116.2438206939987,117.58486859235376,150712000,AAPL,Apple Inc.
2020-10-15,117.30304718017578,117.7792152107274,114.81530369020432,115.36921555833268,112559200,AAPL,Apple Inc.
2020-10-16,115.66073608398438,118.11933473782236,115.45666408455465,117.8569511570842,115393800,AAPL,Apple Inc.
2020-10-19,112.7065658569336,117.02124557068036,112.3955978828432,116.57422957130424,120639300,AAPL,Apple Inc.
2020-10-20,114.19336700439452,115.6218784999356,112.36642390465587,112.9203357688391,124423700,AAPL,Apple Inc.
2020-10-21,113.57142639160156,115.35949008406752,113.16327497131252,113.37706680716391,89946000,AAPL,Apple Inc.
2020-10-22,112.48303985595705,114.70840714970598,111.35577645934274,114.13505561823894,101988000,AAPL,Apple Inc.
2020-10-23,111.79307556152344,113.2604589200965,111.05452396584916,113.10497125192926,82572600,AAPL,Apple Inc.
2020-10-26,111.80281066894533,113.26047439389082,109.69405151217104,110.79216292996242,111850700,AAPL,Apple Inc.
2020-10-27,113.30905151367188,113.96985932342136,111.3071958315164,112.23037983284463,92276800,AAPL,Apple Inc.
2020-10-28,108.06146240234376,112.17207716189112,107.96428630838616,111.80280503922792,143937800,AAPL,Apple Inc.
2020-10-29,112.065185546875,113.62974518620118,109.03324236591982,109.19844988747217,146129200,AAPL,Apple Inc.
