Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-01-03,0.8392805457115173,0.8434978070056263,0.7624283964946443,0.7863276787144403,535796800,AAPL,Apple Inc.
2000-01-04,0.7685207724571228,0.8294395147746263,0.7586797622371967,0.8116326279271748,512377600,AAPL,Apple Inc.
2000-01-05,0.7797667384147644,0.8289709930585776,0.7722694568176713,0.777892405502253,778321600,AAPL,Apple Inc.
2000-01-06,0.7122867107391357,0.8022599596657788,0.7122867107391357,0.795699822158799,767972800,AAPL,Apple Inc.
2000-01-07,0.7460273504257202,0.7572741495918363,0.7160365700398131,0.7235338521994007,460734400,AAPL,Apple Inc.
2000-01-10,0.7329062223434448,0.7666456667218751,0.7104127255263246,0.7647713337861646,505064000,AAPL,Apple Inc.
2000-01-11,0.6954173445701599,0.7450901979504347,0.6785476465990395,0.7193166297740116,441548800,AAPL,Apple Inc.
2000-01-12,0.6537114977836609,0.7160368638601341,0.648556241385099,0.712287345315019,976068800,AAPL,Apple Inc.
2000-01-13,0.7254078984260559,0.7404033087509777,0.6935427953877994,0.7084206313568385,1032684800,AAPL,Apple Inc.
2000-01-14,0.7530561089515686,0.7666457372400635,0.7450902307817903,0.7497760385256035,390376000,AAPL,Apple Inc.
2000-01-18,0.7792981266975403,0.7947629360702142,0.7530559665572658,0.7572740286135043,459177600,AAPL,Apple Inc.
2000-01-19,0.7989802360534668,0.8153813877527537,0.7750809516585904,0.7919506991116363,597643200,AAPL,Apple Inc.
2000-01-20,0.8509958386421204,0.910977383966185,0.8509958386421204,0.8659911999466648,1831132800,AAPL,Apple Inc.
2000-01-21,0.8345948457717896,0.8566189971768563,0.8261595713077537,0.8566189971768563,495924800,AAPL,Apple Inc.
2000-01-24,0.7966371178627014,0.8453719125005754,0.7882017961958738,0.813038214577655,440876800,AAPL,Apple Inc.
2000-01-25,0.8416235446929932,0.8481845863294796,0.7675837099335304,0.787264932830645,497145600,AAPL,Apple Inc.
2000-01-26,0.8261594772338867,0.8561503039167713,0.8228794573678758,0.8247537401333249,367158400,AAPL,Apple Inc.
2000-01-27,0.8247538805007935,0.84724742979128,0.8022603812632654,0.8158500097640576,340144000,AAPL,Apple Inc.
2000-01-28,0.7619599103927612,0.8313139876261031,0.7544626282012197,0.8111642189908632,423348800,AAPL,Apple Inc.
2000-01-31,0.7778923511505127,0.7788295425677626,0.7085383343149059,0.7572740398651167,701680000,AAPL,Apple Inc.
2000-02-01,0.7516502141952515,0.7872648405973963,0.7497759314078642,0.7797667083888359,318035200,AAPL,Apple Inc.
2000-02-02,0.7408720254898071,0.7657084484993398,0.7272823497610708,0.7553996934660685,464195200,AAPL,Apple Inc.
2000-02-03,0.7746124267578125,0.7816419638884013,0.7516502832009166,0.7521188789672585,475193600,AAPL,Apple Inc.
2000-02-04,0.8097584843635559,0.824753849643114,0.7769553282238356,0.7792982570711631,425320000,AAPL,Apple Inc.
2000-02-07,0.8552131652832031,0.8566189525235103,0.7942944168264472,0.8097584268404973,441067200,AAPL,Apple Inc.
2000-02-08,0.8613054752349854,0.870676988272448,0.8341261253508915,0.8547444350710354,408643200,AAPL,Apple Inc.
2000-02-09,0.844434916973114,0.8781752104009806,0.8430292299146291,0.855681714817703,299364800,AAPL,Apple Inc.
2000-02-10,0.8509958386421204,0.8538073124712744,0.8247536310150356,0.8463099821896057,302982400,AAPL,Apple Inc.
2000-02-11,0.8153814077377319,0.8556817947667029,0.8116327417216881,0.8519331287506591,212251200,AAPL,Apple Inc.
2000-02-14,0.8683344125747681,0.8688030084110964,0.8144443397551668,0.8195987437958906,367539200,AAPL,Apple Inc.
2000-02-15,0.8922333717346191,0.8992629073195263,0.863648335531787,0.8641169311950921,485744000,AAPL,Apple Inc.
2000-02-16,0.8556815981864929,0.8856732218606433,0.8406862368259097,0.8828609471738857,378246400,AAPL,Apple Inc.
2000-02-17,0.8613054752349854,0.8659912317537166,0.8481843959659896,0.863648353494351,289497600,AAPL,Apple Inc.
2000-02-18,0.8341261744499207,0.8650540913271482,0.8313138494518938,0.8594311431313318,233441600,AAPL,Apple Inc.
2000-02-22,0.853338897228241,0.8767695859269417,0.7999173794739072,0.8256909968942068,422296000,AAPL,Apple Inc.
2000-02-23,0.871614396572113,0.8922336123776002,0.8322511489672189,0.8490041742165013,473099200,AAPL,Apple Inc.
2000-02-24,0.863765299320221,0.8931708115652632,0.8378749562691997,0.8795811331248484,376432000,AAPL,Apple Inc.
2000-02-25,0.8275651335716248,0.8772380266680019,0.8256908509890886,0.8608368778266007,249144000,AAPL,Apple Inc.
2000-02-28,0.849121630191803,0.8622427116702888,0.8125699102151474,0.825690991693633,328328000,AAPL,Apple Inc.
2000-02-29,0.8594312071800232,0.8791124282851809,0.8439664467417353,0.8514644790401493,368961600,AAPL,Apple Inc.
2000-03-01,0.9770517945289612,0.9901728789693696,0.8884850751917842,0.8889536710495232,1077003200,AAPL,Apple Inc.
2000-03-02,0.9147272109985352,0.959244917039318,0.9048861978121936,0.9522161796392346,311259200,AAPL,Apple Inc.
2000-03-03,0.9597132802009584,0.9614709398113286,0.899731719487819,0.9362825904445128,323366400,AAPL,Apple Inc.
2000-03-06,0.9423749446868896,0.968148510712856,0.9372196909098218,0.9447178232336,210560000,AAPL,Apple Inc.
2000-03-07,0.9212875366210938,0.955496441316718,0.9081664500336574,0.9479983057303826,273011200,AAPL,Apple Inc.
2000-03-08,0.9147272109985352,0.9292540824869076,0.8889536389073601,0.9212873525578228,271230400,AAPL,Apple Inc.
2000-03-09,0.9166011214256288,0.9372194278881976,0.8866103023474965,0.9062915177179084,276718400,AAPL,Apple Inc.
2000-03-10,0.9428436756134032,0.9592448288511932,0.9072289935041944,0.9123842480204832,248606400,AAPL,Apple Inc.
2000-03-13,0.909571886062622,0.9484665348481224,0.8959822087965378,0.915664231489512,303956800,AAPL,Apple Inc.
2000-03-14,0.8566190004348755,0.9315968267591448,0.8547446173429636,0.9088689807635514,428579200,AAPL,Apple Inc.
2000-03-15,0.871614396572113,0.901606028700965,0.8556818394049271,0.8669286388870496,443609600,AAPL,Apple Inc.
2000-03-16,0.9114462733268738,0.9147271447161912,0.8584933454591761,0.8795811578261954,378100800,AAPL,Apple Inc.
2000-03-17,0.9372199177742004,0.9372199177742004,0.8969194739232565,0.9006690415222832,305043200,AAPL,Apple Inc.
2000-03-20,0.9222244024276732,0.9465921832493932,0.9175385448461932,0.925973869318962,204489600,AAPL,Apple Inc.
2000-03-21,1.0117290019989014,1.0253185783296008,0.9119155099086376,0.9189442455656252,524328000,AAPL,Apple Inc.
2000-03-22,1.0810829401016235,1.0824895280822042,0.9864239035939464,0.9955620705434384,567996800,AAPL,Apple Inc.
2000-03-23,1.0595276355743408,1.1274759284169007,1.049686623269356,1.0646819891496198,562564800,AAPL,Apple Inc.
2000-03-24,1.039845585823059,1.0792088332439382,1.0159462997073856,1.0679620338143925,446913600,AAPL,Apple Inc.
2000-03-27,1.0464061498641968,1.085300787461567,1.0262555372144035,1.0318793853763004,279182400,AAPL,Apple Inc.
2000-03-28,1.0431264638900757,1.0646819703617247,1.0281301973211878,1.0290673889023068,202966400,AAPL,Apple Inc.
2000-03-29,1.0192270278930664,1.0454691891567245,1.0034111965171562,1.045000693540903,239836800,AAPL,Apple Inc.
2000-03-30,0.9428436756134032,1.0323482759427212,0.9405006966248264,1.0014195518106663,414400000,AAPL,Apple Inc.
2000-03-31,1.0182899236679075,1.0290672247075194,0.9447177935352165,0.955495995527924,404633600,AAPL,Apple Inc.
2000-04-03,0.9995453357696532,1.04593812940806,0.970491690711358,1.015946491750141,328563200,AAPL,Apple Inc.
2000-04-04,0.9545590281486512,0.997202349459755,0.8753639310497329,0.994390874611,660329600,AAPL,Apple Inc.
2000-04-05,0.9775209426879884,0.9962649724435144,0.9297224755511344,0.9482321573844116,457665600,AAPL,Apple Inc.
2000-04-06,0.938626229763031,1.0084488919642305,0.9240985616072712,0.9793952574529672,259627200,AAPL,Apple Inc.
2000-04-07,0.9878296852111816,0.9887667765223118,0.9409691133007936,0.95409019356278,242435200,AAPL,Apple Inc.
2000-04-10,0.9372199177742004,0.9953281048604936,0.9353456345043216,0.9873613748777584,212262400,AAPL,Apple Inc.
2000-04-11,0.8955134749412537,0.936282400346397,0.8852038694314798,0.925973695789652,541822400,AAPL,Apple Inc.
2000-04-12,0.819130003452301,0.8922335437769794,0.7863277501135553,0.8922335437769794,941136000,AAPL,Apple Inc.
2000-04-13,0.853338897228241,0.8997316788707317,0.8135070567899458,0.8360006040317793,529827200,AAPL,Apple Inc.
2000-04-14,0.8388122916221619,0.8847356382799954,0.8172558803590788,0.8195988096760849,667620800,AAPL,Apple Inc.
2000-04-17,0.928784966468811,0.929253562047164,0.8177239603231286,0.8210048801656264,409561600,AAPL,Apple Inc.
2000-04-18,0.9512789845466614,0.9512789845466614,0.8950451814165068,0.9259740083870176,390924800,AAPL,Apple Inc.
2000-04-19,0.9081662893295288,0.976583185660582,0.8978566800669748,0.9461238546777728,520150400,AAPL,Apple Inc.
2000-04-20,0.8912964463233948,0.9353455529807572,0.877706767609556,0.9273796245397375,722120000,AAPL,Apple Inc.
