Date,Close,High,Low,Open,Volume
2007-12-31,21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
2008-01-02,21.092374801635742,21.783332017547163,21.092374801635742,21.783332017547163,3976
2008-01-03,21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
2008-01-04,21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
2008-01-07,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,9146
2008-01-08,20.946916580200195,20.946916580200195,20.801452326154102,20.801452326154102,392522
2008-01-09,20.946916580200195,20.946916580200195,20.837818389665625,20.946916580200195,67607
2008-01-10,21.092374801635742,21.092374801635742,20.946910589193735,20.946910589193735,208391
2008-01-11,20.946916580200195,21.092380834246285,20.946916580200195,21.056014770734762,781466
2008-01-14,20.946916580200195,20.983282643711718,20.946916580200195,20.946916580200195,47325
2008-01-16,20.946916580200195,20.946916580200195,20.946916580200195,20.946916580200195,98230
2008-01-17,20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
2008-01-18,20.946916580200195,20.946916580200195,20.874184453177147,20.874184453177147,127659
2008-01-21,20.946916580200195,20.946916580200195,20.946916580200195,20.946916580200195,60847
2008-01-23,20.946916580200195,20.946916580200195,20.946916580200195,20.946916580200195,85106
2008-01-24,20.946916580200195,20.946916580200195,20.91055051668867,20.946916580200195,7953
2008-01-25,20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
2008-01-28,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
2008-01-29,20.401412963867188,20.65597748478203,20.401412963867188,20.65597748478203,108967
2008-01-30,20.510515213012695,20.510515213012695,20.437783108678364,20.437783108678364,1988
2008-01-31,20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
2008-02-01,20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
2008-02-05,20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
2008-02-06,20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
2008-02-07,20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
2008-02-08,20.80144691467285,20.874179022774694,20.728714806571013,20.728714806571013,66812
2008-02-11,20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
2008-02-12,20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
2008-02-13,20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
2008-02-14,20.655981063842773,20.69234711501584,20.546880703511803,20.546880703511803,137999
2008-02-15,20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
2008-02-18,20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
2008-02-19,20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
2008-02-21,21.165102005004883,21.165102005004883,20.946905736886585,21.056003870945734,270431
2008-02-22,21.346940994262695,21.346940994262695,21.09237857692548,21.09237857692548,130840
2008-02-25,21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
2008-02-26,21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
2008-02-27,21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
2008-02-28,21.092374801635742,21.092374801635742,21.092374801635742,21.092374801635742,29429
2008-02-29,21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
