Price,Close,High,Low,Open,Volume
Ticker,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
Date,,,,,
2007-12-31,21.3833065032959,21.81969916245786,21.092375857042597,21.23784007676325,2899180
2008-01-02,21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
2008-01-03,21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
2008-01-04,21.201473236083984,21.237839289666383,20.874178753842394,21.01964296817199,489162
2008-01-07,21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
2008-01-08,20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
2008-01-09,20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
2008-01-10,21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
2008-01-11,20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
2008-01-14,20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
2008-01-16,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
2008-01-17,20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
2008-01-18,20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
2008-01-21,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
2008-01-23,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
2008-01-24,20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
2008-01-25,20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
2008-01-28,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
2008-01-29,20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
2008-01-30,20.510513305664062,20.510513305664066,20.43778120809336,20.43778120809336,1988
2008-01-31,20.546884536743164,20.801449149258026,20.546884536743164,20.655984917427922,7158
2008-02-01,20.72871208190918,20.801444180450833,20.655979983367526,20.655979983367526,104990
2008-02-05,20.72871208190918,20.72871208190918,20.655979983367526,20.72871208190918,73175
2008-02-06,20.72871208190918,20.874176278992486,20.655979983367526,20.655979983367526,216344
2008-02-07,20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
2008-02-08,20.80144691467285,20.874179022774694,20.728714806571013,20.728714806571013,66812
2008-02-11,20.72871208190918,20.801444180450833,20.47414753020174,20.47414753020174,39371
2008-02-12,20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
2008-02-13,20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
2008-02-14,20.655981063842773,20.69234711501584,20.546880703511803,20.546880703511803,137999
2008-02-15,20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
2008-02-18,20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
2008-02-19,20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
2008-02-21,21.16510581970215,21.16510581970215,20.946909512257193,21.05600766597967,270431
2008-02-22,21.3469295501709,21.3469295501709,21.092367269304557,21.092367269304557,130840
2008-02-25,21.237834930419922,21.237834930419922,21.092370745948088,21.092370745948088,58460
2008-02-26,21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
2008-02-27,21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
2008-02-28,21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
2008-02-29,21.201473236083984,21.237839289666383,21.092375075336786,21.165107182501583,44541
2008-03-03,21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
2008-03-04,21.3833065032959,21.383306503295902,21.23784007676325,21.23784007676325,526147
2008-03-05,21.56513786315918,21.56513786315918,21.528771806398986,21.56513786315918,19884
2008-03-07,21.56513786315918,21.56513786315918,21.456039692878594,21.56513786315918,229866
2008-03-10,21.3833065032959,21.674234942737204,21.383306503295902,21.565136777946716,4977523
2008-03-11,21.05600357055664,21.05600357055664,21.05600357055664,21.05600357055664,1193
2008-03-12,21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
2008-03-13,21.128740310668945,21.165106362842998,21.128740310668945,21.128740310668945,480015
2008-03-14,20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
2008-03-17,20.583250045776367,20.837812417397608,20.510515732786985,20.837812417397608,43348
2008-03-18,20.61961555480957,20.655983817642923,20.583251705600343,20.583251705600343,416782
2008-03-19,20.655981063842773,20.728713166188907,20.619612805857937,20.655981063842773,363491
2008-03-24,20.655981063842773,20.728713166188907,20.619612805857937,20.619612805857937,147544
2008-03-25,20.655981063842773,20.655981063842773,20.583248961496643,20.619612805857937,245774
2008-03-26,20.365053176879883,20.65598383206541,20.365053176879883,20.65598383206541,19486
2008-03-27,20.365053176879883,20.365053176879883,20.365053176879883,20.365053176879883,56074
2008-03-28,20.510513305664062,20.583247610046396,20.365049110522655,20.365049110522655,211970
