Date,Close,High,Low,Open,Volume
2007-12-31,21.383304595947266,21.81969721618386,21.0923739756444,21.23783818238993,2899180
2008-01-02,21.09237670898437,21.78333398737792,21.09237670898437,21.78333398737792,3976
2008-01-03,21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
2008-01-04,21.20146942138672,21.23783546842592,20.874174998033936,21.01963918619073,489162
2008-01-07,21.09237670898437,21.1287427653834,21.09237670898437,21.1287427653834,9146
2008-01-08,20.94691276550293,20.94691276550293,20.80144853794771,20.80144853794771,392522
2008-01-09,20.94691276550293,20.94691276550293,20.83781459483652,20.94691276550293,67607
2008-01-10,21.09237670898437,21.09237670898437,20.94691248338828,20.94691248338828,208391
2008-01-11,20.94691276550293,21.09237699305815,20.94691276550293,21.056010936169343,781466
2008-01-14,20.94691276550293,20.983278822391732,20.94691276550293,20.94691276550293,47325
2008-01-16,20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,98230
2008-01-17,20.801441192626957,20.91053932476908,20.801441192626957,20.801441192626957,13919
2008-01-18,20.94691276550293,20.94691276550293,20.87418065172532,20.87418065172532,127659
2008-01-21,20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,60847
2008-01-23,20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,85106
2008-01-24,20.94691276550293,20.94691276550293,20.910546708614124,20.94691276550293,7953
2008-01-25,20.801441192626957,20.94690536881645,20.801441192626957,20.94690536881645,7953
2008-01-28,20.801441192626957,20.801441192626957,20.65597701643745,20.65597701643745,1590
2008-01-29,20.40141487121582,20.655979415930155,20.40141487121582,20.655979415930155,108967
2008-01-30,20.51051521301269,20.51051521301269,20.437783108678364,20.437783108678364,1988
2008-01-31,20.54688262939453,20.80144721827839,20.54688262939453,20.6559829999516,7158
2008-02-01,20.72871398925781,20.801446094491897,20.65598188402373,20.65598188402373,104990
2008-02-05,20.72871398925781,20.728713989257816,20.65598188402373,20.728713989257816,73175
2008-02-06,20.72871398925781,20.874178199725986,20.65598188402373,20.65598188402373,216344
2008-02-07,20.72871398925781,20.801446094491897,20.728713989257816,20.728713989257816,11930
2008-02-08,20.801441192626957,20.8741732807217,20.728709104532204,20.728709104532204,66812
2008-02-11,20.72871398925781,20.801446094491897,20.47414941412666,20.47414941412666,39371
2008-02-12,20.801441192626957,20.801441192626957,20.728709104532204,20.728709104532204,62835
2008-02-13,20.801441192626957,20.801441192626957,20.65597701643745,20.728709104532204,15112
