Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
86.62882995605469,86.32054395015454,86.32054395015454,85.70396636849745,823692
85.07522583007812,85.39386008171823,85.07522583007812,85.26640865454466,1652
74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
59.335819244384766,59.335819244384766,59.08439564002925,59.335819244384766,45469
73.6078109741211,74.18841794539347,73.22074157784316,73.54330036702659,42445
69.32500457763672,71.98858316741307,69.03704846677418,71.98858316741307,1181129
55.43120574951172,55.791153976322555,55.14325581205628,55.43120574951172,768099
50.704986572265625,50.70498657226562,50.70498657226562,50.70498657226562,0
61.79404830932617,62.44309964161177,61.21214396493509,61.54786079572697,87
18.001249313354492,18.183079557223824,17.855785118259025,18.183079557223824,379001
86.24076080322266,87.07863170881983,86.18091760896723,87.07863170881983,81288
94.1196517944336,95.93272401208584,93.79969967314682,93.85303012520819,677090
50.54597854614258,50.90637745420644,49.55488154896697,50.45587881912662,171
62.00090026855469,62.60431495235198,61.598620557130396,62.60431495235198,438726
64.58397674560547,64.89299563777,64.50672526162028,64.58397674560547,66092
42.19562911987305,42.74937809798247,41.75263172955489,42.74937809798247,132
48.83409118652344,49.10439040882786,48.7439914457553,49.10439040882786,67
44.148109436035156,44.40478260223159,44.06254941006721,44.40478260223159,30469
24.838090896606445,24.87445695204568,24.5835285085318,24.87445695204568,263670
82.87393951416016,83.45347925460898,82.87393951416016,82.87393951416016,71636
73.4848861694336,74.00157774635592,73.19783231698709,73.4848861694336,1121607
42.95029067993164,43.20696383068878,42.69361407332101,43.20696383068878,5590
56.258331298828125,57.073670835969125,54.80884262819257,56.1677395528585,57387
129.95278930664062,130.42706955958457,129.00422880075274,130.42706955958457,659946
62.498138427734375,62.57538991613802,61.41658519952209,61.41658519952209,101841
79.02117919921875,79.65844769013279,78.51136781671116,79.65844769013279,65572
82.20751953125,83.29087366435,82.0800624261344,83.29087366435,1989
74.31745910644531,74.83355560914389,72.89820235459297,74.18843785762691,195132
76.29798126220703,76.3553920363391,75.7812896525002,76.29798126220703,150494
108.37303161621094,108.84731184210246,106.23877059969914,106.47591071264489,191179
135.64414978027344,136.59271026824737,132.32418807236465,133.27274856033858,532819
66.73342895507812,66.73342895507812,66.73342895507812,66.73342895507812,0
87.62876892089844,88.1764513189144,87.5739996441927,87.62876892089844,113231
45.01959991455078,45.79337320758288,42.55758977243861,45.01959991455078,1257366
60.14036560058594,60.24093796678347,59.83865826867128,60.24093796678347,533916
53.27155685424805,53.63149892988549,52.55166652869189,52.55166652869189,426699
21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,38576
69.21919250488281,69.52820490624772,68.9101736254063,69.52820490624772,153223
65.8001708984375,66.75478513027521,65.8001708984375,65.8001708984375,396483
24.438060760498047,24.43806076049805,24.147130152151817,24.29259655973079,294690
64.6109390258789,65.1237256000159,64.35455071867459,64.91860997438826,202969
75.20719146728516,75.78128848479614,75.03495914754289,75.32200765629837,26986
13.091815948486328,13.382745412467163,12.873619678054975,13.31001332232338,324915
58.88020706176758,58.88020706176758,58.88020706176758,58.88020706176758,0
18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
58.785926818847656,59.804824279775644,58.4758277864097,58.74162887725207,267
59.87131118774414,60.366859701570625,59.69111172817088,60.366859701570625,36
113.82725524902344,116.19865640004475,113.11583490371703,114.53867559432983,573875
57.46390151977539,58.02378054625444,57.26030779844258,57.51479871437987,48523
84.795166015625,86.96940245945274,84.34220037781536,86.96940245945274,258047
77.00415802001953,77.45712365543142,76.09822674919577,77.18534150950146,212762
96.17403411865234,96.4956850352808,95.95960017423337,95.95960017423337,194295
95.98605346679688,96.4659867932393,95.45279988020981,95.98605346679688,464059
44.3192253112793,45.174808277774474,42.77917597158798,42.77917597158798,348536
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,98230
49.46826934814453,49.70609670812841,48.992614628176774,49.230441988160656,77
94.20091247558594,94.20091247558594,93.70800979717006,94.20091247558594,377013
25.456314086914062,25.74724471485162,25.456314086914062,25.674510402758337,255716
42.95029067993164,43.03584724489952,42.779174094142384,42.779174094142384,24904
57.6863899230957,58.56486001649804,57.43861340497609,57.663862727280474,39
46.07701873779297,46.768173602124946,46.030941746837506,46.030941746837506,143
137.25,137.25,137.25,137.25,0
49.13532638549805,49.13532638549805,49.13532638549805,49.13532638549805,0
11.637174606323242,11.709906726931528,11.63717460632324,11.63717460632324,211572
93.2664566040039,93.79971019932344,91.66668562101701,91.72001607906311,61467
90.3868637084961,90.65348536845752,89.58697833455824,90.65348536845752,431000
73.53262329101562,73.39819347919898,73.39819347919898,73.59983229725697,513064
81.13533020019531,82.81598959164873,81.13533020019531,82.81598959164873,34587
54.85529708862305,55.71915920842207,54.56734099059651,55.71915920842207,2481359
75.64525604248047,77.8194923290368,75.19229043743567,76.91356111894721,270137
116.91007995605469,117.38436019928412,115.72437934798111,116.19865959121054,1122956
45.708404541015625,46.07702048261793,45.616250555615046,45.616250555615046,126
28.07468032836914,28.22014454734687,28.07468032836914,28.07468032836914,759195
71.77262115478516,71.26870103399071,71.26870103399071,74.50818576073183,3051160
59.779754638671875,60.42880595206299,58.638323785245795,58.638323785245795,111
84.57437896728516,84.25442682236915,84.25442682236915,85.32093907060309,581209
25.74724578857422,25.74724578857422,25.674511473447733,25.74724578857422,269635
25.347209930419922,25.601772238661187,24.583520798884788,24.583520798884788,487173
42.19562911987305,42.505728189180445,42.08488201250525,42.08488201250525,153
20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
87.36241912841797,89.44925653536909,86.31900404341349,89.44925653536909,64558
59.646053314208984,59.691103172645306,58.56485218456832,59.28564991954945,213
85.10365295410156,84.98396104855628,84.98396104855628,84.98396104855628,143563
21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
56.15109634399414,56.798994511896666,55.57518411728927,56.58302433974188,442400
65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
83.51142883300781,83.6273378633969,82.29440023859075,83.45347972603605,82303
84.45020294189453,84.96688912184864,82.72789603128398,82.9575390956911,151896
77.81036376953125,79.0211692021221,77.7466380652431,79.0211692021221,204858
86.89974212646484,87.6502610354239,86.310043572412,86.310043572412,2155387
13.74641227722168,13.819144395463947,13.528215922494871,13.637312996452149,3918865
18.364910125732422,18.4740082674277,18.328542975094898,18.328542975094898,465698
49.94392776489258,50.08662511734988,49.94392776489257,49.94392776489257,68
63.81145095825195,64.12046989151557,63.34792903646927,63.34792903646927,146431
48.088863372802734,49.94392412285373,47.37537666254546,47.42294400876859,144
19.492267608642578,19.637731847632956,19.310437309904604,19.637731847632956,204811
82.29440307617188,83.45348260358321,82.29440307617188,82.87394283987754,17702
88.17645263671875,90.31240261495742,87.73830878556616,87.90261661813896,53915
76.06037139892578,76.6950866368916,76.6950866368916,76.16615727192008,1301346
59.738094329833984,59.83866181865881,59.33581949119542,59.587238213257486,11142
61.83731460571289,61.8373146057129,61.8373146057129,61.8373146057129,0
62.57666778564453,63.18159607164984,62.50945287612535,62.50945287612535,8872
71.0350570678711,71.92022905330145,70.8137640715135,71.92022905330145,28404
44.10513687133789,44.10513687133789,44.10513687133789,44.10513687133789,0
81.52229309082031,81.57970386190472,81.52229309082031,80.08704524363604,2659589
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
61.63677978515625,61.99573334539498,61.2778312047813,61.53422447072449,70710
43.413875579833984,43.85687293868234,43.192372419986654,43.192372419986654,355
48.21315383911133,49.17741339308426,47.9720889506181,49.17741339308426,262510
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
53.27155685424805,53.99144100552293,53.12757878913682,53.99144100552293,1276948
61.535736083984375,62.09561501761427,61.07765152268207,61.535736083984375,244438
57.158931732177734,58.022793824892204,57.01495368767859,57.590859691394776,515771
66.20630645751953,66.51532536462683,65.51102363369638,65.82004254080367,1171913
60.096561431884766,60.36686062538113,59.691112641640224,59.691112641640224,129
82.43974304199219,84.16101378455097,82.43974304199219,82.62092652575338,55286
76.89932250976562,77.45255764551094,76.62270494189296,77.45255764551094,65286
27.056428909301758,27.492821571405713,26.910962481788427,27.347357350704396,6533297
57.23093032836914,57.59087243210607,56.87098822463222,56.87098822463222,133651
20.946910858154297,20.983276911731743,20.946910858154297,20.946910858154297,47325
84.03301239013672,84.14892141822038,83.74324522815019,84.03301239013672,652858
11.782637596130371,12.219031376837785,11.782637596130373,12.219031376837785,72380
193.25,195.0,193.0,195.0,444995
69.43067932128906,71.92022676020665,69.15406177539064,71.92022676020665,150300
83.88923645019531,84.25161035017192,79.35957997975596,79.35957997975596,940607
78.59925079345703,79.2339660986769,74.1033304861359,75.95459357403405,978667
63.42194747924805,64.06984570415622,62.19814315124453,62.19814315124453,545878
49.09949493408203,49.24018209478066,48.958807773383406,49.24018209478066,4805912
67.21060180664062,67.44236274824709,66.66982843559627,66.66982843559627,271091
85.79168701171875,86.06346915267312,85.6105035255538,85.97287740959065,64873
25.31084442138672,25.456308600599296,24.72898549772503,24.72898549772503,175780
45.892723083496094,46.07703109675377,45.3858760470375,45.616261063609585,59
