[ 2025-12-08 08:34:50,975 ] 17 root - INFO - Initiate the data ingestion
[ 2025-12-08 08:34:54,226 ] 58 root - INFO - Performed train test split on the dataframe
[ 2025-12-08 08:34:54,228 ] 60 root - INFO - Exited split_data_as_train_test method of Data_Ingestion class
[ 2025-12-08 08:34:54,229 ] 68 root - INFO - Exporting train and test file path.
[ 2025-12-08 08:34:54,270 ] 77 root - INFO - Exported train and test file path.
[ 2025-12-08 08:34:54,270 ] 19 root - INFO - Data Initiation Completed
[ 2025-12-08 08:34:54,295 ] 24 root - INFO - Initiate the data Validation
[ 2025-12-08 08:34:54,377 ] 32 root - INFO - Required number of columns:2
[ 2025-12-08 08:34:54,378 ] 33 root - INFO - Data frame has columns:5
[ 2025-12-08 08:34:54,378 ] 32 root - INFO - Required number of columns:2
[ 2025-12-08 08:34:54,378 ] 33 root - INFO - Data frame has columns:5
[ 2025-12-08 08:34:54,461 ] 26 root - INFO - data Validation Completed
