Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
82.86772155761719,84.22418219019313,82.00451072892662,84.22418219019313,3630283
57.514793395996094,57.61658777579215,57.5147933959961,57.61658777579215,21187
84.04723358154297,84.10013157422064,83.04226780688741,82.88358394319337,696207
90.80531311035156,91.7363700631811,90.3671692719048,91.7363700631811,196096
100.54740905761719,101.02168928902104,100.07312882621333,100.54740905761719,469057
86.68919372558594,87.1484745130814,86.68919372558594,86.68919372558594,68156
43.89142990112305,44.404779655301084,43.121406997782735,43.634756751960765,20718
74.63307189941406,76.18314634756608,74.63307189941406,76.64242171278104,5008183
34.99690246582031,35.40298341971503,34.99690246582031,35.29223406865283,163849
44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
53.84746170043945,53.99143976223523,53.631497694886356,53.99143976223523,1629146
80.37409210205078,80.94819444370242,80.37409210205078,80.37409210205078,1108384
98.17601013183594,100.31027122165845,97.70172988965315,100.07313110056707,505833
82.89270782470703,83.70804731679961,82.62092569010724,83.43626518219982,150619
11.637170791625977,12.146296572397294,11.637170791625977,12.146296572397294,11930
84.93905639648438,85.50531260441026,84.93905639648438,85.06488795174265,1648453
46.07701873779297,46.07701873779297,45.800556792060185,45.800556792060185,81
19.492263793945312,19.492263793945312,19.492263793945312,19.492263793945312,104593
113.82725524902344,116.19865640004475,113.11583490371703,114.53867559432983,573875
65.20201110839844,65.58828150265596,64.12046436945687,65.27926259600508,104187
72.71223449707031,72.71223449707031,72.71223449707031,72.71223449707031,0
65.66553497314453,66.43806930687538,65.27926456722292,66.43806930687538,320689
64.81574249267578,65.66553479211564,64.50673005565781,65.66553479211564,175417
50.14168930053711,50.623823949547834,50.14168930053712,50.14168930053712,23845
100.54740905761719,101.97024975182876,100.31026894191527,101.4959695204249,354489
18.03761863708496,18.073984692461543,18.03761863708496,18.03761863708496,272021
74.05939483642578,74.25293242150467,73.93037361551401,74.25293242150467,14383
42.86473083496094,43.20696400794345,42.77917426964206,43.12140744262457,40028
82.42536163330078,82.42536163330078,82.42536163330078,82.85275231561417,27566
78.04159545898438,78.9991581035819,77.6825087778227,77.80220066120938,1266186
63.1143798828125,64.4586721462802,62.50945160906898,63.71931405622319,3618
84.24677276611328,85.33012685279218,84.11931566645916,85.33012685279218,386560
60.14036178588867,60.24093414570691,59.83865447311128,60.24093414570691,533916
52.7190055847168,54.37255544919028,52.52447313129919,54.2266537080847,1366994
42.7791748046875,43.549197725602184,42.351381605182134,42.7791748046875,15853
42.27621078491211,47.1298869489715,41.924495970931964,47.1298869489715,1620667
67.67412567138672,67.67412567138672,67.67412567138672,67.67412567138672,0
46.89973068237305,47.565650169874026,46.89973068237305,47.042428050881746,41
59.00742721557617,59.561176144062564,58.03283214812781,58.69732817405764,243
86.66839599609375,87.30565880763709,86.03112750084433,86.79584742166121,229291
138.4898223876953,141.09836356280601,137.77840206721058,138.9641026013518,535334
42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
60.9591178894043,61.20402363997794,60.55836343423988,60.55836343423988,161
54.70048522949219,54.70048522949218,53.796738523296,54.70048522949218,125974
43.6347541809082,45.34591992734279,43.6347541809082,45.34591992734279,286838
26.62003517150879,27.201894285850095,26.329104510932083,27.201894285850095,89878
78.59925079345703,79.2339660986769,74.1033304861359,75.95459357403405,978667
