Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
59.33580780029297,59.33580780029297,59.13466797893452,59.33580780029297,1067043
49.70608901977539,49.75365636306197,49.468261696577756,49.70608901977539,9546
58.88324737548828,58.98381484954082,58.83296363846201,58.83296363846201,174024
44.66145706176758,45.17480682515769,44.490340473970875,44.490340473970875,91758
62.5766716003418,63.181599923223764,62.50945668672517,62.50945668672517,8872
12.80088996887207,12.837256023842702,12.80088996887207,12.80088996887207,21077
13.964609146118164,14.110073376464843,13.819143812365407,13.964609146118164,154702
59.78838348388672,59.8386672328488,59.134684980700335,59.134684980700335,55311
13.091818809509277,13.382748337068449,12.873622491394354,13.310016231030142,324915
85.65580749511719,86.17249899960163,86.11508823716106,85.08170522819218,1767936
21.165103912353516,21.165103912353516,21.092371816426308,21.092371816426308,587789
26.910964965820312,26.910964965820312,26.18364158836571,26.18364158836571,697950
90.36717224121094,90.36717224121094,89.54565381325976,90.91485464952558,1294334
48.849918365478516,48.945048372276155,47.61320949063545,48.13643157295012,72
49.135318756103516,49.135318756103516,49.135318756103516,49.135318756103516,0
80.97415161132812,81.99156313131977,80.79461099744809,81.99156313131977,48033
17.928516387939453,18.037614529223337,17.928516387939453,18.037614529223337,85503
64.50177001953125,64.78972614161965,62.63006757451882,63.13398770103298,186434
83.25508117675781,83.79863853083268,82.43974168979214,83.79863853083268,101852
42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
90.12024688720703,90.12024688720703,88.52047587242485,88.52047587242485,4135
92.83173370361328,94.20092410903123,92.83173370361328,94.20092410903123,36993
88.55982971191406,88.997973575443,88.23122440652784,88.997973575443,115293
12.691789627075195,13.091817266545734,12.655423578342038,13.091817266545734,111353
140.14981079101562,141.8097916294879,139.43839043167037,141.8097916294879,263249
90.11626434326172,93.27918091902855,89.79461337387072,93.27918091902855,1337119
83.60745239257812,84.38547455315117,86.7793897419146,81.99155936438773,112411
82.20751190185547,82.71732322388627,81.8888776941967,82.20751190185547,220924
69.43067169189453,69.65196465687966,68.54549983195405,68.6008243824712,55992
98.17601013183594,100.31027122165845,97.70172988965315,100.07313110056707,505833
47.56563949584961,47.56563949584961,47.327812167244645,47.470504807113436,67
84.5178451538086,84.81336020497876,84.45874104047427,84.5178451538086,1889
72.34852600097656,71.98858394564765,71.98858394564765,74.14824245190204,2906317
87.94292449951172,87.94292449951172,87.94292449951172,87.94292449951172,0
39.42688751220703,39.574553304494586,38.35630827791059,38.35630827791059,342811
69.83721923828125,70.45525053620831,69.3736973843639,69.914477199342,969700
69.15406036376953,69.26470947470389,69.15406036376953,69.15406036376953,17111
59.390586853027344,60.4704131229283,59.31860090474656,60.4704131229283,1944581
57.37471008300781,57.676417384481205,57.324426346652,57.676417384481205,90006
60.49302291870117,61.16516617565682,60.15694834038943,60.15694834038943,148071
69.15406036376953,69.15406036376953,68.87744282351761,69.15406036376953,88184
88.21612548828125,88.6904057328419,87.74184524372059,88.21612548828125,76511
57.123294830322266,57.72670952107637,57.07301108664929,57.72670952107637,269485
111.93013763427734,111.93013763427734,111.93013763427734,111.93013763427734,0
46.21525573730469,46.49171771908917,46.030947749448366,46.49171771908917,63
76.35538482666016,76.41279559537134,76.06833634058546,76.06833634058546,44849
61.262081146240234,61.80285451178799,61.030320206989465,61.72560302474177,271029
55.35239791870117,56.07714568241559,54.62765361084021,55.98655048402456,73476
85.5806655883789,86.3205599373728,85.39569617852382,86.07392663108888,392450
28.58380126953125,28.65653557609835,28.365604970265025,28.365604970265025,49313
85.00196838378906,86.0086491658375,84.62445669635275,85.56822454753349,56368
56.58302688598633,56.87098301229683,56.439048822831076,57.23092508304437,1288701
89.27182006835938,89.54565609497352,88.72413764608923,89.54565609497352,10924
47.37538528442383,47.61321266558598,46.85216316721959,47.327822626162664,129
87.0786361694336,87.37787973354835,86.77939812082089,86.89909554646678,83118
28.001949310302734,28.038315366464595,28.001949310302734,28.038315366464595,58063
31.274900436401367,32.00222370236419,30.547577170438544,30.547577170438544,1106381
