Date,Close,High,Low,Open,Volume,StockCode,StockName
2020-09-30,128.27525329589844,129.0076067841477,126.51757863010548,127.043156143789,8487700,JNJ,Johnson & Johnson
2020-10-01,126.93118286132812,128.93870347607947,126.190204791098,128.64576202080247,6457800,JNJ,Johnson & Johnson
2020-10-02,126.00066375732422,127.87033826066707,125.64740383098258,125.9748167526652,5485600,JNJ,Johnson & Johnson
2020-10-05,127.7152099609375,127.84445809771155,126.15571306498207,126.65544360377959,4992800,JNJ,Johnson & Johnson
2020-10-06,126.01788330078125,128.04265293042263,125.68185910128769,127.75832273900484,5118200,JNJ,Johnson & Johnson
2020-10-07,127.41368103027344,127.7152337783197,125.6301589567697,126.21605502934595,5603100,JNJ,Johnson & Johnson
2020-10-08,128.2838592529297,129.1110025578424,127.55149264809035,127.94783516121446,4413500,JNJ,Johnson & Johnson
2020-10-09,130.07603454589844,130.51544676390876,128.76639603059166,128.93871377410545,5054100,JNJ,Johnson & Johnson
2020-10-12,130.82562255859375,131.9457075999278,130.1191158736606,130.61884652739428,7273200,JNJ,Johnson & Johnson
2020-10-13,127.82725524902344,129.3436698226056,127.31891329587388,128.37867992550798,11057600,JNJ,Johnson & Johnson
2020-10-14,127.60323333740234,128.40451671025275,126.99149026753784,128.22358769244795,7706400,JNJ,Johnson & Johnson
2020-10-15,126.81916809082031,127.43089799224784,126.078190034204,127.06902682231892,5978600,JNJ,Johnson & Johnson
2020-10-16,127.60323333740234,128.17188054036058,126.66407737265259,127.17243243234292,6097000,JNJ,Johnson & Johnson
2020-10-19,124.34637451171875,128.29249907291126,124.18266807090514,127.97371062311618,7250800,JNJ,Johnson & Johnson
2020-10-20,124.54457092285156,125.57849068675527,124.17407522880923,124.6393476681179,5325400,JNJ,Johnson & Johnson
2020-10-21,124.01031494140625,125.2251763817219,123.9930923748325,124.17402135283852,5221300,JNJ,Johnson & Johnson
2020-10-22,125.00122833251953,125.52680611453752,123.93283704613756,124.20855601565707,5279700,JNJ,Johnson & Johnson
2020-10-23,125.13903045654297,127.06039848678313,124.37220550119166,125.6904549958181,4154400,JNJ,Johnson & Johnson
2020-10-26,124.04478454589844,124.73406846164441,122.99362953246019,124.44111392322927,6929500,JNJ,Johnson & Johnson
2020-10-27,123.3382797241211,124.32050514920537,123.14011501166516,123.84663472554972,4890100,JNJ,Johnson & Johnson
2020-10-28,119.21121215820312,122.33020611616074,119.05611701521701,121.85632255009017,8426100,JNJ,Johnson & Johnson
2020-10-29,118.203125,119.50413867639433,117.22089970692815,118.90102018889354,7205400,JNJ,Johnson & Johnson
2020-10-30,118.13422393798828,118.50470640335413,115.15307590981104,117.76372832562222,7364100,JNJ,Johnson & Johnson
2020-11-02,119.49554443359375,119.77125014705429,118.46162500086872,119.74540314726107,7088000,JNJ,Johnson & Johnson
2020-11-03,119.33184814453125,121.45139433668813,118.71149380277802,120.6414865490103,6363000,JNJ,Johnson & Johnson
2020-11-04,120.10726928710938,122.81269804440127,119.50415073873188,120.1848234302566,10263500,JNJ,Johnson & Johnson
2020-11-05,120.41746520996094,122.20098728169573,119.98666430146464,121.09813800770527,8016200,JNJ,Johnson & Johnson
2020-11-06,122.5628433227539,123.37275103417099,120.32267361657894,120.96887489947571,5942500,JNJ,Johnson & Johnson
2020-11-09,125.86280822753906,128.3700729336903,124.86334685954039,127.88756482199999,12351600,JNJ,Johnson & Johnson
2020-11-10,127.75830078125,128.16325463757906,126.01786164215483,126.87085206980515,7386500,JNJ,Johnson & Johnson
2020-11-11,127.3447265625,128.55096361429855,126.53481890757902,128.52511661654557,6382400,JNJ,Johnson & Johnson
2020-11-12,127.77552795410156,128.07708064488898,126.44004276062047,127.18102070915207,4710300,JNJ,Johnson & Johnson
2020-11-13,129.1540985107422,129.5935238222366,127.87032030296318,128.45620318895638,5893500,JNJ,Johnson & Johnson
2020-11-16,129.97262573242188,130.36034388003984,129.0679412899806,130.03293101685182,6266400,JNJ,Johnson & Johnson
2020-11-17,128.6802215576172,129.78307070245913,128.48204369707614,129.24025741427954,7297700,JNJ,Johnson & Johnson
2020-11-18,126.9742202758789,129.0334475203334,126.9742202758789,128.26662264219755,6661000,JNJ,Johnson & Johnson
2020-11-19,126.77611541748047,127.05183436296015,125.44062971269447,126.91397489022032,7987700,JNJ,Johnson & Johnson
2020-11-20,126.10403442382812,127.4653667855536,125.90586969970973,126.69854174318287,6354900,JNJ,Johnson & Johnson
2020-11-23,124.81998443603516,126.67662376024913,124.09988421256784,126.67662376024913,7318300,JNJ,Johnson & Johnson
2020-11-24,124.81998443603516,125.59213786436823,124.59441613549909,124.9327752054798,11034800,JNJ,Johnson & Johnson
2020-11-25,124.65515899658203,125.08028229678568,123.94374302704807,124.98484699422386,7594600,JNJ,Johnson & Johnson
2020-11-27,124.93280029296875,125.5054121381836,124.25608201711697,125.36659473843045,3059000,JNJ,Johnson & Johnson
2020-11-30,125.52275085449219,125.67892373441163,124.1172611269947,125.13233851222682,15663200,JNJ,Johnson & Johnson
2020-12-01,127.92596435546875,129.3835204056746,126.5465013574619,126.91955818251164,9738200,JNJ,Johnson & Johnson
2020-12-02,128.5246124267578,129.88673328327027,128.1428712124905,128.27301748372997,7745500,JNJ,Johnson & Johnson
2020-12-03,129.27073669433594,129.7739398083259,128.13419743616686,128.43784558605998,7310500,JNJ,Johnson & Johnson
2020-12-04,130.37258911132812,130.4072868428245,129.50500020200099,129.95613690323466,6747100,JNJ,Johnson & Johnson
2020-12-07,129.24468994140625,130.06022543907818,128.84559331377955,129.57437788429993,6634700,JNJ,Johnson & Johnson
2020-12-08,131.48309326171875,131.99496750755728,129.7479155564855,130.13832789249193,8339800,JNJ,Johnson & Johnson
2020-12-09,132.827880859375,133.17491116315423,131.66530154116384,132.5936281232274,8440100,JNJ,Johnson & Johnson
2020-12-10,132.09039306640625,132.7237291753549,131.59586110248648,132.58492503032602,7392900,JNJ,Johnson & Johnson
2020-12-11,132.69769287109375,133.0967895095595,131.20543920468796,131.4657184699175,5977400,JNJ,Johnson & Johnson
2020-12-14,129.33148193359375,133.15753886985524,129.26207323392688,132.9579971322854,8547300,JNJ,Johnson & Johnson
2020-12-15,130.63284301757812,130.78900263646568,129.73054331393809,130.13831108106038,7612600,JNJ,Johnson & Johnson
2020-12-16,129.85202026367188,130.93650631508729,129.74791383900964,130.3118412904036,8486100,JNJ,Johnson & Johnson
2020-12-17,133.27899169921875,133.51324438983121,130.10362664564448,130.2164041913539,9920300,JNJ,Johnson & Johnson
2020-12-18,134.0511474609375,134.5630349398195,131.58719832227996,133.30502052589557,17137200,JNJ,Johnson & Johnson
2020-12-21,132.75845336914062,133.09681250088164,130.18171335113,131.88218013277768,7893400,JNJ,Johnson & Johnson
2020-12-22,132.49819946289062,133.52194817734008,131.75207235774548,132.22056461522817,4699500,JNJ,Johnson & Johnson
2020-12-23,131.82147216796875,133.26167305665746,131.78676119517584,132.56759922272914,4607300,JNJ,Johnson & Johnson
2020-12-24,132.28128051757812,132.7757993061676,131.71735302845124,131.74337963635827,2114900,JNJ,Johnson & Johnson
2020-12-28,132.9059295654297,133.49588359135876,132.13377606775524,133.01872034500323,3855500,JNJ,Johnson & Johnson
2020-12-29,133.7301483154297,134.415537700022,133.4351712759016,133.70412170831577,5212000,JNJ,Johnson & Johnson
2020-12-30,135.38722229003906,135.67352815600117,134.12922129476559,134.2506831859295,5412800,JNJ,Johnson & Johnson
2020-12-31,136.5411376953125,136.7840615146818,134.57170729552425,135.80368187614155,5099900,JNJ,Johnson & Johnson
2021-01-04,135.77764892578125,136.5411313157588,133.7214676799199,136.41966941174917,11765900,JNJ,Johnson & Johnson
2021-01-05,137.37400817871094,137.73839388813468,134.53700231855,135.56075075383276,9602300,JNJ,Johnson & Johnson
2021-01-06,138.66671752929688,139.01374774904167,135.96851586996505,136.41966574631672,8230100,JNJ,Johnson & Johnson
2021-01-07,139.13525390625,139.7078658654855,137.38273352923247,137.94666112528174,7747200,JNJ,Johnson & Johnson
2021-01-08,138.84890747070312,139.76856273046937,138.71010332210952,139.256675270892,8228900,JNJ,Johnson & Johnson
2021-01-11,138.2676544189453,139.9594635562692,137.74710896299433,139.30008744503075,7066200,JNJ,Johnson & Johnson
2021-01-12,137.1918182373047,138.51922801376142,136.49774456452272,138.0767492627064,6903200,JNJ,Johnson & Johnson
2021-01-13,136.98358154296875,137.47811346442703,135.9945309384054,137.27855852856501,6643100,JNJ,Johnson & Johnson
2021-01-14,139.3781280517578,140.50599607976613,138.47584157236344,139.2046129486074,10030800,JNJ,Johnson & Johnson
2021-01-15,139.074462890625,140.03748681922133,138.04203028160208,139.074462890625,7630800,JNJ,Johnson & Johnson
2021-01-19,141.22610473632812,141.45167306000815,139.7685618971257,140.5493865269335,9057600,JNJ,Johnson & Johnson
2021-01-20,140.87905883789062,142.40601020029416,140.37585579794612,141.5904746954997,6839900,JNJ,Johnson & Johnson
2021-01-21,140.3151092529297,140.9658007431897,138.86623778988636,139.9594079660686,6818000,JNJ,Johnson & Johnson
2021-01-22,141.89414978027344,143.2909682669063,140.43659372370445,140.86171699819423,8137000,JNJ,Johnson & Johnson
2021-01-25,144.00241088867188,144.0978462031531,141.98961139919078,143.160848544162,9924400,JNJ,Johnson & Johnson
2021-01-26,147.90652465820312,150.65677937483807,146.96085610900144,147.22980650020983,14205700,JNJ,Johnson & Johnson
2021-01-27,145.65081787109375,148.28828210488953,145.27774778806065,146.72661955405746,14207300,JNJ,Johnson & Johnson
2021-01-28,146.7613525390625,148.2362511323178,145.5814310167869,145.92846130754447,8944400,JNJ,Johnson & Johnson
2021-01-29,141.52976989746094,144.0197456001784,139.29138913025315,142.5101362720555,22505900,JNJ,Johnson & Johnson
2021-02-01,141.16537475585938,143.4210976174721,141.06993946151414,143.4210976174721,9971400,JNJ,Johnson & Johnson
2021-02-02,139.89871215820312,141.98960461479632,139.8379745799095,141.7466807783343,11443300,JNJ,Johnson & Johnson
2021-02-03,139.24803161621094,140.1329760846241,138.44118021733223,139.6297728864424,8601900,JNJ,Johnson & Johnson
2021-02-04,140.54075622558594,140.62750718834272,138.6060230952562,139.68183829263586,7758100,JNJ,Johnson & Johnson
2021-02-05,142.6750030517578,143.53392089535555,142.16312873815986,143.0307177056237,9495300,JNJ,Johnson & Johnson
2021-02-08,143.082763671875,143.95035259535595,142.18047701633162,143.17819898299217,6035300,JNJ,Johnson & Johnson
2021-02-09,144.25399780273438,144.531619343104,143.12612968128704,143.3256714045235,5544200,JNJ,Johnson & Johnson
2021-02-10,144.7224884033203,145.7028680025172,143.7594642871977,145.65948591400894,5921300,JNJ,Johnson & Johnson
2021-02-11,144.07180786132812,145.21703154184328,143.67272438843764,144.8873435298727,4871300,JNJ,Johnson & Johnson
2021-02-12,144.52293395996094,144.75718662660069,142.2845534211958,142.6315836220036,4413100,JNJ,Johnson & Johnson
2021-02-16,143.212890625,144.93071275491042,142.83982055430846,144.52294495683935,5656100,JNJ,Johnson & Johnson
2021-02-17,143.72474670410156,144.0978034893551,142.5968787504732,143.12610838511057,6676700,JNJ,Johnson & Johnson
2021-02-18,143.79417419433594,144.1585599060832,142.54484418928547,143.11745598132606,5189100,JNJ,Johnson & Johnson
2021-02-19,141.39962768554688,143.985052001486,141.33890334972565,143.67271948458387,8190900,JNJ,Johnson & Johnson
2021-02-22,141.3123321533203,141.8972398363259,139.93299224915086,141.3123321533203,6447100,JNJ,Johnson & Johnson
2021-02-23,140.06394958496094,142.46469662745312,140.02902216827164,140.97186260528642,7042800,JNJ,Johnson & Johnson
2021-02-24,141.9408721923828,143.51227270207033,140.48296578978244,141.77500028845682,10286100,JNJ,Johnson & Johnson
2021-02-25,142.0893096923828,142.90993086783362,141.41711006645593,142.4123283743435,9719700,JNJ,Johnson & Johnson
2021-02-26,138.3353729248047,141.78371495266794,137.90759878773517,141.4257823066038,14417500,JNJ,Johnson & Johnson
2021-03-01,139.08619689941406,141.01551708856957,138.88539755304973,140.9456755751698,10551400,JNJ,Johnson & Johnson
2021-03-02,138.82432556152344,140.3607992367779,138.45766752495965,139.48780010565181,7610900,JNJ,Johnson & Johnson
2021-03-03,136.3798828125,138.71951336047985,136.240199798049,138.15206943051763,8499600,JNJ,Johnson & Johnson
2021-03-04,133.62994384765625,136.27512936645152,132.23314032287539,136.1790989576115,11033200,JNJ,Johnson & Johnson
2021-03-05,136.27513122558594,136.79019737052474,133.68232347243907,134.42436453186636,8331600,JNJ,Johnson & Johnson
2021-03-08,137.41001892089844,139.09491369275722,136.1703621049602,137.06082469589543,6546700,JNJ,Johnson & Johnson
2021-03-09,137.6719207763672,140.33457002579672,136.96479381458056,136.96479381458056,7461300,JNJ,Johnson & Johnson
2021-03-10,138.93777465820312,139.5925238570088,137.3751124315858,138.64969673312638,6635600,JNJ,Johnson & Johnson
2021-03-11,138.92906188964844,140.2298352098045,138.7370010418158,139.27825616521267,6305600,JNJ,Johnson & Johnson
2021-03-12,139.3306121826172,139.9504338636784,138.97267948177654,139.05124617584272,5474800,JNJ,Johnson & Johnson
2021-03-15,140.04647827148438,140.25600279752283,138.37032202589393,139.46157062231262,5524100,JNJ,Johnson & Johnson
2021-03-16,140.87583923339844,141.1464667821908,139.8893594575657,140.08142029623906,6369100,JNJ,Johnson & Johnson
2021-03-17,140.35205078125,141.19012234853284,139.26952724252666,140.40442858909174,6001400,JNJ,Johnson & Johnson
2021-03-18,140.09011840820312,140.98058091346226,139.6448938160258,139.86314351588018,4801800,JNJ,Johnson & Johnson
2021-03-19,139.7147674560547,140.98935197910907,139.21716490535397,140.28222485285028,14891500,JNJ,Johnson & Johnson
2021-03-22,140.11630249023438,140.2472469772842,137.93380556671048,138.20443305388278,7544100,JNJ,Johnson & Johnson
2021-03-23,139.98538208007812,140.72742316916174,138.70207260264993,139.86316276417574,7178300,JNJ,Johnson & Johnson
2021-03-24,141.34725952148438,141.84486198319274,139.5226949603762,139.7671335943569,6370100,JNJ,Johnson & Johnson
2021-03-25,141.39964294433594,141.81867871625244,140.23855272633818,141.80995352215874,6269800,JNJ,Johnson & Johnson
2021-03-26,143.98370361328125,144.132125150153,140.88456814421968,141.50438990966953,7619200,JNJ,Johnson & Johnson
2021-03-29,144.95272827148438,145.81700195879168,142.84881109315782,143.02340820509409,8535100,JNJ,Johnson & Johnson
2021-03-30,144.05357360839844,144.62103100378326,143.3726353906637,144.062312124593,7236300,JNJ,Johnson & Johnson
2021-03-31,143.47735595703125,144.38526883421983,142.9098987529971,144.00988574988256,8281500,JNJ,Johnson & Johnson
2021-04-01,142.150390625,143.03211458287845,141.6527749344906,141.94960463873144,7229700,JNJ,Johnson & Johnson
2021-04-05,142.6741943359375,143.8265592012659,142.00199481873446,142.85752995393253,7387100,JNJ,Johnson & Johnson
2021-04-06,142.63926696777344,143.62575982998342,142.29879798396087,143.24163824395816,5074200,JNJ,Johnson & Johnson
