Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-01-03,35.601463317871094,36.23140878140447,34.20794759550938,35.8496236519903,53228400,MSFT,Microsoft Corporation
2000-01-04,34.3988151550293,35.77324062182292,34.28427969946316,34.685153793944636,54119000,MSFT,Microsoft Corporation
2000-01-05,34.76152038574219,35.54417954873803,33.40618378640792,33.94068272699045,64059600,MSFT,Microsoft Corporation
2000-01-06,33.597076416015625,34.78060978976163,33.10075596896085,34.26520009474321,54976600,MSFT,Microsoft Corporation
2000-01-07,34.0361328125,34.2842930629557,32.77624231018648,33.177116560922606,62013600,MSFT,Microsoft Corporation
2000-01-10,34.2842903137207,34.72334302931957,34.01704083466052,34.646986035302376,44963600,MSFT,Microsoft Corporation
2000-01-11,33.40617752075195,34.89513857596261,33.196195833478654,34.05521182686942,46743600,MSFT,Microsoft Corporation
2000-01-12,32.318092346191406,33.253465367433805,31.8981289488989,33.13892989544494,66532400,MSFT,Microsoft Corporation
2000-01-13,32.9289436340332,33.17710378895635,31.000930122707203,31.87903528628142,83144000,MSFT,Microsoft Corporation
2000-01-14,34.2842903137207,34.79970002333677,32.29900846927362,32.73806118487249,73416400,MSFT,Microsoft Corporation
2000-01-18,35.21967315673828,35.58236897786458,34.131585693359376,34.150674947102864,81483600,MSFT,Microsoft Corporation
2000-01-19,32.6807975769043,34.055223643222696,32.375369562166874,33.74979562848527,97568200,MSFT,Microsoft Corporation
2000-01-20,32.3753662109375,33.50163189870007,32.33718771304724,32.69988344300468,56349800,MSFT,Microsoft Corporation
2000-01-21,31.688167572021484,32.75716599613787,31.535453511433428,32.680808965843845,68416200,MSFT,Microsoft Corporation
2000-01-24,30.924571990966797,32.279908170817805,30.790947297178665,31.7024586012334,63597600,MSFT,Microsoft Corporation
2000-01-25,31.40181541442871,31.726332655793627,30.40917444084191,30.848227179159146,59823200,MSFT,Microsoft Corporation
2000-01-26,30.351903915405273,31.61179426661078,30.275546924423125,31.287277054936634,49365000,MSFT,Microsoft Corporation
2000-01-27,30.1610107421875,30.905491387089597,29.702868806863133,30.509389505507073,63654800,MSFT,Microsoft Corporation
2000-01-28,30.0083065032959,30.619162615322278,29.702878447282707,29.97012799629425,58225400,MSFT,Microsoft Corporation
2000-01-31,29.893760681152344,29.9892069157665,28.97747682885649,29.817403693461024,73194200,MSFT,Microsoft Corporation
2000-02-01,31.439990997314453,31.535437235921965,29.83649418870825,30.084654409087783,70196600,MSFT,Microsoft Corporation
2000-02-02,30.79097557067871,31.74543854559126,30.695529273187457,31.287296317633235,49915600,MSFT,Microsoft Corporation
2000-02-03,31.649978637695312,31.821781899299204,30.580980565493295,31.172747355462267,49186000,MSFT,Microsoft Corporation
2000-02-04,32.54717254638672,32.986225313874634,31.807464079423383,31.879048769774673,55365400,MSFT,Microsoft Corporation
2000-02-07,32.56625747680664,32.64261446971826,31.840866044146235,32.623525221490354,40005800,MSFT,Microsoft Corporation
2000-02-08,33.5779914855957,33.59708073601389,32.508993462177074,32.508993462177074,56229000,MSFT,Microsoft Corporation
2000-02-09,31.76451301574707,33.425277818854035,31.72633451452622,33.425277818854035,55090000,MSFT,Microsoft Corporation
2000-02-10,32.3753662109375,32.54716945144365,31.306368270010317,31.73110405903942,54527800,MSFT,Microsoft Corporation
2000-02-11,30.523710250854492,32.03176097619377,30.27555000491259,32.03176097619377,115559000,MSFT,Microsoft Corporation
2000-02-14,30.42827033996582,31.077304964532217,30.25646705699236,30.919818621806545,81028600,MSFT,Microsoft Corporation
2000-02-15,30.103750228881836,30.542803022327796,29.97012546565915,30.46644601477198,71027600,MSFT,Microsoft Corporation
2000-02-16,29.817411422729492,30.600070749446466,29.66469740776033,30.31373197137928,65202600,MSFT,Microsoft Corporation
2000-02-17,30.42827033996582,30.447359593629535,29.669472506833046,30.084663774018903,80343400,MSFT,Microsoft Corporation
2000-02-18,29.034757614135742,30.561898054063988,28.977489847638434,30.542808798564884,79063000,MSFT,Microsoft Corporation
2000-02-22,28.6529541015625,29.66468399322327,28.347526209740384,29.05382820957903,66296200,MSFT,Microsoft Corporation
2000-02-23,28.78658676147461,29.244728725848212,28.118463063429775,28.557515779287808,75847200,MSFT,Microsoft Corporation
2000-02-24,28.93930435180664,29.282910867857115,28.099377312572145,28.786590344673094,69733200,MSFT,Microsoft Corporation
2000-02-25,27.889404296875,28.92499648243658,27.641243957477755,28.920224168217402,65301400,MSFT,Microsoft Corporation
2000-02-28,27.965761184692383,28.137564495724625,26.915852061717587,27.564886792283826,76131800,MSFT,Microsoft Corporation
2000-02-29,27.297637939453125,28.023029716865167,27.14492388105059,28.023029716865167,58437400,MSFT,Microsoft Corporation
2000-03-01,27.736690521240234,28.73887651736213,27.164012809170583,27.373994636929456,106889800,MSFT,Microsoft Corporation
2000-03-02,28.51934051513672,29.13019653687994,27.832127490675592,28.042109248149824,106932600,MSFT,Microsoft Corporation
2000-03-03,29.359262466430664,30.19918935103596,28.67204956084451,28.93929902412801,101435200,MSFT,Microsoft Corporation
2000-03-06,27.679418563842773,29.74105801549451,27.52670453038709,29.32109442349138,93609400,MSFT,Microsoft Corporation
2000-03-07,28.36663055419922,29.779235305888818,28.080291753181058,29.35927173106218,135061000,MSFT,Microsoft Corporation
2000-03-08,29.187467575073242,29.378360103360183,27.793952118578574,28.652968495869807,94290000,MSFT,Microsoft Corporation
2000-03-09,30.542804718017578,30.542804718017578,29.0156644821167,29.111110746860504,88198800,MSFT,Microsoft Corporation
2000-03-10,30.848222732543945,31.3063646543144,30.39008081077349,30.409170057513926,85589000,MSFT,Microsoft Corporation
2000-03-13,29.931941986083984,30.619154939846116,29.779227996359065,29.817406493790294,61831800,MSFT,Microsoft Corporation
2000-03-14,29.053836822509766,30.313727249767087,29.053836822509766,30.122834760788706,73489200,MSFT,Microsoft Corporation
2000-03-15,29.13018798828125,29.511972889831462,28.61477837118846,28.882027802273612,53208000,MSFT,Microsoft Corporation
2000-03-16,29.13018798828125,29.53106213490897,28.481153655645887,29.301991193978846,77300800,MSFT,Microsoft Corporation
2000-03-17,30.351903915405273,30.39008241089635,28.86294259125332,29.092013564199775,81161600,MSFT,Microsoft Corporation
2000-03-20,29.741056442260742,30.46644806280369,29.473806897850185,30.161020012048763,47773000,MSFT,Microsoft Corporation
2000-03-21,31.38273048400879,31.49726599672415,29.473805272086114,29.550162280563022,81648800,MSFT,Microsoft Corporation
2000-03-22,31.535446166992188,32.26083778584552,30.886411560649734,31.401821395098153,93975800,MSFT,Microsoft Corporation
2000-03-23,34.16975021362305,34.47517814849342,32.56625355555359,32.62352129334178,148224000,MSFT,Microsoft Corporation
2000-03-24,34.11248016357422,35.12421012925381,33.46344584596844,34.398818833106176,112196800,MSFT,Microsoft Corporation
2000-03-27,31.78359603881836,33.062575579119155,31.745417545078038,32.914633915875406,111434000,MSFT,Microsoft Corporation
2000-03-28,31.85994529724121,32.8144074092017,31.268178787825704,31.6499636326099,81114400,MSFT,Microsoft Corporation
2000-03-29,32.73806381225586,33.27256281327229,32.108118561057935,32.12720781109424,64363800,MSFT,Microsoft Corporation
2000-03-30,31.573623657226562,33.17712086835536,31.30637412203843,32.43264002033128,64178400,MSFT,Microsoft Corporation
2000-03-31,32.45171356201172,33.062569346708415,31.802679290771486,32.37535658892463,64281400,MSFT,Microsoft Corporation
2000-04-03,27.755765914916992,29.473798193006765,27.48851644943636,28.843853024373846,260118200,MSFT,Microsoft Corporation
2000-04-04,27.049467086791992,28.09937583045717,25.942290593472347,27.96575108126342,181244400,MSFT,Microsoft Corporation
2000-04-05,26.381351470947266,27.030386167048718,26.228637424805747,26.95402914397796,82887600,MSFT,Microsoft Corporation
2000-04-06,26.266794204711914,26.87764988389126,26.042495635013246,26.83947140394255,66421400,MSFT,Microsoft Corporation
2000-04-07,27.20218276977539,27.297629025107938,25.961381450452304,26.572237484580594,82613600,MSFT,Microsoft Corporation
2000-04-10,26.285900115966797,27.068559451300594,26.266810863885482,27.068559451300594,60685400,MSFT,Microsoft Corporation
2000-04-11,25.61778450012207,26.2859085370105,25.503248950941195,25.999569664058317,71961800,MSFT,Microsoft Corporation
2000-04-12,24.243335723876953,25.121440797340213,24.052443316602332,25.08326231588529,153003800,MSFT,Microsoft Corporation
2000-04-13,24.205167770385742,25.12145172383883,24.128810774264654,24.701488245172833,94316200,MSFT,Microsoft Corporation
2000-04-14,22.639846801757812,24.28152203358848,22.372597345413286,24.166986552297967,151217800,MSFT,Microsoft Corporation
2000-04-17,23.174358367919922,23.212536882529346,22.296252531903185,22.67803767799742,119772200,MSFT,Microsoft Corporation
2000-04-18,24.606048583984375,25.026012175022124,23.17435452362842,23.365247065009214,91794600,MSFT,Microsoft Corporation
2000-04-19,24.033355712890625,24.892371604137708,23.86155253464121,24.873282362109997,53715400,MSFT,Microsoft Corporation
2000-04-20,24.109716415405273,24.396055090172556,23.670663780762105,24.014270190482844,52387400,MSFT,Microsoft Corporation
2000-04-24,20.34914207458496,20.769105607081087,19.85282153618045,20.540034589355926,313645800,MSFT,Microsoft Corporation
2000-04-25,21.189071655273438,21.227250162760416,20.65457255045573,20.998179117838543,159517400,MSFT,Microsoft Corporation
2000-04-26,20.769102096557617,21.723564509083243,20.578209614052493,21.379958040574017,107091200,MSFT,Microsoft Corporation
2000-04-27,21.322694778442383,21.360873282969585,20.57821394016194,20.597303192425542,77669800,MSFT,Microsoft Corporation
2000-04-28,21.30360984802246,21.685394970746877,20.84546770075316,21.609037946201994,78082600,MSFT,Microsoft Corporation
2000-05-01,22.42987632751465,22.601679635555186,21.89537714694409,22.25807301947411,107811000,MSFT,Microsoft Corporation
2000-05-02,21.341779708862305,22.44895611594103,21.22724421847485,22.23897438356403,97716200,MSFT,Microsoft Corporation
2000-05-03,21.551755905151367,21.628112879128874,21.017257087308817,21.494488174668238,55354800,MSFT,Microsoft Corporation
2000-05-04,21.513574600219727,21.761734733141516,21.169968262328016,21.475396118231757,43317200,MSFT,Microsoft Corporation
2000-05-05,21.72356414794922,21.933545875214108,21.34177918928579,21.45631467688482,36402200,MSFT,Microsoft Corporation
2000-05-08,21.322694778442383,21.79992608503241,21.28451627391518,21.666301319187202,36187600,MSFT,Microsoft Corporation
2000-05-09,20.71183967590332,21.513588308518933,20.616393410115748,21.437231295888875,60778400,MSFT,Microsoft Corporation
2000-05-10,20.215517044067383,20.730926827060603,20.081892285513586,20.69274832461666,67740000,MSFT,Microsoft Corporation
2000-05-11,20.730926513671875,20.807283517405473,20.08189198193629,20.349141495003884,58390800,MSFT,Microsoft Corporation
2000-05-12,21.01726722717285,21.303606017733788,20.845463952836287,20.902731710948476,37886000,MSFT,Microsoft Corporation
2000-05-15,21.189071655273438,21.208160909016925,20.769108072916666,21.0745361328125,33899600,MSFT,Microsoft Corporation
2000-05-16,21.227231979370117,21.570838252417474,21.093607317629477,21.246321216761636,48410600,MSFT,Microsoft Corporation
2000-05-17,20.673660278320312,21.11271308201502,20.540035511978445,21.03635607267681,53242000,MSFT,Microsoft Corporation
2000-05-18,20.215517044067383,20.788194580726515,20.120070787957527,20.788194580726515,53640400,MSFT,Microsoft Corporation
2000-05-19,19.871915817260742,20.139165405581252,19.700112510483272,19.967362098803783,66578000,MSFT,Microsoft Corporation
2000-05-22,19.604665756225586,19.92918310564704,19.0701665924726,19.8910045939504,69955000,MSFT,Microsoft Corporation
2000-05-23,19.299230575561523,20.024622031418435,19.261052077884845,19.509212312783262,57963200,MSFT,Microsoft Corporation
2000-05-24,20.024629592895508,20.330057689641293,19.241970094984435,19.28014860707766,85482400,MSFT,Microsoft Corporation
2000-05-25,18.78382110595703,19.776462058710855,18.66928561140851,19.7191943114366,94348800,MSFT,Microsoft Corporation
2000-05-26,18.76473045349121,19.127426159102942,18.44021324320703,18.955622930128964,55822000,MSFT,Microsoft Corporation
