Date,Close,High,Low,Open,Volume
2022-06-02,45.345924377441406,45.51704096887768,45.08924776236019,45.51704096887768,66650
2022-06-03,45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
2022-06-06,44.91813278198242,45.260369432983424,44.91813278198242,45.260369432983424,257474
2022-06-07,44.49034118652344,45.26036757186803,44.49034118652344,44.91813093493986,413190
2022-06-08,44.66145706176758,45.34592341295439,44.49034047397088,44.91813021553587,41574
2022-06-09,44.57589721679688,45.26036702655284,44.06254745137006,44.49034065048585,72264
2022-06-10,44.06254577636719,45.26036530601581,43.89142919439645,45.26036530601581,482894
2022-06-13,44.06254577636719,44.49033895922076,43.63475604936704,44.49033895922076,63727
2022-06-14,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-06-15,43.6347541809082,44.40477703887713,43.54919416565984,44.40477703887713,558492
2022-06-16,43.46363830566406,44.06254459862689,43.29252172826706,44.06254459862689,16665
2022-06-17,43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
2022-06-20,43.03584671020508,43.12140672996343,42.77917356263695,43.03584671020508,1076511
2022-06-21,43.46363830566406,44.06254459862689,43.0358451342449,43.634754883061056,7133
2022-06-22,43.549198150634766,44.06254792153928,43.20696497003176,43.20696497003176,10038
2022-06-23,43.20696258544922,44.49033866980805,43.12140602294711,44.49033866980805,123971
2022-06-24,43.03584671020508,44.0625462121845,42.77917356263695,44.0625462121845,1449902
2022-06-27,42.7791748046875,43.54919772560218,42.7791748046875,43.20696454833932,1639224
2022-06-28,42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
2022-06-29,42.950294494628906,43.12141109561615,42.86473446620838,42.86473446620838,113012
2022-06-30,43.29252624511719,43.37808281481542,42.95029305461689,42.95029305461689,129857
2022-07-01,43.20696258544922,43.46363918466234,43.12140602294711,43.37807916630683,10068
2022-07-04,42.950294494628906,43.2925276966034,42.86473446620838,43.2925276966034,397929
2022-07-05,42.7791748046875,43.03584795970788,42.43694162742462,43.03584795970788,86150
2022-07-06,42.7791748046875,43.20696454833932,42.52249819381357,42.7791748046875,327507
2022-07-07,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,265903
2022-07-08,42.950294494628906,43.03585106719563,42.77917789364167,42.77917789364167,24904
2022-07-11,44.49034118652344,45.26036757186803,42.779175281150565,42.779175281150565,159670
2022-07-12,44.14810562133789,44.490338783930994,43.89142902146636,44.490338783930994,7243
2022-07-13,44.14810562133789,44.14810562133789,44.14810562133789,44.14810562133789,0
2022-07-14,44.06254577636719,44.23366235833793,43.97698921330853,44.23366235833793,15390
2022-07-15,44.49034118652344,44.49034118652344,44.14810800544887,44.49034118652344,35780
2022-07-18,44.404781341552734,44.49034136509158,44.23366475032864,44.23366475032864,43710
2022-07-19,45.51704025268555,46.287066629959526,44.40478069792391,44.490340720222605,244224
2022-07-20,46.11595153808594,47.057091078798486,45.51704173011586,46.28706813238401,19815
2022-07-21,46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
2022-07-22,45.43148422241211,46.201507152920165,45.17480760834036,45.345924199103656,42933
2022-07-25,45.345924377441406,46.201507334622775,45.345924377441406,46.201507334622775,36026
2022-07-26,44.57589721679688,46.62929973435769,44.49034065048585,45.34592359286388,121695
2022-07-27,44.49034118652344,45.77371734347989,44.49034118652344,45.77371734347989,71312
2022-07-28,44.57589721679688,45.60260020350405,44.49034065048585,44.918130393748086,30794
2022-07-29,44.57589721679688,44.57589721679688,44.57589721679688,44.57589721679688,0
2022-08-01,45.08924865722656,45.85927506189897,44.57589887272952,44.57589887272952,42084
2022-08-02,44.91813278198242,45.43148603055706,44.57589958683515,45.43148603055706,46706
2022-08-03,45.08924865722656,45.345925277401925,44.91813206239421,45.345925277401925,30968
2022-08-04,44.91813278198242,45.34592600384338,44.91813278198242,45.34592600384338,128843
2022-08-05,45.345924377441406,45.77371758395889,44.91813117092392,44.91813117092392,158364
2022-08-08,45.345924377441406,45.77371758395889,44.91813117092392,45.77371758395889,152283
2022-08-09,46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
2022-08-10,46.7148551940918,47.05708836293623,46.03038885640295,46.62929862980742,24092
2022-08-11,46.7148551940918,46.7148551940918,46.7148551940918,46.7148551940918,0
2022-08-12,46.8859748840332,47.7415578628143,46.62930171832573,47.05709147978942,74317
2022-08-15,47.74155807495117,48.51158448720256,47.05709168888491,47.74155807495117,69556
2022-08-16,45.9448356628418,46.287068856794015,45.17480924852245,46.287068856794015,60656
2022-08-17,44.91813278198242,46.03039239413792,44.91813278198242,46.03039239413792,242820
2022-08-18,43.80587387084961,45.34592315216286,43.72031384951656,45.34592315216286,110781
2022-08-19,44.14810562133789,44.40477876535601,44.06254560276291,44.40477876535601,30469
