Date,Close,High,Low,Open,Volume
2007-12-31,21.383302688598636,21.819695269909868,21.092372094246205,21.237836288016616,2899180
2008-01-02,21.09237098693848,21.783328077885656,21.09237098693848,21.783328077885656,3976
2008-01-03,21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
2008-01-04,21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
2008-01-07,21.09237098693848,21.12873703347193,21.09237098693848,21.12873703347193,9146
2008-01-08,20.94690704345703,20.94690704345703,20.80144285563812,20.80144285563812,392522
2008-01-09,20.94690704345703,20.94690704345703,20.837808902592847,20.94690704345703,67607
2008-01-10,21.09237098693848,21.09237098693848,20.946906800804644,20.946906800804644,208391
2008-01-11,20.94690704345703,21.09237123127594,20.94690704345703,21.05600518432121,781466
2008-01-14,20.94690704345703,20.98327309041176,20.94690704345703,20.94690704345703,47325
2008-01-16,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,98230
2008-01-17,20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
2008-01-18,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,127659
2008-01-21,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,60847
2008-01-23,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,85106
2008-01-24,20.94690704345703,20.94690704345703,20.910540996502306,20.94690704345703,7953
2008-01-25,20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
2008-01-28,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
2008-01-29,20.401416778564453,20.655981347078285,20.401416778564453,20.655981347078285,108967
2008-01-30,20.510507583618164,20.510507583618164,20.43777550633834,20.43777550633834,1988
2008-01-31,20.546878814697266,20.801443356319123,20.546878814697266,20.65597916499896,7158
2008-02-01,20.728710174560547,20.80144226640977,20.655978082711325,20.655978082711325,104990
2008-02-05,20.728710174560547,20.728710174560547,20.655978082711325,20.728710174560547,73175
2008-02-06,20.728710174560547,20.874174358258998,20.655978082711325,20.655978082711325,216344
2008-02-07,20.728710174560547,20.80144226640977,20.728710174560547,20.728710174560547,11930
2008-02-08,20.80144691467285,20.87417902277469,20.728714806571013,20.728714806571013,66812
2008-02-11,20.728710174560547,20.80144226640977,20.474145646276817,20.474145646276817,39371
2008-02-12,20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
2008-02-13,20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
2008-02-14,20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
2008-02-15,20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
