Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
20.65598487854004,20.65598487854004,20.437786324393493,20.6196166138388,102604
86.25956726074219,86.53340844059402,85.87619271966182,85.87619271966182,25278
80.85445404052734,81.09384887925539,80.19612926502876,80.7946108463471,158890
131.61276245117188,132.3241827887458,128.76708110087628,129.24136132592554,344715
66.8243408203125,66.97884380275191,66.51532837732121,66.97884380275191,74070
20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
136.11842346191406,138.72696467808316,135.4070031302316,136.59270368303572,413679
69.83721923828125,70.45525053620831,69.3736973843639,69.914477199342,969700
53.01081466674805,53.2539826602496,52.767646673246496,52.767646673246496,91871
57.073673248291016,57.97960456969246,56.167741926889576,57.52663890899174,37021
69.60546112060547,69.7599705708512,68.75567533953408,69.52820963453863,1380845
54.627655029296875,55.26180761108661,54.35587633877372,55.26180761108661,35846
55.43121337890625,55.86314760596092,55.071271276834885,55.50320550388956,1585180
80.08704376220703,80.37409225483785,78.65179058409026,78.65179058409026,293849
50.57559585571289,51.00951549839864,50.430955974817635,51.00951549839864,88276
56.1722412109375,56.92533764747856,55.37484234846853,56.4823402707395,328
169.75,170.5,169.5,170.0,764190
68.13261413574219,68.463355439288,68.0003140745229,68.463355439288,72079
13.091816902160645,13.237282196450343,12.83725346470801,13.237282196450343,66017
86.94349670410156,87.30983081775692,86.02765866221229,86.02765866221229,87517
85.5806655883789,86.3205599373728,85.39569617852382,86.07392663108888,392450
88.50505828857422,88.77890467729631,87.62877058274675,88.77890467729631,105712
59.18495178222656,59.335807869255305,58.83296075694392,58.83296075694392,396829
44.74701690673828,45.17480664661251,44.31922371101053,44.83257347237172,14438
60.402503967285156,60.558352644107224,60.335712320578,60.558352644107224,98
81.57024383544922,81.57024383544922,81.57024383544922,81.57024383544922,0
83.04228973388672,83.30675448125857,82.77781992934406,82.93650383493798,301847
42.7791748046875,43.720314314233626,42.693614782445,42.7791748046875,1083482
67.36846160888672,67.36846160888672,67.36846160888672,67.36846160888672,0
86.71955108642578,86.77939980040708,84.98396595847876,84.98396595847876,1896701
62.18912887573242,62.961663229878546,61.72560696762224,61.88010995158394,355425
56.258331298828125,56.258331298828125,56.258331298828125,56.258331298828125,0
85.71248626708984,86.03112048874378,85.3938520454359,86.03112048874378,2017
73.4142837524414,73.54330497471393,73.34976738759384,73.54330497471393,1949
76.37001037597656,77.00415951316681,74.82992303868889,75.64526258058152,63818
59.29621887207031,59.5507097394626,58.53274626989345,58.787237137285736,588553
70.77106475830078,70.87685064967309,69.81898667877957,69.81898667877957,1145203
85.08740234375,85.08740234375,84.47083023371178,84.59414688366252,42920
70.64240264892578,71.6506203751763,70.57518774053128,71.6506203751763,38851
17.783050537109375,17.783050537109375,17.783050537109375,17.783050537109375,0
56.97792434692383,56.62620643965189,56.62620643965189,59.43993117498493,2189595
69.29004669189453,69.39583256719054,69.23715375424653,69.29004669189453,110233
45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
84.51673889160156,85.37044478685861,84.42188428922685,85.37044478685861,226839
10.909847259521484,11.055311448286133,10.400721495439456,10.437086439224853,75163
18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
62.86814498901367,62.868144989013665,62.731770676748326,64.64099907845416,741486
63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
19.783191680908203,19.783191680908203,19.637727474312694,19.783191680908203,368263
81.44322204589844,81.62440553408227,79.63135951723199,79.63135951723199,355311
50.70497131347656,50.8952312969936,49.94392198617299,50.4195766415833,100
49.94392776489258,50.08662511734988,49.5634030572125,49.94392776489257,232
69.07312774658203,70.23229732081602,69.00494059692075,70.23229732081602,134215
139.25,140.0,139.0,139.75,55372
90.65348815917969,90.65348815917969,90.38686649101045,90.65348815917969,88664
137.3041229248047,138.25268335951836,135.64414216405575,135.64414216405575,4117042
17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
76.55119323730469,77.45712451821954,75.91704410534716,77.45712451821954,253390
19.637725830078125,19.637725830078125,19.564993732870107,19.601359781474116,897990
63.92586135864258,65.50960761737545,63.13398514213572,64.06983941385118,939636
44.91813278198242,45.260369432983424,44.91813278198242,45.260369432983424,257474
50.051631927490234,51.677241259693886,49.623842180607326,50.47942513022672,9028
82.24220275878906,82.73065010567262,81.20425145722372,82.42537258218367,90369
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
60.257774353027344,60.721296192520754,60.1805228724823,60.721296192520754,456040
42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
63.168113708496094,64.01223047710516,62.957082972773684,63.308800865644365,217580
60.493019104003906,61.8373114328118,60.42580419258013,61.8373114328118,208530
71.40577697753906,71.45866991716142,70.87684252414566,71.1413122794273,603254
83.51142120361328,83.6273302234132,82.2943927203809,83.45347210193559,82303
24.438068389892578,25.1653918276059,24.25623587535495,25.019927581425716,264465
43.46363830566406,44.06254459862689,42.95028857347307,44.06254459862689,121664
56.77130126953125,56.821585011014946,56.31873782950004,56.821585011014946,28017
77.45254516601562,78.55901002214323,77.45254516601562,78.55901002214323,217457
60.817359924316406,60.817359924316406,60.141611933429864,60.817359924316406,65
65.66553497314453,65.89729592107503,65.89729592107503,65.82004443113564,132509
53.775474548339844,53.631496489779266,53.41553248907891,53.9914385490402,353168
46.077022552490234,46.123099547260395,45.84663757863944,46.030945557720074,162
18.58310890197754,18.87403730158417,18.54674285202671,18.764939151731685,54086
21.201473236083984,21.237839289666383,20.874178753842394,21.01964296817199,489162
67.49436950683594,67.77098182602988,67.16242739188516,67.49436950683594,25319
57.27973556518555,57.589834629927076,56.26083799811719,56.48234117043834,326
95.8439712524414,95.89874052770048,95.0224528616373,95.07721176785526,1036758
11.200778007507324,11.346242212727127,11.200778007507324,11.200778007507324,57267
60.662506103515625,61.021454782973436,60.508673089404475,61.021454782973436,253314
20.583251953125,20.583251953125,20.583251953125,20.583251953125,0
43.20696258544922,44.31922208895043,42.779172861231864,44.31922208895043,50794
10.109793663024902,10.728017669489097,10.073427609903828,10.618919510125876,153907
82.90850830078125,83.60950244015696,82.84477691053348,83.60950244015696,201437
20.76508331298828,21.09237783810021,20.765083312988285,21.09237783810021,383773
51.09452438354492,51.63808175653548,50.00740618171032,51.63808175653548,234668
67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
90.33354949951172,92.25327270270756,85.32094514490673,90.65350166720624,272223
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
86.13558197021484,86.32055694351229,85.8272959179101,86.19724029464733,46525
82.29440307617188,84.03301695906592,81.42509613472485,81.42509613472485,1347510
60.668678283691406,63.5703169596309,60.49147753876546,63.5703169596309,323
68.15824890136719,69.15406477792006,68.04759978337,69.15406477792006,156292
50.62380599975586,51.057720841290916,50.5273762478125,50.67201611517502,414581
95.87938690185547,95.9860376015449,95.9860376015449,100.5187178309118,566441
101.02169036865234,101.97025084159743,100.07312989570724,100.07312989570724,3194391
67.98314666748047,67.98314666748047,67.21060583046628,67.21060583046628,403600
11.855366706848145,12.073564093650173,11.782634612382722,11.782634612382722,110558
64.583984375,64.89300330366935,64.50673288188898,64.583984375,66092
73.68904876708984,74.01979003181684,73.62290169407797,73.75519584010172,252121
78.81602478027344,79.26899043993018,77.4571278013032,78.09127696013967,85238
80.9967041015625,82.08005817860037,80.93297839415538,82.08005817860037,22089
61.77009201049805,61.83730691701331,60.89630412546671,60.89630412546671,3086
67.17432403564453,67.4387887434278,67.12143109408787,67.12143109408787,363879
20.76508331298828,20.80144937133405,20.07412599760646,20.219590230989535,2806915
66.7547836303711,67.50483637031832,66.6865964735573,67.50483637031832,116463
11.564438819885254,11.637170917438079,11.05531193020385,11.05531193020385,72777
28.511070251464844,28.511070251464847,28.365606046435225,28.438338148950034,1053488
54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
95.42351531982422,95.42351531982422,93.81525048540146,93.81525048540146,34664
79.7219467163086,81.44321740275204,79.35957284889314,81.44321740275204,52475
46.519203186035156,46.56676584165142,46.138678458012514,46.18624111362878,28
66.94938659667969,66.94938659667969,66.94938659667969,66.94938659667969,0
50.455875396728516,51.356872605773944,50.230626094467155,50.45587539672851,55
69.638427734375,71.18849744088398,69.52360616871283,71.18849744088398,13425
78.83000183105469,79.02117896754477,78.70255040672797,79.02117896754477,357646
50.00539016723633,50.455888892254734,50.00539016723633,50.455888892254734,72
