Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.383304595947266,21.81969721618386,21.0923739756444,21.237838182389932,2899180
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
20.401416778564453,20.655981347078285,20.401416778564453,20.655981347078285,108967
20.510515213012695,20.510515213012695,20.437783108678364,20.437783108678364,1988
20.546884536743164,20.801449149258026,20.546884536743164,20.655984917427922,7158
20.728713989257812,20.801446094491897,20.65598188402373,20.65598188402373,104990
20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
20.728713989257812,20.874178199725982,20.65598188402373,20.65598188402373,216344
20.728713989257812,20.801446094491897,20.728713989257816,20.728713989257816,11930
20.80144691467285,20.874179022774694,20.728714806571013,20.728714806571013,66812
20.728713989257812,20.801446094491897,20.47414941412666,20.47414941412666,39371
20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
21.16510772705078,21.165107727050778,20.946911399942497,21.056009563496637,270431
21.346935272216797,21.346935272216797,21.09237292311502,21.09237292311502,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
21.128738403320312,21.274202598885083,21.09237235442912,21.274202598885083,59653
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
21.383304595947266,21.383304595947266,21.237838182389932,21.237838182389932,526147
21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
21.383304595947266,21.67423300943833,21.383304595947266,21.56513485437918,4977523
21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
21.128738403320312,21.23783654999389,21.09237235442912,21.09237235442912,365082
21.128738403320312,21.165104452211505,21.128738403320312,21.128738403320312,480015
20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
20.583251953125,20.837814348335286,20.510517633395686,20.837814348335286,43348
20.619617462158203,20.65598572835568,20.58325360958526,20.58325360958526,416782
