Date,Close,High,Low,Open,Volume
2007-12-31,21.383304595947266,21.81969721618386,21.0923739756444,21.237838182389932,2899180
2008-01-02,21.092374801635742,21.783332017547163,21.092374801635742,21.783332017547163,3976
2008-01-03,21.12873649597168,21.12873649597168,21.09237045036335,21.09237045036335,17896
2008-01-04,21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
2008-01-07,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,9146
2008-01-08,20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
2008-01-09,20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
2008-01-10,21.092374801635742,21.092374801635742,20.946910589193735,20.946910589193735,208391
2008-01-11,20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
2008-01-14,20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
2008-01-16,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
2008-01-17,20.801437377929688,20.91053549006472,20.801437377929688,20.801437377929688,13919
2008-01-18,20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
2008-01-21,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
2008-01-23,20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
2008-01-24,20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
2008-01-25,20.801437377929688,20.946901527443064,20.801437377929688,20.946901527443064,7953
2008-01-28,20.801437377929688,20.801437377929688,20.65597322841631,20.65597322841631,1590
2008-01-29,20.40142059326172,20.655985209374535,20.40142059326172,20.655985209374535,108967
2008-01-30,20.510515213012695,20.510515213012695,20.437783108678364,20.437783108678364,1988
2008-01-31,20.546884536743164,20.801449149258026,20.546884536743164,20.655984917427922,7158
2008-02-01,20.728708267211914,20.801440352368708,20.655976182055124,20.655976182055124,104990
2008-02-05,20.728708267211914,20.728708267211914,20.655976182055124,20.728708267211914,73175
2008-02-06,20.728708267211914,20.8741724375255,20.655976182055124,20.655976182055124,216344
2008-02-07,20.728708267211914,20.801440352368708,20.728708267211914,20.728708267211914,11930
2008-02-08,20.801437377929688,20.874169452686374,20.728705303173,20.728705303173,66812
2008-02-11,20.728708267211914,20.801440352368708,20.474143762351893,20.474143762351893,39371
2008-02-12,20.801437377929688,20.801437377929688,20.728705303173,20.728705303173,62835
2008-02-13,20.801437377929688,20.801437377929688,20.65597322841631,20.728705303173,15112
2008-02-14,20.655982971191406,20.692349025722468,20.54688260078624,20.54688260078624,137999
2008-02-15,20.801437377929688,20.801437377929688,20.728705303173,20.801437377929688,164247
2008-02-18,20.801437377929688,20.83780341530803,20.65597322841631,20.65597322841631,219128
2008-02-19,20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
2008-02-21,21.16510581970215,21.16510581970215,20.946909512257193,21.05600766597967,270431
2008-02-22,21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
2008-02-25,21.23783302307129,21.23783302307129,21.09236885166345,21.09236885166345,58460
2008-02-26,21.12873649597168,21.165102541580012,20.801442085496706,20.801442085496706,91071
2008-02-27,21.12873649597168,21.274200678405006,21.09237045036335,21.274200678405006,59653
2008-02-28,21.092374801635742,21.092374801635742,21.092374801635742,21.092374801635742,29429
2008-02-29,21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
2008-03-03,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,48518
2008-03-04,21.383304595947266,21.383304595947266,21.237838182389932,21.237838182389932,526147
2008-03-05,21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
2008-03-07,21.565135955810547,21.565135955810547,21.45603779517925,21.565135955810547,229866
2008-03-10,21.383304595947266,21.67423300943833,21.383304595947266,21.56513485437918,4977523
2008-03-11,21.056013107299805,21.056013107299805,21.056013107299805,21.056013107299805,1193
2008-03-12,21.12873649597168,21.237834632796673,21.09237045036335,21.09237045036335,365082
2008-03-13,21.12873649597168,21.165102541580012,21.12873649597168,21.12873649597168,480015
2008-03-14,20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
2008-03-17,20.583248138427734,20.83781048645993,20.510513832178283,20.83781048645993,43348
2008-03-18,20.619609832763672,20.655978085504653,20.583245993645594,20.583245993645594,416782
2008-03-19,20.655982971191406,20.728715080253533,20.619614709848367,20.655982971191406,363491
2008-03-24,20.655982971191406,20.728715080253533,20.619614709848367,20.619614709848367,147544
2008-03-25,20.655982971191406,20.655982971191406,20.583250862129276,20.619614709848367,245774
2008-03-26,20.36505889892578,20.655989635855192,20.36505889892578,20.655989635855192,19486
2008-03-27,20.36505889892578,20.36505889892578,20.36505889892578,20.36505889892578,56074
2008-03-28,20.510515213012695,20.58324952415886,20.365051004344032,20.365051004344032,211970
2008-03-31,20.36505889892578,20.437791031454964,20.32869283266119,20.437791031454964,224298
2008-04-01,20.655982971191406,20.655982971191406,20.43778443719305,20.619614709848367,102604
2008-04-02,20.655982971191406,20.655982971191406,20.510516546255175,20.510516546255175,25850
2008-04-03,20.728708267211914,20.728708267211914,20.655976182055124,20.655976182055124,21077
2008-04-04,20.801437377929688,21.055999639578094,20.728705303173,20.728705303173,73970
2008-04-07,20.36505889892578,20.36505889892578,20.36505889892578,20.36505889892578,46132
2008-04-08,20.655982971191406,20.655982971191406,20.43778443719305,20.43778443719305,14714
2008-04-09,20.619609832763672,20.619609832763672,20.619609832763672,20.619609832763672,3976
2008-04-10,20.583248138427734,20.801444436741047,20.583248138427734,20.655980237865506,31815
