Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
58.11437225341797,58.519821109483466,57.438624159975475,57.46115136000877,52
107.66161346435547,109.08445417093286,107.18733322882967,108.61017393540706,82986
61.077659606933594,61.077659606933594,60.05970092017824,60.05970092017824,550759
84.44021606445312,84.56232928439151,83.95176870020184,84.56232928439151,82804
70.26053619384766,71.36700128952177,70.26053619384766,71.36700128952177,185961
93.0508041381836,93.65325582101075,92.61266028768428,92.8317373974547,1679521
95.95960235595703,95.95960235595703,95.95960235595703,96.49568722919281,766679
80.99671173095703,80.99671173095703,80.99671173095703,80.99671173095703,0
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
60.14036178588867,60.2912178839467,59.738086996631715,59.83865447311128,68858
46.12310028076172,46.537793240288075,46.0770232852588,46.0770232852588,2065986
56.8709831237793,58.670699655326096,56.79899717920116,56.8709831237793,601552
86.13449096679688,86.82658439642141,85.88282217885303,86.82658439642141,40551
71.69258880615234,72.01122298887609,71.3739546234286,71.3739546234286,187329
43.549198150634766,44.490341125219835,42.77917522220479,42.77917522220479,69104
51.08658218383789,51.80738007440083,50.20811201829928,50.568510963580756,176
111.93013763427734,111.93013763427734,111.93013763427734,111.93013763427734,0
117.62149810791016,122.12716033381801,117.14721787360406,118.57005857652234,3281957
70.70962524414062,72.59163108444487,70.57519541273777,71.24733867008419,8010
55.16218948364258,55.262761844919844,54.45820737139541,54.45820737139541,134875
35.292232513427734,35.47681475706406,34.99690092360961,35.439898308336794,81527
83.25508117675781,83.79863853083268,82.43974168979214,83.79863853083268,101852
69.46617889404297,70.04028122857463,68.9494873287126,70.04028122857463,48234
56.72700119018555,57.23092129069659,54.99927689537076,55.07126283503772,853386
73.49060821533203,73.75519650978195,73.4244552420519,73.62290236255699,14705
48.213157653808594,48.695287468941885,48.02030287142318,48.695287468941885,74490
90.65348815917969,90.65348815917969,90.6001679043567,90.65348815917969,93242
62.04024887084961,62.64454015470382,61.77167899106622,62.331205610176,198
60.25777816772461,60.72130003656188,60.18052668228906,60.72130003656188,456040
87.94292449951172,88.07038160472229,86.98702747081501,87.62429026204418,425692
20.655981063842773,20.728713166188907,20.619612805857937,20.619612805857937,147544
64.73847961425781,64.89298904464192,64.12045484894382,64.12045484894382,57587
55.39385223388672,55.393852233886726,54.9561518964193,55.296586025792166,80826
42.43927764892578,43.103778193222816,42.10702737677727,42.749376708151516,182
59.98950958251953,60.34150062773576,59.83865348694768,60.090077057341716,408829
79.39810943603516,80.37408168308234,79.22588250610254,80.37408168308234,34216
13.091818809509277,13.382748337068449,13.091818809509277,13.382748337068449,65619
78.81602478027344,78.81602478027344,78.81602478027344,78.81602478027344,0
48.565185546875,51.60626724218268,47.92010761150671,48.8416475191757,663
68.81401062011719,68.81401062011719,68.44375499743654,68.44375499743654,1259997
85.7716293334961,85.7716293334961,84.61255523469234,85.7716293334961,1438543
42.86473083496094,44.49034013455462,42.77917426964206,44.49034013455462,39886
142.28407287597656,144.18119384765626,141.33551239013673,144.18119384765626,242006
65.87017059326172,65.87017059326172,65.87017059326172,65.87017059326172,0
43.82376480102539,44.31616682615718,43.61273403862291,44.31616682615718,513153
68.21490478515625,68.75567816607942,67.21060303444024,67.98314383931599,106285
61.00093078613281,61.79832974553949,59.80483682744669,60.9123348843533,424
18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,0
96.49568939208984,96.54930300619955,96.49568939208984,96.49568939208984,66421
49.65853500366211,49.94392971974736,49.515837645619484,49.89636236819367,75
85.15753936767578,85.88228714825372,83.345676827938,83.345676827938,298408
60.03848648071289,60.39842857904935,58.3107619389852,58.67070403732166,4095506
79.02117919921875,79.65844769013279,78.51136781671116,79.65844769013279,65572
76.91356658935547,78.36305524625105,75.19229578542009,78.36305524625105,48845
65.87017059326172,65.87017059326172,65.87017059326172,65.87017059326172,0
