Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
82.46044921875,82.51334215987691,82.51334215987691,82.77780686551145,2955948
84.84077453613281,85.08740226595106,84.47083015647658,85.08740226595106,28970
80.37409210205078,80.43150287196407,80.37409210205078,80.37409210205078,92955
57.190853118896484,58.33962263417508,56.28985111810728,58.33962263417508,68
63.159278869628906,63.338328408383795,62.39832512067431,62.39832512067431,376
24.438058853149414,24.583523042563446,24.3653267584424,24.583523042563446,34996
16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
66.7334213256836,68.3891597816877,66.22950119447718,67.66926946976342,285000
83.95176696777344,84.86760506740758,83.64648943972944,84.86760506740758,30107
59.99587631225586,60.5086628993332,59.99587631225586,60.5086628993332,32125
21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
82.5261459350586,83.41831716765284,82.39868884204128,83.41831716765284,134301
28.58379554748535,29.09292235066537,28.365599291898736,28.365599291898736,1324317
90.4236831665039,90.97318711971076,88.53095590735013,88.53095590735013,284403
84.01282501220703,84.80654990798696,84.01282501220703,84.80654990798696,1869
193.25,195.0,193.0,195.0,444995
72.64850616455078,72.8396889866418,72.01123766918884,72.01123766918884,61044
134.0,138.0,130.0,138.0,1224897
62.57538604736328,62.88439845998517,61.184820473397025,61.4165814023914,62821
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
18.037616729736328,18.183080935860858,18.037616729736328,18.183080935860858,57267
83.60761260986328,83.85424030387816,83.29932659988047,83.36097934599151,1908
46.0770263671875,46.30741136011178,45.84664137426323,46.0770263671875,76
78.16138458251953,78.25623918262521,75.69512879506158,75.69512879506158,566654
58.229557037353516,58.229557037353516,58.17927329341036,58.5815481282948,481932
87.45577239990234,87.83327845607958,86.19741698474292,86.19741698474292,2343427
101.0519790649414,102.385118011625,99.71884011825782,101.3719311885022,211280
104.3416519165039,105.05307227048007,100.54741002863103,100.54741002863103,2570973
59.98393249511719,60.817357244066024,59.69111064222269,59.91635996259136,84
12.364497184753418,12.655426750958243,12.364497184753416,12.509961416152787,253728
61.077659606933594,60.05970092017824,60.05970092017824,61.68843580756975,591501
83.854248046875,84.16253965518199,83.54596200842545,83.854248046875,71330
49.943939208984375,50.18176661870262,49.706107102646804,49.943939208984375,28051
48.83408737182617,49.10438657301605,48.743987638096215,49.10438657301605,67
66.2835693359375,66.82434274628625,66.20631136437864,66.82434274628625,109047
72.5244140625,72.5244140625,72.5244140625,72.5244140625,0
68.67842102050781,69.14194291773468,67.59687424572003,68.36940858172736,218881
72.32276916503906,72.59162881945586,72.25555425143486,72.59162881945586,9635
71.92023468017578,74.07784025419734,71.8095855547979,74.07784025419734,394792
61.89200973510742,62.09560338453515,62.09560338453515,62.09560338453515,5884
45.345924377441406,45.77371758395889,44.918131170923914,45.77371758395889,152283
72.9274673461914,73.19924949228862,72.47450171050077,72.47450171050077,186428
68.3694076538086,68.75567805562594,68.0603952192221,68.75567805562594,240632
13.05544662475586,13.091812660695025,13.05544662475586,13.091812660695025,10737
67.21060180664062,67.44236274824709,66.66982843559627,66.66982843559627,271091
83.97982788085938,85.33872481687139,83.34567874207,83.88923613413336,806602
62.558082580566406,63.34995266690589,61.91018438317505,61.91018438317505,285838
45.43148422241211,46.201507152920165,45.17480760834036,45.345924199103656,42933
82.34915924072266,83.7986479857014,81.71500316299554,82.25856749010666,92562
83.82965087890625,84.25704160972913,83.82965087890625,83.82965087890625,192450
93.65325164794922,94.74860604086923,93.10556926696866,93.10556926696866,87793
79.25765228271484,79.78957831889927,79.19854816413837,79.73047971582473,10453
82.29439544677734,82.87393515675473,81.9466737840799,81.9466737840799,16188
83.4022445678711,84.25702586983681,83.34119348816004,84.25702586983681,878938
63.421939849853516,64.71773614379099,62.630063650860535,62.630063650860535,115458
56.53761672973633,57.21336470398787,55.43389277487399,56.312367404985814,155
42.26582336425781,42.77917660764125,41.838033602576544,42.77917660764125,31408
84.73484802246094,85.42246125115439,83.83566304868322,82.7249063298212,472507
43.46363830566406,44.06254459862689,43.0358451342449,43.634754883061056,7133
63.58488464355469,64.18981292113837,63.383239917804396,64.18981292113837,330727
46.030948638916016,46.07702563677045,45.8927176453527,46.07702563677045,56
