Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
83.42263793945312,83.85424058280749,83.23766856079092,83.85424058280749,389977
69.45096588134766,69.45096588134766,69.45096588134766,69.45096588134766,0
68.600830078125,69.1540599179785,69.1540599179785,68.87744237950976,1114071
91.46253204345703,92.01020405270425,91.46253204345703,92.01020405270425,4697
62.595394134521484,63.34544684025575,61.981709751189946,63.34544684025575,28318
61.73933792114258,65.12371795757981,61.53422231958579,65.12371795757981,3434191
46.201507568359375,47.39932371447313,46.115951000135205,46.80041736934306,88880
27.1291561126709,27.20188820986615,25.747241852337854,25.747241852337854,101809
73.54330444335938,74.1884220574836,73.4787938326892,74.1884220574836,187341
91.18675994873047,91.18675994873047,90.65350630860402,90.65350630860402,9719
62.73176193237305,63.41362741364793,62.59538763911734,62.6635747857452,871383
55.14325714111328,55.071265024303614,55.071265024303614,55.071265024303614,1022518
60.83989715576172,61.04262386513509,60.366875712508545,60.366875712508545,271
59.83865737915039,59.989513484534676,59.18495898360924,59.386098829675326,289951
50.45588302612305,51.356880371407584,50.23063368980191,50.45588302612305,55
80.71846771240234,81.26202504450377,77.63830028155232,78.81601359419413,1298182
73.68904113769531,74.01978236817901,73.62289407153197,73.75518820385865,252121
101.4959716796875,101.73311180043443,100.7845513174467,101.73311180043443,1258744
61.000919342041016,61.7983181518515,59.80482560774833,60.91232345688255,424
45.93878936767578,46.07702034536489,45.93878936767578,46.07702034536489,67
142.28407287597656,144.18119384765626,141.33551239013673,144.18119384765626,242006
86.32054901123047,86.32054901123047,85.14905209438142,85.70397139342269,14373
20.76508140563965,21.092375900688374,20.76508140563965,21.092375900688374,383773
93.05480194091797,93.74409896799608,92.82503626522526,93.74409896799608,63274
10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
61.45832443237305,62.53261265600166,60.540698902819685,61.659751776614925,151
66.54231262207031,67.28167656759344,66.2062440010448,67.28167656759344,179767
34.51698684692383,34.553903297786896,34.258571690882356,34.553903297786896,196062
90.31239318847656,90.3671624602842,89.81948011124818,90.3671624602842,19169
59.80520248413086,60.05969335951157,59.296220733369424,59.55071160875014,103932
65.19802856445312,65.19802856445312,64.52588539978875,65.19802856445312,75699
136.8958282470703,138.30229892760278,136.8958282470703,136.8958282470703,1424750
18.32854652404785,18.437645790273763,18.255814415501227,18.437645790273763,252137
59.91637420654297,60.63717220307839,59.71364750643207,60.63717220307839,28
73.22074127197266,73.47878945298363,72.96269309096168,73.47878945298363,48177
49.51492691040039,49.65956685071417,49.27386193006239,49.418501870376176,181599
134.4584503173828,138.96411267369723,131.84990895320078,138.48983242566413,1059738
69.1435317993164,70.41806304505418,69.1435317993164,70.41806304505418,51389
193.25,195.0,192.5,194.0,297096
58.294559478759766,58.56485865926087,58.001737630134976,58.56485865926087,63
59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,36
46.077030181884766,46.077030181884766,45.93879917468612,46.030953179485216,51
10.10979175567627,10.218889894456655,10.10979175567627,10.218889894456655,45336
56.821571350097656,57.07299488040842,56.67071527857608,56.72100389130848,341901
63.21592712402344,64.21267358660295,59.80483703943302,59.80483703943302,1015
46.53779602050781,46.76818101178591,46.077026037951626,46.077026037951626,81
65.45924377441406,65.45924377441406,65.45924377441406,65.45924377441406,0
81.88871002197266,83.45346543968742,81.71485191437446,82.58415867703094,7961
83.85424041748047,84.84076233459025,83.299326712731,84.77910401853879,46987
