Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.383304595947266,21.81969721618386,21.0923739756444,21.237838182389932,2899180
21.092369079589844,21.783326108054904,21.092369079589844,21.783326108054904,3976
21.12873649597168,21.12873649597168,21.09237045036335,21.09237045036335,17896
21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
21.092369079589844,21.12873512283478,21.092369079589844,21.12873512283478,9146
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
21.092369079589844,21.092369079589844,20.946904906610104,20.946904906610104,208391
20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
20.80144691467285,20.910545076825613,20.80144691467285,20.80144691467285,13919
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
20.80144691467285,20.946911130876533,20.80144691467285,20.946911130876533,7953
20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,1590
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
20.510513305664062,20.510513305664066,20.43778120809336,20.43778120809336,1988
20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
20.80144691467285,20.874179022774694,20.728714806571013,20.728714806571013,66812
20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
20.80144691467285,20.80144691467285,20.728714806571013,20.728714806571013,62835
20.80144691467285,20.80144691467285,20.65598269846917,20.728714806571013,15112
20.655981063842773,20.69234711501584,20.546880703511803,20.546880703511803,137999
20.80144691467285,20.80144691467285,20.728714806571013,20.80144691467285,164247
20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
20.87417984008789,21.09237617293673,20.801447729138278,20.801447729138278,89083
21.16510009765625,21.16510009765625,20.94690384920128,21.056001973428764,270431
21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.12873649597168,21.165102541580012,20.801442085496706,20.801442085496706,91071
21.12873649597168,21.274200678405006,21.09237045036335,21.274200678405006,59653
21.092369079589844,21.092369079589844,21.092369079589844,21.092369079589844,29429
21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
21.092369079589844,21.12873512283478,21.092369079589844,21.12873512283478,48518
21.383304595947266,21.383304595947266,21.237838182389932,21.237838182389932,526147
21.56513214111328,21.56513214111328,21.528766094002375,21.56513214111328,19884
21.56513214111328,21.56513214111328,21.456033999780562,21.56513214111328,229866
21.383304595947266,21.67423300943833,21.383304595947266,21.56513485437918,4977523
21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
21.12873649597168,21.237834632796673,21.09237045036335,21.09237045036335,365082
21.12873649597168,21.165102541580012,21.12873649597168,21.12873649597168,480015
20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
20.5832462310791,20.837808555522255,20.51051193156958,20.837808555522255,43348
20.619613647460938,20.65598190693017,20.583249801615427,20.583249801615427,416782
