Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
88.38447570800781,88.54315957383137,87.53818872851967,87.53818872851967,374299
11.600807189941406,11.637173245994536,11.600807189941406,11.637173245994536,277589
63.04716110229492,63.114376006323326,61.90451953314576,62.173373249592544,7442
71.86491394042969,71.92023850606168,71.69894548061868,71.92023850606168,3666
79.7425765991211,79.91480890369598,79.51293888383574,79.91480890369598,39796
11.7462739944458,11.782638951665145,11.637174709163077,11.637174709163077,35394
66.1290512084961,66.1290512084961,66.1290512084961,66.1290512084961,0
39.4268913269043,40.03601389913115,39.4268913269043,40.03601389913115,128587
93.05480194091797,93.74409896799608,92.82503626522526,93.74409896799608,63274
83.52686309814453,86.42584740526705,83.34567960282132,86.06347350291333,283191
66.7547836303711,67.16390657125388,66.6865964735573,67.16390657125388,228395
62.64453125,62.64453125,62.64453125,62.64453125,0
50.62380599975586,50.62380599975587,50.62380599975587,50.62380599975587,2809475
60.14337158203125,61.19851303585522,60.00268440837971,61.19851303585522,1566969
53.79674530029297,53.8918800051745,53.3210905623594,53.79674530029296,47885
72.38998413085938,72.59162887181742,72.32276921720668,72.72605279945513,203662
42.7791748046875,43.206964548339315,42.608058216056065,43.206964548339315,10512
53.199562072753906,53.487518188568714,52.55166389931107,52.55166389931107,389718
19.274066925048828,19.346799028222907,19.23770087346179,19.23770087346179,217935
124.73570251464844,124.97284263349758,122.60144144500616,123.3128618015536,1741455
67.17432403564453,67.22721697720118,66.11646014734139,66.16935308889803,1331849
61.972293853759766,62.25366203296907,60.28405390709679,61.4095451467783,139112
62.73176574707031,63.75456103867664,62.73176574707031,63.345444119034916,4408868
56.82158660888672,56.821586608886726,56.821586608886726,56.821586608886726,134482
49.0994987487793,49.24018592040836,48.95881157715023,49.24018592040836,4805912
63.004512786865234,63.004512786865234,63.004512786865234,63.004512786865234,0
45.89271545410156,45.892715454101555,45.84663845844717,45.98486944541033,67
48.56519317626953,51.606275349318864,47.9201151395621,48.84165519200129,663
11.491706848144531,11.673537094017288,11.418973646389604,11.673537094017288,115330
49.94392776489258,50.32445247257265,49.94392776489257,50.32445247257265,117
55.07126235961914,55.6471745691062,54.855298368201865,55.07126235961914,670083
51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
69.55453491210938,69.8189996898242,69.29007013439455,69.29007013439455,167916
62.343631744384766,62.5753926980112,62.189128760708826,62.266380252546796,20631
65.97454071044922,66.43806255923357,65.66552830396354,65.66552830396354,150276
64.93370819091797,65.50961429618606,64.78973012103057,65.36564240058014,1022737
44.81882858276367,45.86855610258613,44.27114465937804,45.64035446784212,164
93.65324401855469,94.20091598587845,93.65324401855469,93.7080132890951,84572
85.51991271972656,86.42584398389377,84.34219931162636,86.42584398389377,273412
69.07313537597656,70.2323050782453,69.00494821878374,70.2323050782453,134215
44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
85.02574157714844,85.0873943264569,84.34750563618339,84.34750563618339,38489
98.1575698852539,98.80087176048097,96.49569133083011,96.49569133083011,205756
76.73237609863281,77.36653213708944,76.09822697188329,76.91356650035203,70637
53.99143981933594,53.99143981933594,53.99143981933594,53.99143981933594,0
65.27925872802734,65.74278058242653,65.20200724499807,65.74278058242653,125854
56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
55.163604736328125,56.08712941807776,54.51038382608983,55.1861319369418,126
52.190589904785156,53.90175922300271,50.907213780085364,51.335006973603136,111012
27.34735870361328,27.63828715940852,27.27462658966447,27.27462658966447,884866
19.492263793945312,19.63772800446789,19.310433530792093,19.63772800446789,204811
138.0155487060547,143.23263130319077,137.5412684699514,142.04693071293258,291032
52.16779327392578,52.93364576907915,51.80739423016946,52.753441720029805,165
47.91267395019531,49.6238433454549,47.91267395019531,49.6238433454549,210406
67.9058837890625,68.75567605711494,67.75138081531631,68.75567605711494,237939
18.18308448791504,18.51038011903812,18.146718429279822,18.474014060402904,1617018
100.31027221679688,101.25883271057273,99.59885184646498,101.02169258712877,55733
70.37800598144531,70.9960308621005,69.5282136729039,70.2234965222253,489602
46.07701873779297,46.3074036925703,45.98486475588204,46.3074036925703,79
58.69302749633789,59.89084015236087,58.179674278251575,59.89084015236087,46219
141.57264709472656,143.70690810620485,140.86122675756712,143.70690810620485,295547
43.46363830566406,44.06254459862689,43.0358451342449,43.634754883061056,7133
69.45096588134766,69.52821737601592,68.7556829949951,69.52821737601592,506025
13.310017585754395,13.382749699195545,13.273650425627766,13.34638364247497,7158
90.12023162841797,90.38686348474614,90.12023162841797,90.60016489099799,262681
172.0,173.0,171.25,172.0,369341
76.29796600341797,76.35537676606847,75.781274497044,76.29796600341797,150494
59.82086944580078,60.156938067052366,59.552009829066044,60.156938067052366,59013
43.12141036987305,43.63476016419499,42.77917717365842,43.63476016419499,50866
62.39833068847656,62.666900493404256,61.54785209425632,61.54785209425632,116
60.69739532470703,60.69739532470703,59.79146405120394,59.79146405120394,458084
55.111907958984375,55.81589009951646,54.609060782410644,55.81589009951646,86083
80.62788391113281,80.62788391113281,79.72195263123244,79.72195263123244,98731
100.07312774658203,101.4959684254434,99.59884752029491,100.31026785972558,707780
78.3839111328125,78.9574481891886,78.3839111328125,78.8937224811141,647540
69.14353942871094,69.4621736962304,68.95235659471669,69.4621736962304,14415
45.51704025268555,46.88597296263613,45.003690486454076,46.88597296263613,32331
39.48225402832031,40.14675445562113,39.42688048618609,40.09137643306437,383641
100.19878387451172,101.31862152252933,99.18559694549445,98.11907955846286,1200760
43.683074951171875,45.019596856931436,42.20587205337323,41.502439308913424,3952221
74.7690200805664,74.83353644216363,74.18841885587948,74.2529294637657,13461
137.25,138.0,136.5,137.0,68827
96.2276382446289,96.49567552314636,95.47711951314547,96.2276382446289,231116
46.11595153808594,47.912674050288835,45.003691947221654,45.003691947221654,603792
62.50946044921875,63.181603726174174,62.17338586090703,62.50946044921875,113685
62.558082580566406,63.34995266690589,61.91018438317505,61.91018438317505,285838
47.56565475463867,49.230451285548355,47.089995248222166,48.754796475751085,55
83.76127624511719,84.1057354724812,83.24458472533077,84.1057354724812,47038
90.42195129394531,89.81949954276743,89.81949954276743,91.18870052704972,2107217
77.45255279541016,78.2824002099783,77.45255279541016,78.2824002099783,1356459
93.10557556152344,92.61266242222085,92.55789314351591,92.94126772540865,1538858
90.3124008178711,90.36717009430554,90.25763154143665,90.36717009430554,74162
20.946910858154297,21.09237507246408,20.946910858154297,21.09237507246408,120500
45.61625289916992,46.030945854777556,45.5240989090349,45.70840688930495,105242
61.2903938293457,61.49312053179012,60.83989507632553,61.267871155280034,76
19.601360321044922,19.637726370649986,19.49226217222973,19.49226217222973,7953
77.74665069580078,78.38391920962225,77.42801643889004,78.2564620966342,38884
90.91485595703125,90.91485595703125,90.36717354084003,90.36717354084003,624105
94.66633605957031,95.0931853684424,92.48464412392154,94.85604525530414,892209
59.041725158691406,59.09262234113368,59.04172515869141,59.04172515869141,344348
63.27067184448242,63.34792333178521,62.26637659709752,62.26637659709752,158867
46.7148551940918,47.48488155191849,46.20150544082516,47.48488155191849,35621
9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,0
94.25569915771484,95.29629471337459,94.20092987909678,95.02245868932602,49589
59.888954162597656,60.09009405246849,59.33582801129782,59.838670410964944,72155
83.93352508544922,84.39280593164433,83.24460113741564,84.39280593164433,64961
77.4967041015625,77.77054532777468,77.277632157497,77.77054532777468,728660
81.57025146484375,82.2075199424919,80.93298298719562,80.86925727617198,59444
64.45867156982422,65.19802965326912,64.32424175471294,65.19802965326912,20236
61.493839263916016,62.18912204976606,61.41658130230257,62.18912204976606,2790950
21.237836837768555,21.237836837768555,20.910542393312948,21.019640541464817,490752
59.55071258544922,60.212385906542806,59.041730826339915,59.041730826339915,453049
55.14325714111328,55.935133380333426,55.071265024303614,54.85530102243667,3672975
84.57437896728516,84.25442682236915,84.25442682236915,85.32093907060309,581209
