Date,Close,High,Low,Open,Volume
2007-12-31,21.383304595947266,21.81969721618386,21.0923739756444,21.237838182389932,2899180
2008-01-02,21.092376708984375,21.78333398737792,21.092376708984375,21.78333398737792,3976
2008-01-03,21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
2008-01-04,21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
2008-01-07,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,9146
2008-01-08,20.94691276550293,20.94691276550293,20.80144853794771,20.80144853794771,392522
2008-01-09,20.94691276550293,20.94691276550293,20.837814594836516,20.94691276550293,67607
2008-01-10,21.092376708984375,21.092376708984375,20.94691248338828,20.94691248338828,208391
2008-01-11,20.94691276550293,21.09237699305815,20.94691276550293,21.056010936169343,781466
2008-01-14,20.94691276550293,20.983278822391735,20.94691276550293,20.94691276550293,47325
2008-01-16,20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,98230
2008-01-17,20.801441192626953,20.910539324769076,20.801441192626953,20.801441192626953,13919
2008-01-18,20.94691276550293,20.94691276550293,20.87418065172532,20.87418065172532,127659
2008-01-21,20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,60847
2008-01-23,20.94691276550293,20.94691276550293,20.94691276550293,20.94691276550293,85106
2008-01-24,20.94691276550293,20.94691276550293,20.910546708614124,20.94691276550293,7953
2008-01-25,20.801441192626953,20.94690536881645,20.801441192626953,20.94690536881645,7953
2008-01-28,20.801441192626953,20.801441192626953,20.655977016437454,20.655977016437454,1590
2008-01-29,20.40141487121582,20.655979415930155,20.40141487121582,20.655979415930155,108967
2008-01-30,20.510515213012695,20.510515213012695,20.437783108678364,20.437783108678364,1988
2008-01-31,20.54688262939453,20.80144721827839,20.54688262939453,20.6559829999516,7158
2008-02-01,20.728713989257812,20.801446094491897,20.65598188402373,20.65598188402373,104990
2008-02-05,20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
2008-02-06,20.728713989257812,20.874178199725982,20.65598188402373,20.65598188402373,216344
2008-02-07,20.728713989257812,20.801446094491897,20.728713989257816,20.728713989257816,11930
2008-02-08,20.801441192626953,20.8741732807217,20.728709104532204,20.728709104532204,66812
2008-02-11,20.728713989257812,20.801446094491897,20.47414941412666,20.47414941412666,39371
2008-02-12,20.801441192626953,20.801441192626953,20.728709104532204,20.728709104532204,62835
2008-02-13,20.801441192626953,20.801441192626953,20.655977016437454,20.728709104532204,15112
2008-02-14,20.65598487854004,20.6923509364291,20.546884498060678,20.546884498060678,137999
2008-02-15,20.801441192626953,20.801441192626953,20.728709104532204,20.801441192626953,164247
2008-02-18,20.801441192626953,20.837807236674326,20.655977016437454,20.655977016437454,219128
2008-02-19,20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
2008-02-21,21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
2008-02-22,21.346933364868164,21.346933364868164,21.092371038511533,21.092371038511533,130840
2008-02-25,21.237838745117188,21.237838745117188,21.092374534517372,21.092374534517372,58460
2008-02-26,21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
2008-02-27,21.128738403320312,21.274202598885083,21.09237235442912,21.274202598885083,59653
2008-02-28,21.092376708984375,21.092376708984375,21.092376708984375,21.092376708984375,29429
2008-02-29,21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
2008-03-03,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,48518
2008-03-04,21.383304595947266,21.383304595947266,21.237838182389932,21.237838182389932,526147
2008-03-05,21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
2008-03-07,21.565135955810547,21.565135955810547,21.45603779517925,21.565135955810547,229866
2008-03-10,21.383304595947266,21.67423300943833,21.383304595947266,21.56513485437918,4977523
2008-03-11,21.056005477905273,21.056005477905273,21.056005477905273,21.056005477905273,1193
2008-03-12,21.128738403320312,21.23783654999389,21.09237235442912,21.09237235442912,365082
2008-03-13,21.128738403320312,21.165104452211505,21.128738403320312,21.128738403320312,480015
2008-03-14,20.94691276550293,21.09237699305815,20.94691276550293,21.09237699305815,120500
2008-03-17,20.583248138427734,20.83781048645993,20.510513832178283,20.83781048645993,43348
2008-03-18,20.619613647460938,20.65598190693017,20.583249801615427,20.583249801615427,416782
2008-03-19,20.65598487854004,20.728716994318162,20.6196166138388,20.65598487854004,363491
2008-03-24,20.65598487854004,20.728716994318162,20.6196166138388,20.6196166138388,147544
2008-03-25,20.65598487854004,20.65598487854004,20.583252762761916,20.6196166138388,245774
2008-03-26,20.36505126953125,20.655981897468813,20.36505126953125,20.655981897468813,19486
2008-03-27,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,56074
2008-03-28,20.510515213012695,20.58324952415886,20.365051004344032,20.365051004344032,211970
2008-03-31,20.36505126953125,20.437783374812675,20.328685216890534,20.437783374812675,224298
2008-04-01,20.65598487854004,20.65598487854004,20.437786324393493,20.6196166138388,102604
2008-04-02,20.65598487854004,20.65598487854004,20.510518440171616,20.510518440171616,25850
2008-04-03,20.728713989257812,20.728713989257816,20.65598188402373,20.65598188402373,21077
2008-04-04,20.801441192626953,21.05600350095857,20.728709104532204,20.728709104532204,73970
2008-04-07,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,46132
2008-04-08,20.65598487854004,20.65598487854004,20.437786324393493,20.437786324393493,14714
2008-04-09,20.619613647460938,20.619613647460938,20.619613647460938,20.619613647460938,3976
2008-04-10,20.583248138427734,20.801444436741047,20.583248138427734,20.655980237865506,31815
2008-04-14,20.583248138427734,20.583248138427734,20.583248138427734,20.583248138427734,0
2008-04-15,20.801441192626953,20.801441192626953,20.583244928342705,20.583244928342705,36985
