Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
21.092370986938477,21.783328077885656,21.092370986938477,21.783328077885656,3976
21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,9146
20.946914672851562,20.946914672851562,20.801450432050906,20.801450432050906,392522
20.946914672851562,20.946914672851562,20.837816492251072,20.946914672851562,67607
21.092370986938477,21.092370986938477,20.946906800804644,20.946906800804644,208391
20.946914672851562,21.092378913652215,20.946914672851562,21.056012853452053,781466
20.946914672851562,20.983280733051725,20.946914672851562,20.946914672851562,47325
20.946914672851562,20.946914672851562,20.946914672851562,20.946914672851562,98230
20.801448822021484,20.910546994177793,20.801448822021484,20.801448822021484,13919
20.946914672851562,20.946914672851562,20.874182552451234,20.874182552451234,127659
20.946914672851562,20.946914672851562,20.946914672851562,20.946914672851562,60847
20.946914672851562,20.946914672851562,20.946914672851562,20.946914672851562,85106
20.946914672851562,20.946914672851562,20.910548612651397,20.946914672851562,7953
20.801448822021484,20.946913051563225,20.801448822021484,20.946913051563225,7953
20.801448822021484,20.801448822021484,20.65598459247974,20.65598459247974,1590
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
20.510513305664062,20.510513305664066,20.43778120809336,20.43778120809336,1988
20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
20.801448822021484,20.874180936792357,20.728716707250612,20.728716707250612,66812
20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
20.801448822021484,20.801448822021484,20.728716707250612,20.728716707250612,62835
20.801448822021484,20.801448822021484,20.65598459247974,20.728716707250612,15112
20.655982971191406,20.692349025722468,20.54688260078624,20.54688260078624,137999
20.801448822021484,20.801448822021484,20.728716707250612,20.801448822021484,164247
20.801448822021484,20.83781487940692,20.65598459247974,20.65598459247974,219128
20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
21.16510772705078,21.165107727050778,20.946911399942497,21.056009563496637,270431
21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
21.092370986938477,21.092370986938477,21.092370986938477,21.092370986938477,29429
21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,48518
21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
