Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
78.38392639160156,78.9574635596266,78.38392639160156,78.8937378391468,647540
46.077030181884766,46.123107184284315,45.84664516988702,46.030953179485216,162
28.802003860473633,28.80200386047363,28.692905695367596,28.80200386047363,29031
85.70397186279297,86.32054948397752,85.70397186279297,86.32054948397752,143869
78.70254516601562,79.02117370561531,78.70254516601562,78.70254516601562,130361
45.13832473754883,46.55317989410082,44.95576337367218,45.6403684882096,231
60.83035659790039,60.83035659790039,60.83035659790039,61.91018278278481,477618
18.037616729736328,18.183080935860858,18.037616729736328,18.183080935860858,57267
59.691123962402344,60.14162270366927,59.69112396240235,60.14162270366927,63
69.60546112060547,69.91448002109692,69.14193924798033,69.14193924798033,115390
73.42444610595703,73.75518733253344,73.35829904057513,73.75518733253344,3296
84.25703430175781,84.56231730836848,84.25703430175781,84.25703430175781,100373
60.14337158203125,61.55023096998408,61.55023096998408,61.55023096998408,1033641
85.90367126464844,85.90367126464844,85.90367126464844,85.90367126464844,0
59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
59.08438491821289,59.18495238836981,59.08438491821289,59.18495238836981,732099
84.2516098022461,87.7847432085527,83.88923590462616,86.06347237863848,347080
48.213157653808594,49.03278214797798,47.97209274624194,48.213157653808594,146539
55.21247482299805,55.564470772663306,54.810200016244885,54.810200016244885,88240
77.012451171875,77.012451171875,77.012451171875,76.74798142583623,730633
59.102622985839844,60.11046317572185,58.67069500405082,60.11046317572185,1071942
76.06832885742188,76.3553773152584,75.78127504210465,76.3553773152584,37664
83.2376708984375,84.16253452729315,82.92937930891422,82.99103762681888,80012
42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
44.105133056640625,44.38650738732633,43.964448978438234,44.316163804654906,116945
58.33012771606445,58.33012771606445,57.57586174897823,57.827280482447314,306597
76.92948150634766,77.2165299713406,76.12574151838272,77.2165299713406,292469
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
76.91356658935547,78.36305524625105,75.19229578542009,78.36305524625105,48845
66.28356170654297,66.43806467565172,65.66553039577222,66.43806467565172,914353
47.833316802978516,49.24018223982827,47.69263272900584,48.60709310195992,549229
70.77105712890625,70.87684300887443,69.81897915202273,69.81897915202273,1145203
52.32546615600586,52.48313846212151,51.356891535685335,51.356891535685335,260
84.25703430175781,84.92865140079981,83.76859252218368,84.07387001329289,404969
83.9517822265625,84.25705981009271,83.82966898694916,83.9517822265625,31476
72.32987213134766,72.64850637997347,71.37396938547025,71.37396938547025,12507
142.28407287597656,144.18119384765626,141.33551239013673,144.18119384765626,242006
63.96595764160156,65.27926537743281,63.73419669079458,65.27926537743281,131155
90.59312438964844,91.27257282257081,86.87880767201423,86.96939941406251,2884844
27.929218292236328,28.074682522583007,27.85648617706299,27.85648617706299,203618
78.54424285888672,79.26899068122664,76.7323802147444,77.00416237604873,1560032
77.00415802001953,77.91008929084329,76.09822674919577,76.91356627527857,202295
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
56.72700500488281,56.511040997078325,56.007120862680374,57.51888126587423,5370620
20.36504364013672,20.655974159082437,20.36504364013672,20.655974159082437,19486
59.03526306152344,61.174222218694226,58.607469847747815,59.7197294388815,194608
84.82030487060547,85.52129898481613,84.75657916635093,85.52129898481613,277342
49.55488586425781,49.55488586425781,48.698938383069354,48.698938383069354,65
56.258331298828125,56.258331298828125,56.258331298828125,56.258331298828125,0
74.68638610839844,76.34608613782619,74.68638610839844,76.34608613782619,1386400
45.70840072631836,46.077016637157,45.616246748608695,45.616246748608695,126
61.22241973876953,61.99766730216199,60.91232071341254,60.91232071341254,368
58.53274917602539,58.78724005605307,58.27826323891191,58.5327491760254,23286
11.528071403503418,11.637169536890058,11.528071403503418,11.637169536890058,84310
11.418973922729492,11.709903426572236,11.346241822620268,11.709903426572236,29031
52.45342254638672,53.178166879935105,51.366304318137345,51.366304318137345,83039
18.07398223876953,18.1830803900883,17.9648829840449,17.9648829840449,66414
20.655986785888672,20.72871890838279,20.655986785888672,20.655986785888672,67607
39.814510345458984,40.86663020940985,39.42688653025237,40.86663020940985,434015
66.28356170654297,66.43806467565172,65.66553039577222,66.05180077476793,914353
57.42500686645508,57.575862993135864,57.073015748652686,57.324439370894275,269364
72.01123809814453,72.64850659730254,71.94751238496995,72.64850659730254,239291
73.41429138183594,73.54331261751668,73.34977501028366,73.54331261751668,1949
94.66633605957031,95.0931853684424,92.48464412392154,94.85604525530414,892209
58.71391677856445,59.07286540951952,58.713916778564446,58.713916778564446,380924
93.65324401855469,94.20091598587845,93.65324401855469,93.7080132890951,84572
47.91267013549805,49.62383939451825,47.91267013549805,49.62383939451825,210406
20.619613647460938,20.619613647460938,20.619613647460938,20.619613647460938,3976
78.28239440917969,78.78030491585862,78.00577687912651,78.28239440917969,4430566
69.04341125488281,69.1540551203439,69.04341125488281,69.1540551203439,171467
61.648338317871094,61.88009923177705,61.49383536067473,61.802847753178874,660345
57.09402847290039,57.743079778879945,57.07165067167936,57.743079778879945,42
78.65178680419922,78.76660833872593,78.30732755810018,78.30732755810018,56135
84.34750366210938,85.70396994243548,83.8542426901856,85.64231162471287,107093
59.390586853027344,59.75052894299433,59.030644763060366,59.390586853027344,5267596
53.775474548339844,55.71916290320505,53.27155443051834,55.07126472682298,2116317
43.46364212036133,44.319225082438734,42.86473231898033,42.86473231898033,128816
86.51643371582031,86.96939933736911,86.24465157820828,86.96939933736911,377339
138.30230712890625,139.4743588619107,136.1926082199445,136.66143180792315,1447372
61.97311019897461,62.10739514709607,61.65977563524384,61.99549253271854,100
139.75,145.0,136.0,136.0,5658500
66.90985870361328,66.96275164467646,66.69828693936056,66.69828693936056,654656
58.700008392333984,59.555955799336736,57.88911084885769,58.5648588017546,71
18.037616729736328,18.21944698739199,17.892151420205902,18.21944698739199,79538
66.54231262207031,67.21446166345498,66.40788281379338,67.21446166345498,403928
62.15271759033203,65.34230824529,60.912321473427426,64.23481043221862,935
56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
61.36803436279297,60.00430319184425,61.02709857755351,62.04989994826733,148925
98.17601013183594,99.59885085838428,97.70172988965315,98.17601013183594,133324
11.491707801818848,11.637172010588841,11.418974594027935,11.637172010588841,480015
43.29252243041992,43.29252243041992,43.29252243041992,43.29252243041992,0
13.673677444458008,13.891873755868117,13.673677444458008,13.891873755868117,91469
93.05480194091797,93.74409896799608,92.82503626522526,93.74409896799608,63274
27.929218292236328,28.365610983276362,27.638287624730815,28.329244925689693,139590
84.75658416748047,85.39385261503912,84.75658416748047,85.39385261503912,21221
85.70109558105469,85.97287772299984,85.15753820887137,85.15753820887137,39038
58.63182067871094,58.68210441305431,58.07868983425722,58.33011338931239,602616
18.001253128051758,18.03761918453206,17.964885968165408,18.03761918453206,25452
57.80683517456055,58.31075528962431,56.942966827924685,57.08694488569733,1694875
15.091958045959473,15.164690150551815,15.091958045959473,15.164690150551815,13123
46.03094482421875,46.491714764578,45.98486783018283,46.491714764578,302
85.3166732788086,87.16793105990264,84.6290600670386,87.16793105990264,175112
61.34719467163086,62.15174423376839,61.34719467163087,62.101460496552114,163063
61.19851303100586,62.6053785931285,61.12816944418566,62.6053785931285,137942
42.99301528930664,43.19236271185513,41.6418678239597,41.6418678239597,212
53.99143981933594,53.99143981933594,53.99143981933594,53.99143981933594,0
42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
88.6904067993164,89.54411269717957,88.6904067993164,89.16468704958014,160289
67.17430877685547,67.38588049502312,67.17430877685547,67.3329875654812,276365
62.73176574707031,62.73176574707031,62.73176574707031,63.07269551593775,4331686
50.545982360839844,50.90638129610295,49.55488528886629,50.45588262702406,171
49.03278350830078,49.17741864841061,48.791713833492615,49.17741864841061,9014
12.21903133392334,12.21903133392334,12.109934268387203,12.21903133392334,39371
27.347354888916016,27.638283304129494,27.347354888916016,27.638283304129494,62437
18.364913940429688,18.474012104786464,18.328546782238103,18.328546782238103,465698
65.45923614501953,65.45923614501953,65.45923614501953,65.45923614501953,0
108.61017608642578,109.795876698723,108.37303596396633,109.32159645380412,1489517
88.2312240600586,88.72413720072328,88.17645478120231,88.4503011754837,27313
33.020477294921875,33.09320940016764,31.929491302611712,31.929491302611712,697553
60.566795349121094,60.644046832367195,59.94876404881684,60.10327349342085,145631
49.900604248046875,50.6238035498609,49.7077495140457,50.6238035498609,25812
78.44763946533203,79.02117654089565,78.44763946533203,79.02117654089565,12684
55.64717483520508,56.94296496418582,54.71132057745382,55.503196782144826,486700
80.26551055908203,80.6278844558317,80.17491881282142,81.08085009884199,1498396
52.62173080444336,53.10806666101915,52.573095297952186,53.01080045012079,102622
87.94292449951172,88.19783302622695,87.68802165650243,87.94292449951172,65670
58.48183822631836,58.787226221903055,58.023758704397814,58.023758704397814,1841
69.32500457763672,71.98858316741307,69.03704846677418,71.98858316741307,1181129
68.15547943115234,68.49154812618802,67.21447646564984,67.55054516068552,57182
12.80088996887207,13.055453457072488,11.055313813251788,11.055313813251788,230264
61.128543853759766,61.33213752515876,60.56866496459781,61.128543853759766,77769
73.33097839355469,73.46540820504185,73.46540820504185,75.28019886078458,143426
11.637174606323242,11.855370968148105,11.600808546019097,11.63717460632324,71187
61.33154296875,62.50925636051494,60.78798560013038,62.0562907347141,369894
77.61852264404297,78.00578407961409,78.00578407961409,77.56319808550872,1402546
81.71499633789062,81.71499633789062,81.71499633789062,81.71499633789062,0
137.77841186523438,137.77841186523438,136.5927112467728,137.06699149415743,2402545
77.68292236328125,77.74664807577462,77.10937958342879,77.74664807577462,179364
56.67277145385742,57.4386192273236,56.33489517256673,57.4386192273236,55
