Price,Close,High,Low,Open,Volume
Ticker,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
Date,,,,,
2007-12-31,21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
2008-01-02,21.092374801635742,21.783332017547163,21.092374801635742,21.783332017547163,3976
2008-01-03,21.128742218017578,21.12874221801758,21.09237616256066,21.09237616256066,17896
2008-01-04,21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
2008-01-07,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,9146
2008-01-08,20.946914672851562,20.946914672851562,20.801450432050906,20.801450432050906,392522
2008-01-09,20.946914672851562,20.946914672851562,20.837816492251072,20.946914672851562,67607
2008-01-10,21.092374801635742,21.092374801635742,20.946910589193735,20.946910589193735,208391
2008-01-11,20.946914672851562,21.092378913652215,20.946914672851562,21.056012853452053,781466
2008-01-14,20.946914672851562,20.983280733051725,20.946914672851562,20.946914672851562,47325
2008-01-16,20.946914672851562,20.946914672851562,20.946914672851562,20.946914672851562,98230
2008-01-17,20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
2008-01-18,20.946914672851562,20.946914672851562,20.874182552451234,20.874182552451234,127659
2008-01-21,20.946914672851562,20.946914672851562,20.946914672851562,20.946914672851562,60847
2008-01-23,20.946914672851562,20.946914672851562,20.946914672851562,20.946914672851562,85106
2008-01-24,20.946914672851562,20.946914672851562,20.910548612651397,20.946914672851562,7953
2008-01-25,20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
2008-01-28,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
2008-01-29,20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
2008-01-30,20.510513305664062,20.510513305664066,20.43778120809336,20.43778120809336,1988
2008-01-31,20.54688262939453,20.80144721827839,20.54688262939453,20.6559829999516,7158
2008-02-01,20.72871208190918,20.801444180450833,20.655979983367526,20.655979983367526,104990
2008-02-05,20.72871208190918,20.72871208190918,20.655979983367526,20.72871208190918,73175
2008-02-06,20.72871208190918,20.874176278992486,20.655979983367526,20.655979983367526,216344
2008-02-07,20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
2008-02-08,20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
2008-02-11,20.72871208190918,20.801444180450833,20.47414753020174,20.47414753020174,39371
2008-02-12,20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
2008-02-13,20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
2008-02-14,20.655982971191406,20.692349025722468,20.54688260078624,20.54688260078624,137999
2008-02-15,20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
2008-02-18,20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
2008-02-19,20.874174118041992,21.09237039107869,20.801442027029758,20.801442027029758,89083
2008-02-21,21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
2008-02-22,21.346940994262695,21.346940994262695,21.09237857692548,21.09237857692548,130840
2008-02-25,21.237842559814453,21.237842559814457,21.092378323086653,21.092378323086653,58460
2008-02-26,21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
2008-02-27,21.128742218017578,21.274206439845248,21.09237616256066,21.274206439845248,59653
2008-02-28,21.092374801635742,21.092374801635742,21.092374801635742,21.092374801635742,29429
2008-02-29,21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
2008-03-03,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,48518
2008-03-04,21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
2008-03-05,21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
2008-03-07,21.565135955810547,21.565135955810547,21.45603779517925,21.565135955810547,229866
2008-03-10,21.38330078125,21.67422914284058,21.383300781249996,21.565131007244112,4977523
2008-03-11,21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
2008-03-12,21.128742218017578,21.23784038438833,21.09237616256066,21.09237616256066,365082
2008-03-13,21.128742218017578,21.165108273474498,21.12874221801758,21.12874221801758,480015
2008-03-14,20.946914672851562,21.092378913652215,20.946914672851562,21.092378913652215,120500
2008-03-17,20.583250045776367,20.837812417397608,20.510515732786985,20.837812417397608,43348
2008-03-18,20.619609832763672,20.655978085504653,20.583245993645594,20.583245993645594,416782
2008-03-19,20.655982971191406,20.728715080253533,20.619614709848367,20.655982971191406,363491
2008-03-24,20.655982971191406,20.728715080253533,20.619614709848367,20.619614709848367,147544
2008-03-25,20.655982971191406,20.655982971191406,20.583250862129276,20.619614709848367,245774
2008-03-26,20.365055084228516,20.655985766662003,20.365055084228516,20.655985766662003,19486
2008-03-27,20.365055084228516,20.365055084228516,20.365055084228516,20.365055084228516,56074
2008-03-28,20.510513305664062,20.583247610046396,20.365049110522655,20.365049110522655,211970
