Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
20.9469051361084,20.9469051361084,20.801440961534922,20.801440961534922,392522
20.9469051361084,20.9469051361084,20.83780700517829,20.9469051361084,67607
21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
20.9469051361084,21.09236931068187,20.9469051361084,21.056003267038506,781466
20.9469051361084,20.983271179751767,20.9469051361084,20.9469051361084,47325
20.9469051361084,20.9469051361084,20.9469051361084,20.9469051361084,98230
20.801443099975586,20.91054124212126,20.80144309997559,20.80144309997559,13919
20.9469051361084,20.9469051361084,20.87417304882166,20.87417304882166,127659
20.9469051361084,20.9469051361084,20.9469051361084,20.9469051361084,60847
20.9469051361084,20.9469051361084,20.9469051361084,20.9469051361084,85106
20.9469051361084,20.9469051361084,20.91053909246503,20.9469051361084,7953
20.801443099975586,20.946907289503148,20.80144309997559,20.946907289503148,7953
20.801443099975586,20.80144309997559,20.65597891044803,20.65597891044803,1590
20.40141487121582,20.655979415930155,20.40141487121582,20.655979415930155,108967
20.510513305664062,20.510513305664066,20.43778120809336,20.43778120809336,1988
20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
20.72871208190918,20.801444180450833,20.655979983367526,20.655979983367526,104990
20.72871208190918,20.72871208190918,20.655979983367526,20.72871208190918,73175
20.72871208190918,20.874176278992486,20.655979983367526,20.655979983367526,216344
20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
20.801443099975586,20.87417519473937,20.72871100521181,20.72871100521181,66812
20.72871208190918,20.801444180450833,20.47414753020174,20.47414753020174,39371
20.801443099975586,20.80144309997559,20.72871100521181,20.72871100521181,62835
20.801443099975586,20.80144309997559,20.65597891044803,20.72871100521181,15112
20.65598487854004,20.6923509364291,20.546884498060678,20.546884498060678,137999
20.801443099975586,20.80144309997559,20.72871100521181,20.80144309997559,164247
20.801443099975586,20.83780914735748,20.65597891044803,20.65597891044803,219128
20.87417984008789,21.09237617293673,20.801447729138278,20.801447729138278,89083
21.165109634399414,21.165109634399414,20.9469132876278,21.056011461013608,270431
21.346942901611328,21.346942901611328,21.092380461528965,21.092380461528965,130840
21.237838745117188,21.237838745117188,21.092374534517372,21.092374534517372,58460
21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
