Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.383298873901367,21.819691377361877,21.092368331449816,21.237832499269985,2899180
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
21.128742218017578,21.12874221801758,21.09237616256066,21.09237616256066,17896
21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,392522
20.946910858154297,20.946910858154297,20.83781269742196,20.946910858154297,67607
21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
20.946910858154297,21.09237507246408,20.946910858154297,21.056009018886634,781466
20.946910858154297,20.983276911731743,20.946910858154297,20.946910858154297,47325
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,98230
20.801448822021484,20.910546994177793,20.801448822021484,20.801448822021484,13919
20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,127659
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,60847
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,85106
20.946910858154297,20.946910858154297,20.91054480457685,20.946910858154297,7953
20.801448822021484,20.946913051563225,20.801448822021484,20.946913051563225,7953
20.801448822021484,20.801448822021484,20.65598459247974,20.65598459247974,1590
20.40142059326172,20.655985209374535,20.40142059326172,20.655985209374535,108967
20.510517120361328,20.510517120361328,20.43778500926337,20.43778500926337,1988
20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
20.801448822021484,20.874180936792357,20.728716707250612,20.728716707250612,66812
20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
20.801448822021484,20.801448822021484,20.728716707250612,20.728716707250612,62835
20.801448822021484,20.801448822021484,20.65598459247974,20.728716707250612,15112
20.655981063842773,20.69234711501584,20.546880703511803,20.546880703511803,137999
20.801448822021484,20.801448822021484,20.728716707250612,20.801448822021484,164247
20.801448822021484,20.83781487940692,20.65598459247974,20.65598459247974,219128
20.874176025390625,21.092372318364703,20.8014439277326,20.8014439277326,89083
21.165102005004883,21.165102005004883,20.946905736886585,21.056003870945734,270431
21.346940994262695,21.346940994262695,21.09237857692548,21.09237857692548,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
21.128742218017578,21.274206439845248,21.09237616256066,21.274206439845248,59653
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
21.383298873901367,21.383298873901367,21.237832499269985,21.237832499269985,526147
21.56513786315918,21.56513786315918,21.528771806398986,21.56513786315918,19884
21.56513786315918,21.56513786315918,21.456039692878594,21.56513786315918,229866
21.383298873901367,21.67422720954171,21.383298873901367,21.56512908367658,4977523
21.056005477905273,21.056005477905273,21.056005477905273,21.056005477905273,1193
21.128742218017578,21.23784038438833,21.09237616256066,21.09237616256066,365082
21.128742218017578,21.165108273474498,21.12874221801758,21.12874221801758,480015
20.946910858154297,21.09237507246408,20.946910858154297,21.09237507246408,120500
20.583248138427734,20.83781048645993,20.510513832178283,20.83781048645993,43348
