Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
142.75,143.5,142.25,143.0,313456
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
73.33099365234375,73.46542349180321,73.46542349180321,75.28021452516954,143426
53.46077346801758,53.46077346801758,53.10905553774095,53.46077346801758,2141568
85.65581512451172,86.17250667501807,86.11509590746391,85.08171280645122,1767936
84.50761413574219,85.48358651132372,82.0963939392857,82.0963939392857,40786
53.691688537597656,53.983492053936864,53.497151259343084,53.497151259343084,21447
90.33353424072266,90.65348635437212,83.72116506606635,87.98720854359964,22579069
74.18842315673828,74.18842315673828,73.86586434489679,73.86586434489679,7438
48.04130554199219,48.2791329269778,47.89860817167705,48.04130554199219,64
60.49301528930664,62.10616126241696,60.49301528930664,60.49301528930664,9449
55.287235260009766,55.43120714522214,54.711323022036154,54.711323022036154,541579
75.1017074584961,75.64526486560807,74.2863678919744,75.64526486560807,27140
85.3560562133789,85.47816943622205,84.92866544893033,84.92866544893033,131485
57.55125045776367,58.33962096098418,57.43862351320624,58.33962096098418,65
57.827266693115234,58.58153736367962,57.57584801959876,58.58153736367962,483521
57.59086227416992,57.590862274169915,57.590862274169915,58.31075252895053,1836402
74.17378997802734,74.34602225530988,74.05896845983898,74.05896845983898,315306
95.2626953125,95.423525914266,94.35135607305838,95.15547832837923,31027
62.86814880371094,62.86814880371094,62.73177448317071,64.64100300072421,741486
83.03591918945312,84.25703467479775,81.63163941483262,81.81480370410848,254928
16.073841094970703,16.255672430787282,16.001109002006366,16.255672430787282,38973
67.59687042236328,67.98314080757524,66.82433613005138,67.90588284366564,122182
65.5882797241211,66.3608140135754,64.81573895655478,65.3565187894736,177825
58.12898254394531,59.33581178649459,57.82727034996937,59.33581178649459,262965
52.54401397705078,52.634605722256,51.90986139305359,52.54401397705078,219525
58.1143684387207,58.56486713811108,57.68639693788489,58.56486713811108,92
