Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
84.25704956054688,84.80655355645872,84.25704956054688,84.50127601006434,21721
44.918128967285156,45.26036558922152,44.49033923760821,44.918128967285156,187634
92.06497192382812,92.8317313893582,91.4625306490327,92.8317313893582,14016
52.34797286987305,52.483122459837816,51.356875876798085,51.80737451001398,371
57.132293701171875,57.132293701171875,56.460150526958195,57.132293701171875,13088
57.07366943359375,57.07366943359375,57.07366943359375,57.07366943359375,0
62.35289764404297,62.40318139220912,62.855744892383704,61.34720803070114,461693
61.32405471801758,61.54786898644387,60.42881575299544,61.10024497676204,82
173.25,174.5,172.5,174.5,159289
12.58269214630127,12.58269214630127,12.58269214630127,12.58269214630127,9544
49.46826934814453,50.41958348469841,49.27800933880477,50.41958348469841,124
84.39278411865234,84.50760028241322,83.53163342430325,84.39278411865234,291385
86.98702239990234,87.3056509350895,86.98702239990234,86.98702239990234,6733
45.60260009765625,46.62929962612682,45.34592348761184,46.62929962612682,83377
9.96432876586914,10.000694820518437,9.96432876586914,9.96432876586914,894013
56.82158660888672,57.07301020671442,56.57016301105902,56.821586608886726,72702
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
47.91267013549805,49.28160623388489,47.14264725199967,49.28160623388489,83287
17.964881896972656,17.964881896972656,17.892149800494565,17.892149800494565,5965
58.75022888183594,59.24261297005786,58.21308466158029,58.526419167326935,116
131.37562561035156,132.3241860840725,130.90134537349107,132.08704596564226,257852
19.56499671936035,19.63772882767053,19.274068286119643,19.492264611050174,205209
88.27558898925781,88.57482702129388,87.97635095722174,88.57482702129388,177358
73.77192687988281,73.77192687988281,73.77192687988281,73.48487841520743,811655
79.25765228271484,79.25765228271484,79.25765228271484,79.25765228271484,2393
93.32463836669922,93.65325402505312,93.65325402505312,94.20092605089357,1683293
82.89270782470703,83.70804731679961,82.62092569010724,83.43626518219982,150619
50.967918395996094,52.62365682601461,47.512466562974375,50.39200924263572,1894492
44.06254959106445,44.06254959106445,44.06254959106445,44.06254959106445,0
74.6330795288086,74.92012800078169,74.05897722738146,74.05897722738146,393869
20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
11.346246719360352,11.491712085763657,11.309880653611108,11.346246719360352,521772
63.0045051574707,64.77735901733449,62.7999497005662,63.41362804128714,280326
67.06853485107422,67.06853485107422,67.06853485107422,67.06853485107422,0
78.70254516601562,79.27608222100073,78.70254516601562,79.02117370561531,344267
74.05940246582031,74.25294007083691,73.93038123161713,74.25294007083691,14383
49.17740249633789,50.14166659720194,48.69527282618189,49.51489707388873,2829186
58.74268341064453,59.39058158482634,58.45472729450128,59.39058158482634,363440
73.6571044921875,74.34602829984878,73.77192601971117,74.34602829984878,20763
60.49301528930664,60.49301528930664,59.88808702430705,60.49301528930664,141184
84.39278411865234,84.56501104303389,84.39278411865234,84.56501104303389,39328
84.94776916503906,85.39385481634717,84.75658635236083,85.39385481634717,8415
57.71837615966797,58.532740929526135,57.260291651573446,57.97286700384121,11057
50.14168167114258,50.14168167114258,49.90061676359397,49.75597686695411,460678
63.5024299621582,64.12046126744879,62.96165661884885,63.347920516307596,64623
46.201507568359375,47.05709052986919,44.661458237641696,45.34592460684955,369995
46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
46.353485107421875,47.413260630928704,46.3074081120689,46.76817806559863,72
13.564576148986816,13.855505623930883,13.528211205950267,13.855505623930883,77947
44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
67.06853485107422,67.1743207289802,66.11645689275053,66.53960546154428,88427
20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
58.8381462097168,59.29622587075854,58.532753178469584,58.532753178469584,86495
171.0,171.5,170.5,171.5,577215
35.735233306884766,35.8828991066224,35.735233306884766,35.809066206753585,112149
84.3180923461914,84.5623187556599,84.25703574382428,84.5623187556599,16555
59.55072021484375,60.212393620708234,59.04173839052578,59.04173839052578,453049
71.92022705078125,71.92022705078125,70.53714455278526,70.53714455278526,7813
19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
83.9517593383789,84.2570368386798,83.9517593383789,83.9517593383789,37239
75.31987762451172,75.10830584370946,75.10830584370946,75.42566351491286,744558
108.37303161621094,108.84731184210246,106.23877059969914,106.47591071264489,191179
64.50177001953125,64.78972614161965,62.63006757451882,63.13398770103298,186434
82.14533233642578,83.47331839463793,80.81734627821363,83.47331839463793,326271
70.64241027832031,71.65062811345855,70.57519536266658,71.65062811345855,38851
131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
11.56443977355957,11.63717187711033,11.055312841892452,11.055312841892452,72777
135.40701293945312,136.82985370589222,134.69559255623358,135.16987281171328,148021
90.36717224121094,90.36717224121094,89.27181779362324,89.27181779362324,20157
73.22074127197266,73.47878945298363,72.96269309096168,73.47878945298363,48177
173.75,174.0,173.0,173.5,661468
78.38391876220703,79.02118158868474,78.1290102213922,79.02118158868474,713352
48.136436462402344,48.754793310942624,47.80347905648129,48.51696122486309,51
78.70254516601562,79.02117370561531,78.70254516601562,78.70254516601562,130361
42.95029067993164,43.03584724489952,42.779174094142384,42.864730659110265,19123
61.63751983642578,62.09560431880205,62.09560431880205,61.68841701382021,20520
59.58723068237305,59.63751930376904,58.933532320950306,59.13467215651833,1078742
