Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
68.0882568359375,68.8948298726254,66.5423197742572,66.5423197742572,37857
73.68904113769531,73.75518820385865,73.62289407153197,73.75518820385865,138179
73.54330444335938,73.86586325042148,73.4787938326892,73.54330444335938,66189
88.21573638916016,88.87406664920718,87.97634707718946,87.97634707718946,147506
42.27621078491211,47.1298869489715,41.924495970931964,47.1298869489715,1620667
78.90660858154297,80.08432194270155,78.81601684107848,80.08432194270155,45562
46.03096008300781,46.07703709231779,45.8466520457679,46.07703709231779,85
57.82727813720703,57.87756676520083,57.475287041286165,57.82727813720703,253518
60.00356674194336,60.09309153293798,59.309755270697735,59.757374698500676,103
82.53033447265625,82.89270835051902,81.17143761445102,81.53381149231379,434433
55.21247482299805,55.564470772663306,54.810200016244885,54.810200016244885,88240
69.15406036376953,69.26470947470389,69.15406036376953,69.15406036376953,17111
50.14167404174805,50.623808544038724,50.14167404174805,50.14167404174805,23845
58.2945556640625,58.564854826875674,58.00173383459947,58.564854826875674,63
42.084877014160156,42.74937302071639,42.084877014160156,42.084877014160156,339
78.92022705078125,79.39450727881946,76.83339694218992,78.44594682274304,1346845
66.43806457519531,66.82433495360698,66.36081309075774,66.43806457519531,82921
64.66123962402344,64.89300057171214,64.19771772864604,64.3522207083636,98720
52.393035888671875,53.60938703094041,50.90639002577441,52.1677865155056,151
66.38790130615234,67.38371712864634,66.38790130615234,66.38790130615234,1969344
46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
35.144561767578125,35.439893315791835,35.144561767578125,35.439893315791835,525352
65.35652160644531,65.35652160644531,65.35652160644531,65.35652160644531,0
60.36685562133789,60.36685562133789,60.36685562133789,60.36685562133789,10
62.64453125,62.6669090520205,62.3311967500116,62.6669090520205,151
43.12141036987305,43.12141036987305,43.12141036987305,43.12141036987305,0
18.037614822387695,18.073980870073378,18.037614822387695,18.073980870073378,18293
60.451194763183594,61.30167354408496,60.227380507056985,61.10024161900512,127
58.238765716552734,58.95864986256822,58.16677977166368,58.95864986256822,771756
50.051631927490234,51.677241259693886,49.623842180607326,50.47942513022672,9028
65.93739318847656,66.5423215068262,65.87017827536353,66.5423215068262,166538
20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
57.51926803588867,58.19069711926921,57.51926803588867,57.69831760232474,95
52.78949737548828,53.04617051568907,50.564981851716944,52.70393735818578,36207
60.536102294921875,61.44893370266548,60.113086926214734,61.22629332384322,129
20.801441192626953,20.837807236674326,20.655977016437454,20.655977016437454,219128
21.092376708984375,21.092376708984375,21.092376708984375,21.092376708984375,142771
42.950294494628906,43.63476089857789,42.779177893641666,43.549200870157364,12468
55.46344757080078,55.596345899361275,53.40350107599445,54.267349172485126,509
57.950809478759766,58.16677966158066,57.66285952546726,57.66285952546726,313287
20.9469051361084,21.09236931068187,20.9469051361084,21.056003267038506,781466
56.89630126953125,57.75188420160748,56.04071833745502,57.15297442122736,139062
82.97349548339844,83.24733668578278,82.91872620601742,83.24733668578278,51671
55.393863677978516,55.393863677978516,54.956163250084394,55.296597449789246,80826
50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
49.13530731201172,49.13530731201172,49.13530731201172,49.13530731201172,0
84.3927993774414,84.50761556196183,83.53164852739042,84.3927993774414,291385
64.73848724365234,64.89299669224529,64.12046240550447,64.12046240550447,57587
83.646484375,83.7075409800123,83.5854277699877,83.646484375,53184
47.565650939941406,47.565650939941406,47.327823554116186,47.327823554116186,63
42.30638122558594,43.17022928357813,42.195629636438824,43.17022928357813,63
20.87417984008789,21.09237617293673,20.801447729138278,20.801447729138278,89083
87.84783935546875,87.62876226528523,87.62876226528523,89.2718093345398,1253215
55.27069091796875,56.468507000061756,53.9017582527196,55.61292408428104,354403
90.65348052978516,90.92011237254178,90.12022704129818,90.17355748866001,381825
58.97030258178711,59.48308916402693,58.816469595033716,59.48308916402693,239476
79.81254577636719,81.53381662070123,79.72195402913009,81.08085097280845,45409
72.3298568725586,72.64849105396497,71.37395432833947,71.37395432833947,12507
17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
75.63722229003906,76.16615670826586,75.58432935393333,75.58432935393333,294713
66.20630645751953,66.43806739879392,65.66553308725003,66.1290549697988,390771
80.3166732788086,81.23523479035478,80.25926251465185,81.23523479035478,16398
100.31027221679688,102.20739320434859,99.83599196990895,102.20739320434859,224242
