Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
62.266380310058594,62.18912881814927,62.18912881814927,62.343631801967916,232965
84.4708251953125,84.59414183790781,84.16253915868161,84.59414183790781,8784
74.80531311035156,76.52761468671157,74.69049157659929,76.4127931529593,105143
57.56403732299805,58.19070637806456,56.24355674656083,56.400224010327456,98
72.65568542480469,73.38043320883405,71.56857066046777,72.4745019346509,302121
66.97884368896484,66.97884368896484,66.97884368896484,66.97884368896484,0
49.13530731201172,49.468264645009974,48.992609970264496,48.992609970264496,117
81.5338134765625,81.89618736324418,81.44322173281883,81.89618736324418,2177216
53.359352111816406,53.90290948053928,50.732150099331086,50.91333704085653,90921
58.22956466674805,58.22956466674805,58.179280916216584,58.581555803808165,481932
86.51643371582031,86.6070254577887,85.61050247272271,85.61050247272271,383942
57.59086608886719,57.59086608886719,57.518880145761266,57.95080815295896,1231786
95.04825592041016,95.42352046900353,94.35135068897839,95.42352046900353,43931
46.471641540527344,46.56677156006037,46.043549407700134,46.091116765776185,42
36.91655731201172,36.953473757313155,36.73197508550453,36.768891530805966,875719
61.22242736816406,61.997675028166064,60.91232830416327,60.91232830416327,368
9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,13123
59.2266960144043,59.48308930613675,58.970302722671846,58.970302722671846,1026458
49.46826171875,49.943921061976084,49.32556438544393,49.32556438544393,135
73.65711212158203,74.34603600060196,73.48488516993804,73.71452289129047,12358
61.63678741455078,61.995741019220745,61.27783878974521,61.534232087424726,70710
56.04071807861328,58.60746686298664,55.8695980371349,57.32409074287321,203414
83.91590881347656,85.08740024960294,83.85425049001871,84.77911420217129,367579
63.41896057128906,63.622554255461054,63.622554255461054,62.1465111667706,414274
90.05734252929688,90.36262002990927,90.05734252929688,90.05734252929688,9935
65.5882797241211,66.05180159341609,65.27926082584978,65.51102176049727,340449
86.69842529296875,86.79327988917511,83.94759858133331,84.42187879930694,188950
10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
61.880104064941406,63.270669656987714,61.72560109567754,61.80285258030948,63104
173.5,174.0,173.0,173.25,95137
13.237283706665039,13.673677432509843,13.12818444764941,13.382747914144671,73970
128.52993774414062,129.95277838337464,127.8185174245236,129.00421795721863,550571
62.398353576660156,62.6669234801013,61.54787467047788,61.54787467047788,116
28.074678421020508,28.365606839210756,27.929214211925384,28.074678421020508,451779
50.70498275756836,50.895242784027,50.419588021261625,50.60985274433904,75
90.65348052978516,91.18673401827215,90.65348052978516,90.65348052978516,2000313
66.20630645751953,67.98314249999387,65.66553308725003,67.98314249999387,903902
136.82984924316406,139.91267080323536,135.64414864313665,139.91267080323536,429839
86.22415161132812,86.79328646865213,80.62764316760034,82.52476418330858,1173395
78.81602478027344,78.81602478027344,78.81602478027344,78.81602478027344,0
94.20092010498047,94.74860246529285,93.65324811370877,93.65324811370877,430459
19.56499481201172,19.6377269132314,19.274066407132985,19.492262710792033,205209
12.9463529586792,13.055451103926982,12.764521613193757,12.764521613193757,165440
47.91267395019531,49.281610157573716,47.142651005389475,49.281610157573716,83287
86.5334243774414,87.62877892953935,86.25958314715626,87.62877892953935,3850
67.4423599243164,67.59686937162186,67.21059899241418,67.28785695512286,280833
77.00415802001953,77.91008929084329,76.09822674919577,76.91356627527857,202295
49.8963623046875,49.94392965618064,49.70609759533335,49.94392965618064,90
78.72543334960938,80.53729599557641,77.00416245359919,77.00416245359919,440085
43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,24799
60.560237884521484,61.16516622631581,60.493022968803466,60.82909754739356,15892
158.25,160.0,158.0,159.75,1124713
95.1227798461914,97.38760793776738,94.6698142278762,95.1227798461914,511686
137.3041229248047,137.3041229248047,137.3041229248047,137.3041229248047,0
64.1898193359375,65.33246699637894,63.98817459003587,65.19803716577786,87482
49.373138427734375,49.46826843063985,49.278008424828904,49.46826843063985,353149
45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
65.0475082397461,65.74279113292489,64.50673481553353,64.66124428449976,417983
