Date,Close,High,Low,Open,Volume
2007-12-31,21.383304595947266,21.81969721618386,21.0923739756444,21.237838182389932,2899180
2008-01-02,21.092376708984375,21.78333398737792,21.092376708984375,21.78333398737792,3976
2008-01-03,21.128740310668945,21.128740310668945,21.09237425849489,21.09237425849489,17896
2008-01-04,21.20146942138672,21.237835468425917,20.874174998033936,21.01963918619073,489162
2008-01-07,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,9146
2008-01-08,20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,392522
2008-01-09,20.946910858154297,20.946910858154297,20.83781269742196,20.946910858154297,67607
2008-01-10,21.092376708984375,21.092376708984375,20.94691248338828,20.94691248338828,208391
2008-01-11,20.946910858154297,21.09237507246408,20.946910858154297,21.056009018886634,781466
2008-01-14,20.946910858154297,20.983276911731743,20.946910858154297,20.946910858154297,47325
2008-01-16,20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,98230
2008-01-17,20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
2008-01-18,20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,127659
2008-01-21,20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,60847
2008-01-23,20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,85106
2008-01-24,20.946910858154297,20.946910858154297,20.91054480457685,20.946910858154297,7953
2008-01-25,20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
2008-01-28,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
2008-01-29,20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
2008-01-30,20.51051902770996,20.51051902770996,20.437786909848377,20.437786909848377,1988
2008-01-31,20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
2008-02-01,20.72871208190918,20.801444180450833,20.655979983367526,20.655979983367526,104990
2008-02-05,20.72871208190918,20.72871208190918,20.655979983367526,20.72871208190918,73175
2008-02-06,20.72871208190918,20.874176278992486,20.655979983367526,20.655979983367526,216344
2008-02-07,20.72871208190918,20.801444180450833,20.72871208190918,20.72871208190918,11930
2008-02-08,20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
2008-02-11,20.72871208190918,20.801444180450833,20.47414753020174,20.47414753020174,39371
2008-02-12,20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
2008-02-13,20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
2008-02-14,20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
2008-02-15,20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
2008-02-18,20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
2008-02-19,20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
2008-02-21,21.16510581970215,21.16510581970215,20.946909512257193,21.05600766597967,270431
2008-02-22,21.346935272216797,21.346935272216797,21.09237292311502,21.09237292311502,130840
2008-02-25,21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
2008-02-26,21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
2008-02-27,21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
2008-02-28,21.092376708984375,21.092376708984375,21.092376708984375,21.092376708984375,29429
2008-02-29,21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
2008-03-03,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,48518
2008-03-04,21.383304595947266,21.383304595947266,21.237838182389932,21.237838182389932,526147
2008-03-05,21.56513214111328,21.56513214111328,21.528766094002375,21.56513214111328,19884
2008-03-07,21.56513214111328,21.56513214111328,21.456033999780562,21.56513214111328,229866
2008-03-10,21.383304595947266,21.67423300943833,21.383304595947266,21.56513485437918,4977523
2008-03-11,21.05600929260254,21.05600929260254,21.05600929260254,21.05600929260254,1193
2008-03-12,21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
2008-03-13,21.128740310668945,21.165106362842998,21.128740310668945,21.128740310668945,480015
2008-03-14,20.946910858154297,21.09237507246408,20.946910858154297,21.09237507246408,120500
2008-03-17,20.5832462310791,20.837808555522255,20.51051193156958,20.837808555522255,43348
2008-03-18,20.619619369506836,20.65598763906844,20.583255513570176,20.583255513570176,416782
2008-03-19,20.65597915649414,20.728711252124278,20.619610901867507,20.655979156494144,363491
2008-03-24,20.65597915649414,20.728711252124278,20.619610901867507,20.619610901867507,147544
2008-03-25,20.65597915649414,20.655979156494144,20.583247060864007,20.619610901867507,245774
2008-03-26,20.36505126953125,20.655981897468813,20.36505126953125,20.655981897468813,19486
2008-03-27,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,56074
2008-03-28,20.51051902770996,20.58325335238379,20.36505479198679,20.36505479198679,211970
2008-03-31,20.36505126953125,20.437783374812675,20.328685216890534,20.437783374812675,224298
2008-04-01,20.65597915649414,20.655979156494144,20.437780662792168,20.619610901867507,102604
2008-04-02,20.65597915649414,20.655979156494144,20.5105127584223,20.5105127584223,25850
2008-04-03,20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
2008-04-04,20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
2008-04-07,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,46132
2008-04-08,20.65597915649414,20.655979156494144,20.437780662792168,20.437780662792168,14714
2008-04-09,20.619619369506836,20.619619369506836,20.619619369506836,20.619619369506836,3976
2008-04-10,20.5832462310791,20.80144250917323,20.5832462310791,20.655978323777145,31815
2008-04-14,20.5832462310791,20.5832462310791,20.5832462310791,20.5832462310791,0
2008-04-15,20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
