Date,Close,High,Low,Open,Volume
2007-12-31,21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
2008-01-02,21.092382431030273,21.783339896870174,21.092382431030273,21.783339896870174,3976
2008-01-03,21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
2008-01-04,21.201473236083984,21.237839289666383,20.874178753842394,21.01964296817199,489162
2008-01-07,21.092382431030273,21.128748497294865,21.092382431030273,21.128748497294865,9146
2008-01-08,20.94692039489746,20.94692039489746,20.801456114360498,20.801456114360498,392522
2008-01-09,20.94692039489746,20.94692039489746,20.83782218449474,20.94692039489746,67607
2008-01-10,21.092382431030273,21.092382431030273,20.946918165971912,20.946918165971912,208391
2008-01-11,20.94692039489746,21.092384675434424,20.94692039489746,21.056018605300185,781466
2008-01-14,20.94692039489746,20.983286465031703,20.94692039489746,20.94692039489746,47325
2008-01-16,20.94692039489746,20.94692039489746,20.94692039489746,20.94692039489746,98230
2008-01-17,20.801450729370117,20.91054891152997,20.801450729370117,20.801450729370117,13919
2008-01-18,20.94692039489746,20.94692039489746,20.87418825462898,20.87418825462898,127659
2008-01-21,20.94692039489746,20.94692039489746,20.94692039489746,20.94692039489746,60847
2008-01-23,20.94692039489746,20.94692039489746,20.94692039489746,20.94692039489746,85106
2008-01-24,20.94692039489746,20.94692039489746,20.910554324763222,20.94692039489746,7953
2008-01-25,20.801450729370117,20.94691497224992,20.801450729370117,20.94691497224992,7953
2008-01-28,20.801450729370117,20.801450729370117,20.655986486490313,20.655986486490313,1590
2008-01-29,20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
2008-01-30,20.510517120361328,20.510517120361328,20.43778500926337,20.43778500926337,1988
2008-01-31,20.546884536743164,20.801449149258026,20.546884536743164,20.655984917427922,7158
2008-02-01,20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
2008-02-05,20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
2008-02-06,20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
2008-02-07,20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
2008-02-08,20.801450729370117,20.87418285081002,20.728718607930215,20.728718607930215,66812
2008-02-11,20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
2008-02-12,20.801450729370117,20.801450729370117,20.728718607930215,20.728718607930215,62835
2008-02-13,20.801450729370117,20.801450729370117,20.655986486490313,20.728718607930215,15112
2008-02-14,20.655982971191406,20.692349025722468,20.54688260078624,20.54688260078624,137999
2008-02-15,20.801450729370117,20.801450729370117,20.728718607930215,20.801450729370117,164247
2008-02-18,20.801450729370117,20.837816790090066,20.655986486490313,20.655986486490313,219128
2008-02-19,20.874174118041992,21.09237039107869,20.801442027029758,20.801442027029758,89083
2008-02-21,21.165111541748047,21.165111541748047,20.946915175313105,21.056013358530578,270431
2008-02-22,21.346933364868164,21.346933364868164,21.092371038511533,21.092371038511533,130840
2008-02-25,21.237834930419922,21.237834930419922,21.092370745948088,21.092370745948088,58460
2008-02-26,21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
2008-02-27,21.128738403320312,21.274202598885083,21.09237235442912,21.274202598885083,59653
2008-02-28,21.092382431030273,21.092382431030273,21.092382431030273,21.092382431030273,29429
2008-02-29,21.201473236083984,21.237839289666383,21.092375075336786,21.165107182501583,44541
2008-03-03,21.092382431030273,21.128748497294865,21.092382431030273,21.128748497294865,48518
2008-03-04,21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
2008-03-05,21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
2008-03-07,21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
2008-03-10,21.38330078125,21.67422914284058,21.383300781249996,21.565131007244112,4977523
2008-03-11,21.05600929260254,21.05600929260254,21.05600929260254,21.05600929260254,1193
2008-03-12,21.128738403320312,21.23783654999389,21.09237235442912,21.09237235442912,365082
2008-03-13,21.128738403320312,21.165104452211505,21.128738403320312,21.128738403320312,480015
2008-03-14,20.94692039489746,21.092384675434424,20.94692039489746,21.092384675434424,120500
2008-03-17,20.58324432373047,20.837806624584577,20.51051003096088,20.837806624584577,43348
2008-03-18,20.619617462158203,20.65598572835568,20.58325360958526,20.58325360958526,416782
2008-03-19,20.655982971191406,20.728715080253533,20.619614709848367,20.655982971191406,363491
2008-03-24,20.655982971191406,20.728715080253533,20.619614709848367,20.619614709848367,147544
2008-03-25,20.655982971191406,20.655982971191406,20.583250862129276,20.619614709848367,245774
2008-03-26,20.365049362182617,20.65597996287222,20.365049362182617,20.65597996287222,19486
2008-03-27,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,56074
2008-03-28,20.510517120361328,20.583251438271322,20.36505289816541,20.36505289816541,211970
2008-03-31,20.365049362182617,20.437781460652104,20.328683312947874,20.437781460652104,224298
2008-04-01,20.655982971191406,20.655982971191406,20.43778443719305,20.619614709848367,102604
2008-04-02,20.655982971191406,20.655982971191406,20.510516546255175,20.510516546255175,25850
2008-04-03,20.728715896606445,20.728715896606445,20.65598378467993,20.65598378467993,21077
2008-04-04,20.801450729370117,21.056013154409772,20.728718607930215,20.728718607930215,73970
2008-04-07,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,46132
2008-04-08,20.655982971191406,20.655982971191406,20.43778443719305,20.43778443719305,14714
2008-04-09,20.619617462158203,20.619617462158203,20.619617462158203,20.619617462158203,3976
2008-04-10,20.58324432373047,20.80144058160542,20.58324432373047,20.655976409688787,31815
2008-04-14,20.58324432373047,20.58324432373047,20.58324432373047,20.58324432373047,0
