Price,Close,High,Low,Open,Volume
Ticker,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
Date,,,,,
2007-12-31,21.383302688598633,21.819695269909868,21.092372094246205,21.237836288016616,2899180
2008-01-02,21.092376708984375,21.78333398737792,21.092376708984375,21.78333398737792,3976
2008-01-03,21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
2008-01-04,21.201465606689453,21.237831647185452,20.874171242225472,21.019635404209463,489162
2008-01-07,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,9146
2008-01-08,20.94690704345703,20.94690704345703,20.80144285563812,20.80144285563812,392522
2008-01-09,20.94690704345703,20.94690704345703,20.837808902592847,20.94690704345703,67607
2008-01-10,21.092376708984375,21.092376708984375,20.94691248338828,20.94691248338828,208391
2008-01-11,20.94690704345703,21.09237123127594,20.94690704345703,21.05600518432121,781466
2008-01-14,20.94690704345703,20.983273090411757,20.94690704345703,20.94690704345703,47325
2008-01-16,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,98230
2008-01-17,20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
2008-01-18,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,127659
2008-01-21,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,60847
2008-01-23,20.94690704345703,20.94690704345703,20.94690704345703,20.94690704345703,85106
2008-01-24,20.94690704345703,20.94690704345703,20.910540996502302,20.94690704345703,7953
2008-01-25,20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
2008-01-28,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
2008-01-29,20.401409149169922,20.65597362248578,20.401409149169922,20.65597362248578,108967
2008-01-30,20.510517120361328,20.510517120361328,20.43778500926337,20.43778500926337,1988
2008-01-31,20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
2008-02-01,20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
2008-02-05,20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
2008-02-06,20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
2008-02-07,20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
2008-02-08,20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
2008-02-11,20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
2008-02-12,20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
2008-02-13,20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
2008-02-14,20.655981063842773,20.69234711501584,20.546880703511803,20.546880703511803,137999
2008-02-15,20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
2008-02-18,20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
2008-02-19,20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
2008-02-21,21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
2008-02-22,21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
2008-02-25,21.23783302307129,21.23783302307129,21.09236885166345,21.09236885166345,58460
2008-02-26,21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
2008-02-27,21.128738403320312,21.274202598885083,21.09237235442912,21.274202598885083,59653
2008-02-28,21.092376708984375,21.092376708984375,21.092376708984375,21.092376708984375,29429
2008-02-29,21.201465606689453,21.237831647185452,21.09236748520146,21.165099566193454,44541
2008-03-03,21.092376708984375,21.1287427653834,21.092376708984375,21.1287427653834,48518
2008-03-04,21.383302688598633,21.383302688598633,21.237836288016616,21.237836288016616,526147
2008-03-05,21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
2008-03-07,21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
2008-03-10,21.383302688598633,21.674231076139456,21.383302688598633,21.565132930811647,4977523
2008-03-11,21.05600929260254,21.05600929260254,21.05600929260254,21.05600929260254,1193
2008-03-12,21.128738403320312,21.23783654999389,21.09237235442912,21.09237235442912,365082
2008-03-13,21.128738403320312,21.165104452211505,21.128738403320312,21.128738403320312,480015
2008-03-14,20.94690704345703,21.09237123127594,20.94690704345703,21.09237123127594,120500
2008-03-17,20.583248138427734,20.83781048645993,20.510513832178283,20.83781048645993,43348
2008-03-18,20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
2008-03-19,20.655981063842773,20.728713166188907,20.619612805857937,20.655981063842773,363491
2008-03-24,20.655981063842773,20.728713166188907,20.619612805857937,20.619612805857937,147544
2008-03-25,20.655981063842773,20.655981063842773,20.583248961496643,20.619612805857937,245774
2008-03-26,20.365049362182617,20.65597996287222,20.365049362182617,20.65597996287222,19486
2008-03-27,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,56074
2008-03-28,20.510517120361328,20.583251438271322,20.36505289816541,20.36505289816541,211970
