Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
46.12309646606445,46.53778939129285,46.077019474372406,46.077019474372406,2065986
15.4192533493042,15.673816832530393,15.382888398450145,15.673816832530393,710677
100.31027221679688,101.25883271057273,99.59885184646498,101.02169258712877,55733
66.54232025146484,66.87839481068973,66.40789042777489,66.87839481068973,163494
61.880104064941406,62.575386860964564,61.80285258030948,62.49813537633263,222026
48.4542236328125,48.4542236328125,47.731024133567416,48.26136884616261,210849
56.537620544433594,56.988119224330596,55.411373844691084,55.411373844691084,210
94.200927734375,94.74861013904454,94.200927734375,94.200927734375,40107
59.63975143432617,61.030316996684526,59.25348106318936,61.030316996684526,845831
60.090084075927734,60.794071131925215,59.93923284607487,60.34150767568833,595208
55.411373138427734,57.43861717212537,55.20864647147303,57.43861717212537,129
51.80738067626953,52.212829494421456,49.780136585509894,49.780136585509894,130
84.04722595214844,84.10012394002429,83.04226026871872,82.88357641942923,696207
78.70254516601562,79.59471644430609,78.70254516601562,79.59471644430609,3593
50.8648796081543,50.62381470793356,50.62381470793356,51.105944508375025,907345
57.718379974365234,58.53274479804603,57.2602954359952,57.972870835358165,11057
28.36560821533203,28.4383403234081,28.36560821533203,28.401974269370065,134022
36.1782341003418,36.1782341003418,35.29223697857991,35.29223697857991,591369
84.52327728271484,84.62906315651523,84.04723579344353,84.04723579344353,854489
88.43738555908203,89.91838797175912,88.33159967246225,89.91838797175912,1062896
61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
20.583251953125,20.583251953125,20.583251953125,20.583251953125,0
85.94574737548828,85.94574737548828,85.94574737548828,85.94574737548828,0
54.78330993652344,55.791150082988466,54.567339780652034,55.43120188129628,259955
64.50672912597656,64.50672912597656,64.50672912597656,64.50672912597656,0
67.96774291992188,67.96774291992188,67.70327813547061,67.70327813547061,430144
63.038909912109375,63.425180298767,62.961658426022666,63.425180298767,69431
46.424072265625,46.61433699345419,46.376509606131876,46.61433699345419,28
11.564440727233887,11.637172836782579,11.055313753581052,11.055313753581052,72777
64.27496337890625,64.73848523217112,64.04320245227382,64.50672430553868,147027
