Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330078125,21.81969332363587,21.092370212848007,21.2378343936433,2899180
21.092370986938477,21.783328077885656,21.092370986938477,21.783328077885656,3976
21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
21.201473236083984,21.237839289666383,20.874178753842394,21.01964296817199,489162
21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,9146
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
21.092370986938477,21.092370986938477,20.946906800804644,20.946906800804644,208391
20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
20.80145263671875,20.910550828882148,20.80145263671875,20.80145263671875,13919
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
20.80145263671875,20.946916892936613,20.80145263671875,20.946916892936613,7953
20.80145263671875,20.80145263671875,20.655988380500883,20.655988380500883,1590
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
20.51051139831543,20.51051139831543,20.437779307508354,20.437779307508354,1988
20.546878814697266,20.801443356319123,20.546878814697262,20.655979164998957,7158
20.728713989257812,20.801446094491897,20.65598188402373,20.65598188402373,104990
20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
20.728713989257812,20.874178199725982,20.65598188402373,20.65598188402373,216344
20.728713989257812,20.801446094491897,20.728713989257816,20.728713989257816,11930
20.80145263671875,20.87418476482768,20.728720508609815,20.728720508609815,66812
20.728713989257812,20.801446094491897,20.47414941412666,20.47414941412666,39371
20.80145263671875,20.80145263671875,20.728720508609815,20.728720508609815,62835
20.80145263671875,20.80145263671875,20.655988380500883,20.728720508609815,15112
20.65598487854004,20.6923509364291,20.546884498060678,20.546884498060678,137999
20.80145263671875,20.80145263671875,20.728720508609815,20.80145263671875,164247
20.80145263671875,20.837818700773216,20.655988380500883,20.655988380500883,219128
20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
21.3469295501709,21.3469295501709,21.092367269304557,21.092367269304557,130840
21.237834930419922,21.237834930419922,21.092370745948088,21.092370745948088,58460
21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
21.128738403320312,21.274202598885083,21.09237235442912,21.274202598885083,59653
21.092370986938477,21.092370986938477,21.092370986938477,21.092370986938477,29429
21.201473236083984,21.237839289666383,21.092375075336786,21.165107182501583,44541
21.092370986938477,21.128737033471932,21.092370986938477,21.128737033471932,48518
21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
