Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
10.909850120544434,11.055314347455937,10.400724222948115,10.437089176269936,75163
45.29372024536133,46.07702927066291,44.78687322898971,46.07702927066291,123
44.49033737182617,45.26036369114705,44.49033737182617,44.918127083562986,413190
49.468265533447266,49.943924913353364,49.325568189137236,49.325568189137236,135
86.15857696533203,86.98702826378211,86.03112554266554,86.03112554266554,52715
84.2516098022461,87.7847432085527,83.88923590462616,86.06347237863848,347080
77.74664306640625,78.38391151769162,77.42800884076357,78.25645441721112,38884
100.19877624511719,101.31861380786745,99.18558939324659,98.11907208742238,1200760
90.96961975097656,91.57206104032802,90.91485047575532,91.57206104032802,36621
78.8160171508789,79.26898276668855,78.36305153506926,79.08779928504741,844341
83.04779815673828,83.45347432863998,82.87393462239937,83.45347432863998,4608
17.60122299194336,17.746688310460538,17.455758776832145,17.455758776832145,20680
82.84478759765625,82.84478759765625,82.2075247663203,82.52615902384142,625909
74.46754455566406,76.0982235390405,73.38042984121763,74.73932669012908,44129
43.720314025878906,44.91813013839884,43.634757460054246,44.31922381006564,16997
46.077030181884766,46.123107184284315,45.84664516988702,46.030953179485216,162
81.52228546142578,81.57969622713729,81.52228546142578,80.08703774856147,2659589
60.341495513916016,60.54263532985277,59.43637366720785,59.43637366720785,491504
20.655982971191406,20.655982971191406,20.583250862129276,20.619614709848367,245774
78.70254516601562,80.6143448221421,78.38391094271026,80.6143448221421,233759
49.94392395019531,50.37201127825184,49.801226608637165,50.37201127825184,92679
45.9848747253418,46.537798736680564,45.9848747253418,46.07702872723159,233
124.73570251464844,124.97284263349758,122.60144144500616,123.3128618015536,1741455
61.77009582519531,62.442239032189995,61.77009582519531,62.307809210857585,38805
90.42193603515625,92.01020351699981,89.81948438564267,90.3671667607422,8311
85.54759216308594,86.53341845078485,84.89037636612697,85.98573602772525,6346911
58.63180923461914,59.285507420167065,58.58152551009044,59.285507420167065,116493
47.708343505859375,48.46939294249923,47.660776154837485,48.04130087315742,64
75.86573028564453,75.28512325477573,75.28512325477573,75.47866084963584,44372
46.72209930419922,47.36718184514584,46.53779132975397,47.1828738707006,154
93.92707061767578,94.47475289931917,93.65323466137367,93.65323466137367,135512
86.53340911865234,87.62876347760198,86.53340911865234,87.30015820682117,101975
