Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
83.92681121826172,84.51784684795066,83.92681121826172,83.92681121826172,107212
54.71297073364258,54.95614341949561,54.0320977778369,54.95614341949561,317342
63.652103424072266,63.71931833674436,63.11438412269554,63.31602886071181,8886
69.55453491210938,69.8189996898242,69.29007013439455,69.29007013439455,167916
79.54076385498047,79.54076385498047,79.54076385498047,79.54076385498047,0
158.25,160.0,158.0,159.75,1124713
53.46076965332031,53.46076965332031,53.10905174814054,53.46076965332031,2141568
61.501243591308594,61.501243591308594,60.56024062829068,61.16516899749215,6267
81.71499633789062,82.53033584874993,80.53728985483336,80.62788159788285,141202
44.66788101196289,44.66788101196289,44.66788101196289,44.66788101196289,2530005
93.31977844238281,94.91954945241024,92.67987411718323,94.81289873154364,519537
57.8272705078125,58.58154122813394,57.57585181771067,58.58154122813394,483521
58.38039016723633,58.58152996398095,58.38039016723633,58.58152996398095,14387
49.94392395019531,49.99148659963609,49.4682645794622,49.7060919165198,172
9.782498359680176,9.855230467990353,9.746132305525087,9.855230467990353,30622
25.8927001953125,25.96543227607124,25.601769665466414,25.601769665466414,901967
48.93634796142578,49.177412847243325,48.64706819422349,49.129202726411656,30857
57.10076141357422,58.09185877414039,56.98813444992431,58.069331570541955,86
33.02047348022461,33.09320557706798,31.929487613950823,31.929487613950823,697553
9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,0
75.20718383789062,75.78128079716232,75.03495153562046,75.32200001525631,26986
138.7269744873047,139.6755349966196,138.0155541053185,138.96411461463342,369105
46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
91.91551208496094,92.48464692635004,89.82867468394467,90.1132457231103,1291170
54.35137939453125,53.99143734330851,53.99143734330851,54.71132144575398,319240
74.97753143310547,77.50357274034275,74.63307222893319,77.50357274034275,128361
66.34068298339844,67.2144709583655,66.20625315653156,66.5423218240311,32339
12.073565483093262,12.146297585928796,11.782635968345229,11.782635968345229,307814
58.88553237915039,58.88553237915039,57.97960111177885,57.97960111177885,197226
84.88575744628906,85.15753959265058,84.61398221163465,84.79516570140426,118865
83.3412094116211,83.58543032362974,83.28015280474344,83.58543032362974,84643
56.151092529296875,56.7989906531836,55.57518034171734,56.58302049570103,442400
43.63475799560547,45.2603673247612,43.63475799560547,45.2603673247612,132167
59.69111251831055,59.916361845758786,58.79011068134791,59.69111251831055,118
