Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
59.184959411621094,59.33581551809633,58.8329683409641,58.8329683409641,396829
12.328130722045898,12.400862835357051,12.291764665390323,12.364496778701476,151918
44.918128967285156,45.26036558922152,44.49033923760821,44.918128967285156,187634
26.183635711669922,26.183635711669922,26.038171510189656,26.038171510189656,1842908
78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
62.990013122558594,63.56592539857625,62.27012895181798,63.56592539857625,586699
77.91008758544922,78.81601883644282,77.45712195995243,78.54423669646197,835451
69.1435317993164,69.46216603167731,68.95234898641753,69.46216603167731,14415
51.366302490234375,51.6380811736619,51.185115549331535,51.6380811736619,80219
44.949256896972656,48.53675856371822,44.949256896972656,48.53675856371822,3095278
73.42445373535156,73.55675377952932,73.35830666309646,73.55675377952932,3258
63.13399124145508,64.78972977489211,62.63007108668213,62.99001317233689,275749
93.3794174194336,93.92709987165493,93.3794174194336,94.20093591324438,840108
74.18841552734375,74.18841552734375,74.18841552734375,74.18841552734375,0
27.92921257019043,28.07467677073488,27.856480469918207,28.07467677073488,132829
93.16034698486328,93.65326013551316,93.10557770489751,93.10557770489751,64764
72.96269989013672,73.47879630025214,72.89818927730016,73.47879630025214,267240
52.54401397705078,52.634605722256,51.90986139305359,52.54401397705078,219525
40.58976364135742,40.755888796836906,40.20213977204659,40.31288688875035,185
86.98703002929688,87.94292708610864,86.85957292033751,87.94292708610864,3392
132.08705139160156,132.3241915197732,130.4270704944001,130.90135075074338,2164438
63.888702392578125,64.89299762762856,63.34792255376384,64.89299762762856,342069
57.424991607666016,57.575847694261796,57.073000583393586,57.32442413882769,269364
83.2376708984375,83.79258461986522,83.2376708984375,83.29932921634216,181815
88.38448333740234,88.54316721692359,87.53819628486227,87.53819628486227,374299
71.50614929199219,72.43222587500382,71.44000222884851,72.43222587500382,31377
13.673674583435059,13.964604041181572,13.52821040626464,13.964604041181572,130045
84.88575744628906,85.15753959265058,84.61398221163465,84.79516570140426,118865
158.25,160.0,158.0,159.75,1124713
62.60538101196289,63.308810733061414,61.90195129086436,63.308810733061414,61673
50.623817443847656,50.8648823570965,50.141682856796365,50.33453764372761,145663
15.091958045959473,15.164690150551815,15.091958045959473,15.164690150551815,13123
77.2240219116211,77.43559365994554,77.17112897453997,77.2240219116211,142078
84.25704193115234,84.80654587730714,84.25704193115234,84.50126835855535,21721
64.50672912597656,65.27926344644378,64.50672912597656,65.27926344644378,167553
57.626136779785156,58.27983515461263,57.5758530406967,58.02841157583158,163718
21.56513214111328,21.56513214111328,21.528766094002375,21.56513214111328,19884
40.165218353271484,40.20213704328274,39.722220955677706,40.01755255407356,2938949
76.96243286132812,77.41401293969466,76.12377756869098,76.12377756869098,106906
59.1624755859375,59.804824868142184,55.463438371299766,55.817835348819905,808
59.82087326049805,60.15694190318029,59.552013626618496,60.15694190318029,59013
21.56513214111328,21.56513214111328,21.456033999780562,21.56513214111328,229866
77.90546417236328,78.36473963457973,77.5035887673312,78.36473963457973,28073
19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
44.06254959106445,44.06254959106445,43.720316397494265,43.720316397494265,20513
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
78.4476318359375,79.021168855722,78.06527192817938,78.12899763218819,20547
51.547489166259766,51.909859590349946,51.27570702837534,51.909859590349946,14355
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
53.691680908203125,53.98348438307811,53.4971436575916,53.4971436575916,21447
65.43377685546875,65.97455026465957,65.27926739079453,65.97455026465957,138569
40.86662673950195,41.19887697587495,40.09137917491353,41.14350342995373,323456
70.11705017089844,70.84467979767975,69.45556761933948,71.3077211235717,134061
137.25,138.0,136.5,137.0,68827
54.27239227294922,54.46265695887075,52.79786091768326,53.74917495405519,105790
84.01282501220703,84.80654990798696,84.01282501220703,84.80654990798696,1869
88.0849609375,88.0849609375,86.8265997245177,88.02204230848025,193933
49.373130798339844,49.468260786545336,49.27800081013435,49.468260786545336,353149
59.89449691772461,60.398416993591425,59.75051887115116,60.11046090044454,724869
10.109795570373535,10.182527690337574,10.109795570373535,10.146161630355556,38576
42.08488082885742,42.74937689564553,42.08488082885742,42.08488082885742,339
93.87232208251953,94.20092737645611,93.65325534290899,94.20092737645611,68870
49.20030975341797,49.29159041695761,48.37878378156116,49.0633887581085,56
35.7352294921875,35.77214593818112,35.439895684027015,35.7352294921875,357923
52.78950119018555,53.04617434893416,50.56498550566531,52.703941166700275,36207
57.9508056640625,58.16677583266684,57.662855729724726,57.662855729724726,313287
36.17823028564453,36.805812167447684,36.17823028564453,36.805812167447684,243388
20.655981063842773,20.728713166188907,20.619612805857937,20.655981063842773,363491
85.79168701171875,86.06346915267312,85.6105035255538,85.97287740959065,64873
93.10555267333984,93.87230164863503,93.10555267333984,93.87230164863503,1022699
49.024932861328125,50.47942561765237,47.91267328815622,50.47942561765237,155605
94.81289672851562,95.18617934217694,94.33296339624083,94.33296339624083,493760
76.1661605834961,76.69508997146455,75.9545888283087,76.69508997146455,280399
38.97008514404297,41.50243866266972,38.68871390292464,40.095576282797175,3284398
109.08445739746094,110.98157839567764,106.23877590013586,109.5587376470151,846944
137.77841186523438,137.77841186523438,136.5927112467728,137.06699149415743,2402545
11.600805282592773,11.637171332666771,11.600805282592773,11.637171332666771,277589
88.17644500732422,88.83366591170838,88.17644500732422,88.45029137125124,662289
82.29440307617188,83.45348260358321,82.29440307617188,82.87394283987754,17702
68.15825653076172,68.60084257812326,67.49437745971942,68.60084257812326,140135
35.241905212402344,41.150729935472626,35.17156470705799,40.09558222247566,67247203
88.83367156982422,89.27181541097363,88.77890229355037,89.27181541097363,33618
76.29795837402344,76.35536913093318,75.7812669193159,76.29795837402344,150494
59.08439636230469,59.18496385194058,59.03411261748674,59.08439636230469,50494
40.31288528442383,40.5343884698639,39.86988787439103,40.31288528442383,196
83.04226684570312,83.30673152018298,82.77779711405385,82.93648097591118,301847
81.35263061523438,82.07737148246895,79.3595776789984,79.3595776789984,973673
85.17288208007812,85.35605190509746,85.05077437890067,85.17288208007812,126979
84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
57.274147033691406,57.274147033691406,57.274147033691406,57.274147033691406,428920
65.36563873291016,66.58944299686304,63.34995204186844,64.06984235091231,432537
20.365049362182617,20.437781460652104,20.07412096830467,20.365049362182617,1432887
57.63412857055664,60.491468892044814,57.5898261504461,60.469317681989544,344
82.29440307617188,82.87394283987754,81.94668138123765,81.94668138123765,16188
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
59.08439636230469,59.08439636230469,59.08439636230469,59.08439636230469,406199
40.036006927490234,40.257505598781876,39.86988180391576,40.091380475207394,137
95.98603820800781,96.5193019068507,93.31976050189944,93.85302420074233,319732
61.262081146240234,62.18912490324331,61.030320206989465,61.95736396399254,110109
136.11842346191406,136.59270368303572,134.6955827985491,134.93272290910994,441215
82.56623077392578,83.09516521464481,82.51333783557085,83.04227227628988,14208
58.56488037109375,58.56488037109376,58.00175913320121,58.00175913320121,73
28.074676513671875,28.074676513671875,27.929212314459356,28.001944414065616,143567
142.75,142.75,141.25,141.25,2046112
51.728675842285156,52.54401539454192,51.36630539583499,52.54401539454192,32342
85.43806457519531,85.43806457519531,84.89038211504574,85.43806457519531,995197
80.99671173095703,80.99671173095703,80.99671173095703,80.99671173095703,0
100.54740905761719,101.73310963612683,100.31026894191527,100.54740905761719,25345052
