Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330841064453,21.819701108731852,21.09237773844079,21.237841971136564,2899180
21.092369079589844,21.783326108054904,21.092369079589844,21.783326108054904,3976
21.128738403320312,21.128738403320312,21.09237235442912,21.09237235442912,17896
21.20147132873535,21.23783737904615,20.87417687593817,21.01964107718136,489162
21.092369079589844,21.12873512283478,21.092369079589844,21.12873512283478,9146
20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,392522
20.946910858154297,20.946910858154297,20.83781269742196,20.946910858154297,67607
21.092369079589844,21.092369079589844,20.946904906610104,20.946904906610104,208391
20.946910858154297,21.09237507246408,20.946910858154297,21.056009018886634,781466
20.946910858154297,20.983276911731743,20.946910858154297,20.946910858154297,47325
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,98230
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,127659
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,60847
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,85106
20.946910858154297,20.946910858154297,20.91054480457685,20.946910858154297,7953
20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
20.401411056518555,20.655975553633905,20.401411056518555,20.655975553633905,108967
20.510517120361328,20.510517120361328,20.43778500926337,20.43778500926337,1988
20.5468807220459,20.801445287298755,20.5468807220459,20.65598108247528,7158
20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
20.874174118041992,21.09237039107869,20.801442027029758,20.801442027029758,89083
21.16510772705078,21.165107727050778,20.946911399942497,21.056009563496637,270431
21.346939086914062,21.346939086914062,21.09237669232199,21.09237669232199,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.128738403320312,21.165104452211505,20.80144396329958,20.80144396329958,91071
21.128738403320312,21.274202598885083,21.09237235442912,21.274202598885083,59653
21.092369079589844,21.092369079589844,21.092369079589844,21.092369079589844,29429
21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
21.092369079589844,21.12873512283478,21.092369079589844,21.12873512283478,48518
21.38330841064453,21.38330841064453,21.237841971136564,21.237841971136564,526147
21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
21.565135955810547,21.565135955810547,21.45603779517925,21.565135955810547,229866
21.38330841064453,21.67423687603608,21.38330841064453,21.565138701514247,4977523
21.056005477905273,21.056005477905273,21.056005477905273,21.056005477905273,1193
21.128738403320312,21.23783654999389,21.09237235442912,21.09237235442912,365082
21.128738403320312,21.165104452211505,21.128738403320312,21.128738403320312,480015
20.946910858154297,21.09237507246408,20.946910858154297,21.09237507246408,120500
20.583250045776367,20.837812417397608,20.510515732786985,20.837812417397608,43348
20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
20.65597915649414,20.728711252124278,20.619610901867507,20.655979156494144,363491
20.65597915649414,20.728711252124278,20.619610901867507,20.619610901867507,147544
20.65597915649414,20.655979156494144,20.583247060864007,20.619610901867507,245774
20.36505126953125,20.655981897468813,20.36505126953125,20.655981897468813,19486
20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,56074
20.510517120361328,20.583251438271322,20.36505289816541,20.36505289816541,211970
20.36505126953125,20.437783374812675,20.328685216890534,20.437783374812675,224298
20.65597915649414,20.655979156494144,20.437780662792168,20.619610901867507,102604
20.65597915649414,20.655979156494144,20.5105127584223,20.5105127584223,25850
20.728715896606445,20.728715896606445,20.65598378467993,20.65598378467993,21077
20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,46132
20.65597915649414,20.655979156494144,20.437780662792168,20.437780662792168,14714
20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
20.583250045776367,20.80144636430886,20.583250045776367,20.655982151953864,31815
20.583250045776367,20.583250045776367,20.583250045776367,20.583250045776367,0
20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,38576
20.837810516357422,21.01964076521273,20.65598026750211,20.65598026750211,314177
21.019641876220703,21.019641876220703,20.837811617754628,20.837811617754628,57267
21.019641876220703,21.019641876220703,21.019641876220703,21.019641876220703,110160
21.019641876220703,21.09237397960713,21.019641876220703,21.019641876220703,43348
20.65597915649414,20.801443347754415,20.655979156494144,20.801443347754415,8749
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
20.874174118041992,20.946906209054223,20.801442027029758,20.801442027029758,57665
20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,9942
20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
20.65597915649414,20.801443347754415,20.36504856716203,20.801443347754415,74368
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
20.65597915649414,20.728711252124278,20.5105127584223,20.655979156494144,229866
20.65597915649414,20.728711252124278,20.655979156494144,20.655979156494144,67607
20.510517120361328,20.65598354936928,20.510517120361328,20.65598354936928,30224
20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
19.7104549407959,19.85591911317148,19.7104549407959,19.85591911317148,53688
19.746824264526367,19.783190313661933,19.637726117119673,19.637726117119673,61642
19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
19.60136604309082,19.637732103311894,19.346803621543312,19.346803621543312,143964
19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
19.7104549407959,19.78318702698369,19.637722854608107,19.78318702698369,75959
19.674095153808594,19.78319331778208,19.637729099150768,19.637729099150768,68005
19.60136604309082,19.637732103311894,19.492267862427603,19.492267862427603,7953
19.346803665161133,19.383169725464196,19.346803665161136,19.383169725464196,37383
19.346803665161133,19.419535785767255,19.346803665161136,19.346803665161136,79936
19.237699508666992,19.346797655688274,19.201331252848256,19.346797655688274,97832
19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
19.201330184936523,19.310430532701663,19.128598090967444,19.274064485717123,106581
