Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
83.23768615722656,83.7925999803788,83.23768615722656,83.29934448643417,181815
171.0,171.5,170.75,171.0,258012
58.88325500488281,58.9838224919657,58.83297126134137,58.83297126134137,174024
75.20718383789062,76.35538311391511,75.14977307046723,76.35538311391511,143949
45.93879318237305,46.07702417154068,45.938793182373054,46.07702417154068,67
64.58397674560547,65.27925953580785,64.35221581553802,65.27925953580785,240883
25.01991844177246,25.16538263481529,24.58352365583238,24.6926218006145,604493
67.88162994384766,68.04759838033708,66.94113340860056,67.49436851301094,239415
59.0306396484375,59.4625676492615,58.31075553087683,59.10262559048117,978062
62.486087799072266,63.56592014013637,62.27012380057182,63.56592014013637,150332
170.0,172.0,168.25,172.0,301100
60.4511833190918,60.4511833190918,60.4511833190918,60.4511833190918,0
81.71499633789062,81.71499633789062,81.71499633789062,81.71499633789062,0
65.73573303222656,65.87016282692498,65.73573303222656,65.87016282692498,49088
46.47163009643555,46.56676009254188,46.04353806903017,46.0911054153923,42
66.07291412353516,67.23208973552818,65.800165512477,65.800165512477,8914
59.88894271850586,60.09008256994116,59.33581667290208,59.83865897648179,72155
136.0,138.0,135.75,136.25,344202
92.78650665283203,92.89315735279617,92.78650665283203,92.78650665283203,313963
63.58488845825195,64.18981677212756,63.38324372040423,64.18981677212756,330727
18.474010467529297,18.5467436740605,17.710321177901754,17.710321177901754,3653603
63.5024299621582,64.50672516490754,63.27066903243822,63.42517847828883,339378
62.04024887084961,62.64454015470382,61.77167899106622,62.331205610176,198
56.0634651184082,57.0482691047969,55.71174720388332,57.0482691047969,1735702
12.21902847290039,12.219028472900389,12.109931432908766,12.219028472900389,39371
76.6398696899414,77.02693912863836,76.1882896370802,77.02693912863836,8630
63.781883239746094,64.71773751052707,62.99000702402995,64.06983934987576,326470
65.80016326904297,66.68659023975539,65.66378896816352,66.68659023975539,235644
81.08084869384766,81.3526308396272,79.72195178836418,80.71847480337732,34071
82.36431121826172,83.03592283425566,82.24219800971674,83.03592283425566,7786
86.51643371582031,86.51643371582031,86.51643371582031,86.51643371582031,0
57.073020935058594,57.07302093505859,57.07302093505859,57.07302093505859,0
28.365610122680664,28.51107434861404,28.292878009713974,28.51107434861404,487571
45.08924865722656,45.85927506189897,44.57589887272952,44.57589887272952,42084
46.61433029174805,46.61433029174805,46.566762942474746,46.566762942474746,36
60.87581253051758,60.87581253051758,60.87581253051758,60.87581253051758,0
62.73176956176758,62.73176956176758,62.39083378716394,62.73176956176758,21858
79.3397445678711,79.81578605946576,79.3397445678711,78.75792225912939,1113345
57.74308776855469,57.74308776855469,57.09403637276855,57.63118063828547,245243
84.01282501220703,84.25704593571538,83.95176840245439,84.25704593571538,233113
13.237282752990723,13.67367644739573,13.1281835018351,13.382746949990448,73970
58.71390914916992,58.71390914916992,58.20112261165826,58.45751588041409,85339
70.31584930419922,71.86490018581907,70.26052474915609,71.86490018581907,244317
83.92682647705078,83.92682647705078,82.80386464352706,83.33579625540779,85879
68.0882568359375,68.8948298726254,66.5423197742572,66.5423197742572,37857
60.09654998779297,60.366849129816686,59.691101274757386,59.691101274757386,129
61.33154296875,62.50925636051494,60.78798560013038,62.0562907347141,369894
67.2105941772461,67.44235509254428,65.66552572733254,66.43805995228931,609729
61.910179138183594,63.34994729993818,61.910179138183594,63.709895514657504,1423829
80.8544692993164,81.09386418322285,80.19614439957928,80.7946260938426,158890
60.79484558105469,61.71837029410438,60.59212340451372,60.614646078720185,129
64.06983947753906,64.7897235800168,63.42194131559677,65.50960768249452,665314
