Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
90.65348815917969,90.65348815917969,90.1202346258141,90.65348815917969,30529
85.1728744506836,85.41710086216602,84.86759695183216,84.86759695183216,289450
72.65568542480469,73.38043320883405,71.56857066046777,72.4745019346509,302121
13.382744789123535,14.146433906873435,13.310012702367478,14.146433906873435,106183
60.81735610961914,61.04260542578615,60.36685747728511,60.81735610961913,113
58.19070053100586,58.862134180922546,57.51927140825925,58.1683227292667,161
77.56319427490234,77.78448726108311,77.39722584453777,77.45255040035399,287612
35.735225677490234,36.03055721391285,35.735225677490234,36.03055721391285,493934
90.65348815917969,90.92012002437605,90.1202346258141,90.17356507766422,381825
50.8216552734375,53.1317308273077,50.479422114038464,53.1317308273077,36449
15.201054573059082,15.20105457305908,15.20105457305908,15.20105457305908,0
43.20696258544922,43.20696258544922,43.20696258544922,43.20696258544922,0
50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
66.1390380859375,67.14725588537569,65.53410976614163,65.87017843284261,25390
76.18315124511719,76.35537817877457,76.06832971769177,76.35537817877457,1948430
76.09822082519531,77.00415202549526,76.09822082519531,76.55118642534529,47238
49.94392395019531,49.94392395019531,49.61096192102034,49.61096192102034,90
76.92948150634766,77.2165299713406,76.12574151838272,77.2165299713406,292469
46.85215377807617,46.85215377807617,46.85215377807617,46.85215377807617,0
67.2144775390625,68.55876414000964,66.60954325893489,68.55876414000964,235340
50.68112564086914,54.05986976475069,50.45587633442166,54.05986976475069,489
57.57585525512695,57.776990219216664,57.57585525512695,57.57585525512695,4900
59.77975082397461,60.42880209594812,58.63832004338612,58.63832004338612,111
73.67233276367188,74.18842920618616,73.54331152989921,74.18842920618616,41886
83.04227447509766,83.30673917387485,82.7778047191506,82.93648859558678,301847
74.18842315673828,74.18842315673828,73.5433055330553,74.18842315673828,50344
67.2105941772461,67.59686452878022,67.2105941772461,67.59686452878022,145872
21.165103912353516,21.237836008280727,20.80144343271747,20.910541576608285,155100
45.275230407714844,45.54907236067055,45.09266910574438,45.54907236067055,61
63.49392318725586,64.64574138197685,61.910177028439776,62.99000311295795,1565556
83.24459075927734,84.96689237841848,83.24459075927734,84.96689237841848,153868
62.398345947265625,62.666915817868954,61.5478671450707,61.5478671450707,116
39.426883697509766,40.31287836551182,38.762383216085325,40.31287836551182,2739308
62.1527214050293,65.34231225575219,60.9123252119939,64.23481437470683,935
192.5,194.0,191.5,193.5,221726
89.92353820800781,91.06180791213255,89.63896716350548,90.11324741304783,370795
58.78996276855469,60.875811238381566,58.63545979323489,59.485245591830314,411469
28.074676513671875,28.220140712884394,28.074676513671875,28.074676513671875,759195
58.74269104003906,59.39058929836873,58.454734886496595,59.39058929836873,363440
21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
196.75,197.5,189.0,189.0,1519764
54.70048904418945,54.93832109639998,53.74917962182037,53.84430962473362,309425
84.34268188476562,84.78082565983185,84.34268188476562,84.6165178557921,8891
115.2500991821289,116.67293991277248,112.87869796438963,112.87869796438963,780270
85.71249389648438,86.03112814650041,85.39385964646834,86.03112814650041,2017
55.17615509033203,55.17615509033203,54.03457613155455,54.2248408568904,642459
24.58353042602539,25.092657448698166,24.51079830947388,25.092657448698166,81527
168.5,170.0,168.25,169.75,487277
93.2698745727539,95.84396821408278,93.10556675218537,93.10556675218537,656530
17.52849006652832,17.746687482420263,17.164828442312356,17.164828442312356,1100813
55.59158706665039,56.3123851327675,55.1410882753272,55.18613815445952,63
77.00415802001953,77.45712365543142,76.09822674919577,77.18534150950146,212762
28.58380889892578,29.092935939918032,28.365612541420084,28.365612541420084,1324317
62.49813461303711,62.57538609672556,61.41658145083956,61.41658145083956,101841
58.732398986816406,58.98381768402977,57.82727214349314,57.82727214349314,686422
84.3180923461914,84.5623187556599,84.25703574382428,84.5623187556599,16555
77.06526947021484,77.17591856134926,76.78865721654493,77.0099501617307,57023
59.235225677490234,59.33579801324987,58.832950984464176,59.33579801324987,118797
71.4776382446289,71.92022420752393,71.3669891353632,71.86489965289107,40076
48.16493606567383,48.21315094469921,47.97208607067798,47.97208607067798,26335
53.559505462646484,56.151098220882325,50.53598778136598,53.27155551395004,1630306
64.1204605102539,64.89299477416043,64.04320254918501,64.89299477416043,183933
20.1832218170166,20.365052087523647,20.074123654712377,20.365052087523647,202425
59.18495178222656,59.335807869255305,58.33011364463254,58.078690088476854,652664
49.29158401489258,49.29158401489257,48.83518075647269,49.29158401489257,23
104.3416519165039,104.57879203449596,101.02169026461515,104.3416519165039,1374125
62.442230224609375,62.509445125794805,62.37501532342394,63.18158823798259,1340326
59.69111633300781,60.141615016694445,59.240613122151224,59.35324005665786,134
84.56233215332031,84.86760969802111,85.47817030292515,84.25704909311708,332296
72.57563018798828,72.89818900467625,72.57563018798828,72.70465716689033,114280
66.54232025146484,67.14725445806964,66.40789042777489,67.14725445806964,49181
53.49714660644531,53.74031938363498,52.52447470602623,52.52447470602623,671170
59.55070877075195,60.2123820494601,59.04172704424698,59.04172704424698,453049
68.76111602783203,68.91979483780472,68.76111602783203,68.76111602783203,179222
42.950294494628906,43.20696766818288,42.69361786522114,43.20696766818288,5590
62.57538604736328,63.96595162132954,62.49813456373577,63.03890790535203,365428
83.92681884765625,84.51785453107348,83.80861612337443,84.51785453107348,4410
78.5036849975586,79.00159548909005,78.5590095493029,78.5590095493029,829416
110.98157501220703,111.21871512975449,108.61017383673253,108.61017383673253,425580
