Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
58.599117279052734,60.13534331909088,57.88666547129178,60.13534331909088,198
85.77162170410156,85.77162170410156,84.61254770839754,85.77162170410156,1438543
49.90061950683594,50.62381902979249,49.70776471386294,50.62381902979249,25812
20.51051139831543,20.583245695933925,20.365047216701274,20.365047216701274,211970
60.875816345214844,61.41658976042363,59.948772503078224,60.25778495775286,19557
54.35587692260742,54.62765561604974,52.63460610438342,52.63460610438342,95851
11.746272087097168,11.782637038411607,11.637172819529882,11.637172819529882,35394
14.873758316040039,15.346518025786267,14.801026222756887,15.346518025786267,147544
63.9659538269043,65.27926148441465,63.7341928899187,65.27926148441465,131155
60.335716247558594,61.22628210315448,60.113075909538715,60.113075909538715,148
85.00199127197266,85.56824758819091,84.93907264045806,85.56824758819091,58909
50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
72.50889587402344,73.48486801628195,71.47551297545796,71.59033448807192,87388
109.08445739746094,110.98157839567764,106.23877590013586,109.5587376470151,846944
46.09111022949219,46.328937592907444,46.043542878161766,46.328937592907444,93
73.5433120727539,74.18842975380274,73.47880145539139,74.18842975380274,187341
12.9463529586792,12.9463529586792,12.800887661609686,12.9463529586792,89083
48.42182540893555,48.94504748173029,47.61320862432214,47.61320862432214,135
88.88011169433594,89.92353398386841,88.88011169433594,89.1646827254706,22358
37.65489196777344,37.65489196777344,36.80580921679563,36.87964210988734,94125478
17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
85.87619018554688,87.0810882306275,85.32850784200473,85.38327711326298,4912
45.84663772583008,46.169176690256705,45.61625275123963,46.12309969533862,291
49.13530731201172,49.13530731201172,49.13530731201172,49.13530731201172,0
80.90350341796875,81.71486117552895,80.84555431434958,81.19327597717684,29935
43.10378646850586,43.192382376359454,42.527886184912404,43.192382376359454,159
50.57559585571289,51.00951549839864,50.430955974817635,51.00951549839864,88276
116.19866180419922,117.38436243485431,113.82726054288904,113.82726054288904,2135894
132.32418823242188,135.16986969978578,131.84990798786123,135.16986969978578,87562
76.37001037597656,77.00415951316681,74.82992303868889,75.64526258058152,63818
42.950294494628906,43.03585106719563,42.779177893641666,42.779177893641666,24904
81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,48308
98.41314697265625,104.34164980233435,96.75316618034638,103.39308934958585,470331
43.20696258544922,44.490338669808054,43.121406022947106,44.490338669808054,123971
63.888702392578125,64.89299762762856,63.34792255376384,64.89299762762856,342069
71.58340454101562,74.60805178098315,70.91125546576318,74.60805178098315,56687
49.659542083740234,50.09346168827049,49.659542083740234,49.659542083740234,79655
53.1275749206543,53.487516970082574,52.9116109258535,53.415531029909246,719133
61.2620849609375,61.802858360158396,60.8758145454297,61.802858360158396,110669
138.5,140.0,138.25,140.0,296250
89.58699798583984,91.18675888760299,89.3203660703648,90.65350525368194,20286
58.83296585083008,59.08438942875457,58.58154227290559,59.637520323520704,24037
61.95736312866211,63.34792226730661,61.80285367854071,62.884400395054435,420945
46.35348129272461,47.41325672901636,46.30740430116358,46.768174216773886,72
76.43063354492188,76.95956299010423,75.90170409973952,76.64220532299481,246573
68.29215240478516,68.83292575506668,67.9831399872117,68.13764295694246,481171
46.61433792114258,46.61433792114258,46.37651052908718,46.5667705640839,46
18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
18.037622451782227,18.037622451782227,18.037622451782227,18.037622451782227,42155
50.14168930053711,50.14168930053712,50.14168930053712,49.99704938188932,258471
88.57483673095703,89.17331837613708,88.87408031129823,88.57483673095703,42282
61.972286224365234,62.253654368935365,60.28404648554108,61.409537586663625,139112
49.55489730834961,49.78014669752303,49.55489730834961,49.55489730834961,139
99.36170959472656,100.54741018654907,96.04174793762353,96.75316829271704,3635069
18.037622451782227,18.073988514849706,18.037622451782227,18.037622451782227,272021
77.49739074707031,79.7739374177199,77.30768153990883,79.7739374177199,439278
101.05197143554688,102.38511028157887,99.71883258951489,101.37192353495138,211280
82.80384063720703,83.92680214516403,82.74473652907757,83.7494953362766,6677
82.84478759765625,83.41833039793549,82.84478759765625,83.41833039793549,42424
10.909847259521484,11.055311448286133,10.400721495439456,10.437086439224853,75163
82.61308288574219,83.35941215746914,80.43150048128705,83.2445906210554,100426
45.773719787597656,46.201509558856195,45.345926560485346,45.773719787597656,31525
83.80860900878906,83.92681172303655,79.78957332133369,81.56268022106484,578802
90.47669982910156,90.36716128690858,90.36716128690858,90.42193055800507,2614358
48.39606475830078,48.53675192638484,48.46640834234281,48.39606475830078,479164
48.93635559082031,49.61134023267438,48.454225744019034,49.41849019817539,80738
66.47510528564453,67.08003949175814,66.20625153815043,67.08003949175814,42791
39.48225784301758,40.14675833452111,39.42688429553328,40.091380306613836,383641
49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
47.465972900390625,47.92237617726413,47.283411589641226,47.283411589641226,130
91.72554016113281,92.17850579155815,90.59312608506944,90.59312608506944,1625961
25.601776123046875,25.63814437941059,25.492677974390745,25.529044023942788,5522760
59.838645935058594,59.93921828052671,59.58722239639526,59.838645935058594,63951
54.06342315673828,53.99143721637532,53.99143721637532,53.6314951659988,1053526
12.328128814697266,12.400860916755656,12.29176276366807,12.36449486572646,151918
25.09265899658203,25.419953541253555,24.947192547693458,25.419953541253555,528931
50.636077880859375,50.906377059813146,50.05042965979287,50.636077880859375,82
52.12424850463867,52.47596641465465,52.053904922635475,49.9436128982418,2405561
98.17601013183594,99.59885085838428,97.70172988965315,98.17601013183594,133324
58.23876190185547,59.030638115172565,57.950805792598196,58.67069606574139,399183
49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,28051
78.69992065429688,78.99915863803926,78.10143917131127,78.99915863803926,260636
90.65348815917969,90.65348815917969,90.65348815917969,90.65348815917969,1060929
43.29252624511719,44.490342411868234,43.03584962431512,43.63475943561748,29400
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
61.59861373901367,62.352884451942494,61.34719505137599,62.352884451942494,25642
47.47050476074219,47.56563944938543,47.327812121012784,47.56563944938543,25
61.458335876464844,62.53262430013557,60.54071017604137,61.6597632582143,151
83.60762786865234,83.85425560767796,83.29934180240586,83.36099455976883,1908
62.605377197265625,63.30880687550248,61.901947519028774,63.30880687550248,61673
61.49384689331055,62.18912976542268,61.41658892211189,62.18912976542268,2790950
51.638084411621094,53.449947022555165,51.638084411621094,53.449947022555165,27590
61.2620849609375,61.802858360158396,61.030324007255324,61.725606868301846,271029
79.73047637939453,82.15371204661488,79.25764896607076,82.15371204661488,4734
52.34028625488281,52.938332994084014,50.05884189062245,50.05884189062245,980
48.13642501831055,48.75478171984093,47.80346769154772,48.516949690304266,51
107.66161346435547,108.61017393540706,105.76449252225228,105.76449252225228,1169313
57.58984375,58.25434441134864,56.70384884210062,58.25434441134864,172
84.884033203125,86.03111865004536,84.75658179066963,84.884033203125,22208
54.207401275634766,55.647175653118616,53.91944516528182,55.43120548321349,464271
86.77940368652344,86.95894983650771,86.77940368652344,85.88168396760692,302468
59.82087326049805,60.15694190318029,59.552013626618496,60.15694190318029,59013
143.0,143.5,142.75,143.25,1287680
79.25765228271484,80.97164965942494,79.19854816413837,80.97164965942494,77012
48.87912368774414,49.55487150337867,48.653874415865964,49.10437295962232,39
48.08379364013672,49.36716635715974,47.057090628323216,47.827117023219934,106171
61.133819580078125,62.019814238082745,60.80156934311497,61.133819580078125,1871542
61.431671142578125,61.53422646032584,60.7650466376262,63.0725811258612,33697
52.54401397705078,52.90638786957876,50.82274317132321,52.54401397705078,316995
62.57538604736328,62.88439845998517,61.184820473397025,61.4165814023914,62821
70.66263580322266,71.29678489831247,70.20967018909944,71.29678489831247,170853
69.1435317993164,70.41806304505418,69.1435317993164,70.41806304505418,51389
57.138790130615234,58.19069612940134,56.84783345831356,58.19069612940134,172
19.601360321044922,19.637726370649986,19.49226217222973,19.49226217222973,7953
50.56498718261719,51.7628033601605,48.254911397999656,48.59714459158346,176739
59.82087326049805,59.82087326049805,59.82087326049805,59.82087326049805,0
66.97883605957031,66.97883605957031,66.97883605957031,66.97883605957031,0
48.45421600341797,48.45421600341797,47.731016618044784,48.261361247134175,210849
81.57025909423828,82.20752763149116,81.50653337725429,81.57025909423828,25141
84.82030487060547,85.52129898481613,84.75657916635093,85.52129898481613,277342
49.610958099365234,50.41957474036567,49.468260768799425,50.41957474036567,235639
55.431209564208984,56.295077958868134,55.071267486908326,55.071267486908326,668073
77.27690887451172,77.54137353947182,76.69508155443026,77.2240159415197,272598
93.37940216064453,93.92708452337108,93.37940216064453,94.20092052021398,840108
55.21247482299805,55.564470772663306,54.810200016244885,54.810200016244885,88240
42.43928527832031,43.103785942075945,42.1070349464425,42.74938439329318,182
70.16315460205078,71.37396004134796,70.09942889740968,71.37396004134796,46211
63.13399124145508,65.50961394620163,62.55808513926376,65.14967186054686,777062
43.549198150634766,44.490341125219835,42.77917522220479,42.77917522220479,69104
93.37940216064453,93.65324852652817,93.10556616380163,93.10556616380163,31684
66.14110565185547,66.48204143823274,65.73198270820275,65.8001698654782,247262
136.5,137.5,135.75,136.0,590880
84.25704956054688,85.72239171114431,84.25704956054688,85.47817077712931,227387
71.42230987548828,71.9755396810183,71.36698532381018,71.64360284511702,148202
54.92729187011719,55.43121203566213,54.71132784896409,55.28724013774779,390044
62.24059295654297,62.50945259340367,61.70287958248884,61.70287958248884,110453
74.34603881835938,74.57567654841522,74.34603881835938,74.40344959024371,39259
68.23218536376953,68.60243594077373,68.23218536376953,68.60243594077373,1138846
56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
95.1319808959961,95.57012472835011,95.02245271468843,95.57012472835011,34990
87.94293212890625,88.1978406777358,87.68802926378314,87.94293212890625,65670
148.5,150.75,148.5,150.0,475191
100.54740905761719,101.02168928902104,100.07312882621333,100.54740905761719,469057
76.92948150634766,77.50357843633357,74.9201261789545,74.9201261789545,1119742
58.88021469116211,59.24061364126954,58.5648656098181,58.5648656098181,105
66.47510528564453,66.54232019743493,66.20625153815043,66.20625153815043,140364
91.18675231933594,91.18675231933594,90.65349872382565,90.65349872382565,9719
156.25,157.0,154.5,156.0,213773
86.25956726074219,86.53340844059402,85.87619271966182,85.87619271966182,25278
69.56697845458984,70.57519630316376,69.23090387184256,70.57519630316376,7074
28.8020076751709,28.802007675170902,28.6929094956153,28.802007675170902,29031
79.33980560302734,79.33980560302734,78.95744568301116,78.95744568301116,2153
52.76763916015625,53.01080711903539,52.52447120127711,52.76763916015625,442175
70.8415298461914,71.07329080239444,69.60546709436686,70.06898900677291,984278
60.8290901184082,61.16515875628678,60.829090118408196,61.16515875628678,80071
197.75,199.0,196.25,198.0,1491836
87.27372741699219,88.33159635783419,87.27372741699219,87.27372741699219,2319191
63.4251823425293,64.50672909504229,63.347924375841046,63.4251823425293,282140
48.76826095581055,52.19059287532825,45.08924895854847,45.08924895854847,266222
17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
93.32463836669922,93.65325402505312,93.65325402505312,94.20092605089357,1683293
79.22589874267578,80.2592766064941,79.22589874267578,80.2592766064941,8089
82.29440307617188,82.29440307617188,82.12054493281624,82.12054493281624,3764
50.70497512817383,50.895235126004735,49.943925743614074,50.419580434809404,100
94.21685028076172,95.12278153346135,93.537401841237,95.12278153346135,459283
137.25,138.75,136.25,138.75,19160
62.595394134521484,63.34544684025575,61.981709751189946,63.34544684025575,28318
60.81735610961914,60.81735610961913,60.14160816111809,60.81735610961913,65
57.934165954589844,58.519814233426544,56.762869396916436,56.762869396916436,100
57.978126525878906,58.83296472107138,57.87755904997578,58.33011757487848,133557
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
62.73177719116211,63.41364283829303,62.66359002794851,63.41364283829303,2625984
53.775474548339844,53.631496489779266,53.41553248907891,53.9914385490402,353168
122.12715911865234,122.83857946303284,121.89001900385884,121.89001900385884,983502
53.749176025390625,54.22483070474848,52.32220259408119,54.22483070474848,142463
42.950294494628906,43.63476089857789,42.779177893641666,43.549200870157364,12468
65.12371826171875,65.17499591738152,65.07244060605598,65.12371826171875,676867
73.65711212158203,74.34603600060196,73.7719336609989,74.34603600060196,20763
46.23367691040039,46.55315915485647,45.73162879689203,46.096751361984694,79
83.14805603027344,84.10013395352584,82.56622866605322,84.10013395352584,40104
20.874177932739258,21.237838454258355,20.874177932739258,21.237838454258355,32213
148.25,149.75,145.75,146.5,606420
60.64405059814453,62.80715056636244,60.33503816785975,62.5753896241208,56625
56.8709831237793,57.590867266685535,56.8709831237793,57.5188813221074,1601035
76.6421890258789,76.69508195915004,76.69508195915004,75.79589703637146,460271
68.96204376220703,69.83583169731132,68.69318412073882,69.70140187657722,56766
63.072689056396484,64.09549022825742,63.07268905639648,64.09549022825742,791449
58.78593063354492,59.804828160590525,58.47583158098423,58.74163268907478,267
16.292041778564453,16.437507097374848,16.255675724713345,16.292041778564453,56472
79.39810943603516,80.37408168308234,79.22588250610254,80.37408168308234,34216
77.61919403076172,77.74665114448534,74.24167998194592,75.19757707448846,341377
19.3104248046875,19.310424804687496,19.310424804687496,19.310424804687496,4772
57.47526931762695,57.8272603050043,57.32441813018143,57.32441813018143,368639
72.89820098876953,72.89820098876953,72.89820098876953,72.89820098876953,0
95.18673706054688,95.29627559580827,94.74859328854095,94.31044951653503,2429571
18.183080673217773,18.510376235676283,18.146714622211928,18.474010184670437,1617018
74.7690200805664,74.83353644216363,74.57548825690778,74.83353644216363,47871
27.60191535949707,27.78374560653695,27.347353013641236,27.638281408905044,641876
35.66139221191406,36.17822239222655,35.58755932901227,35.88289086061941,133624
84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
83.91590118408203,84.96408144785273,83.85424286622998,84.90242313000068,126660
169.75,170.5,169.5,170.0,764190
83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,96961
84.3180923461914,85.47815676016361,84.25703574382428,85.47815676016361,61693
12.364496231079102,12.655425774844515,12.364496231079102,12.509960451258806,253728
84.56233215332031,84.80655308598047,83.95177154841629,84.56233215332031,366172
53.46077346801758,53.46077346801758,53.10905553774095,53.46077346801758,2141568
72.89820098876953,73.4142974817985,72.89820098876953,72.89820098876953,12834
58.88325500488281,58.9838224919657,58.83297126134137,58.83297126134137,174024
52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
74.05899047851562,74.63309288266504,74.05899047851562,74.63309288266504,56732
48.21315383911133,48.213153839111335,48.02029907198488,48.213153839111335,83228
84.84077453613281,85.08740226595106,84.47083015647658,85.08740226595106,28970
81.50653839111328,81.76144127472955,81.50653839111328,81.63398983292142,925951
78.65179443359375,78.76661597925839,78.30733515408141,78.30733515408141,56135
60.81735610961914,61.267854741953165,60.36685747728511,60.36685747728511,110
55.61292266845703,58.949697682979114,54.329546599532115,58.949697682979114,371718
12.9463529586792,13.09181715234291,12.9463529586792,13.09181715234291,6363
11.63716983795166,11.782634019563773,11.600803792548632,11.63716983795166,85901
55.21524429321289,55.719164424795544,55.431208299810834,55.719164424795544,476009
46.860328674316406,46.860328674316406,46.860328674316406,46.860328674316406,0
149.0,150.0,148.0,148.5,505774
52.845420837402344,53.7491721780814,52.79785819084181,53.7491721780814,294650
20.29231834411621,20.3650504464581,20.110488088261494,20.3650504464581,577449
56.620704650878906,57.79841461644648,54.80884210205078,56.16773901367188,7977
13.091815948486328,13.346379367395272,13.091815948486326,13.091815948486326,588983
52.55166244506836,53.55950264824963,52.19172039740088,52.91161066701664,850824
83.46332550048828,83.6464953395354,83.09699133789654,83.34121778995939,209971
14.000974655151367,14.364636320175999,13.382749493587681,13.382749493587681,218333
63.75457000732422,64.36825445062264,62.73177457183657,63.959131488423694,1821475
84.01282501220703,84.80654990798696,83.7686040886987,83.95176840245439,7471
74.63307189941406,74.63307189941406,74.51825037937012,74.51825037937012,292762
44.66145706176758,45.17480682515769,44.490340473970875,44.490340473970875,91758
59.88895034790039,60.09009022495938,59.33582423183257,59.83866659947056,72155
78.89373016357422,79.02118159213407,79.02118159213407,79.02118159213407,44172
18.801305770874023,18.91040392402935,18.401278105898605,18.91040392402935,502286
76.16616821289062,76.69509765384078,75.95459643651057,76.69509765384078,280399
13.091815948486328,13.528210696160432,13.091815948486326,13.528210696160432,69596
18.983135223388672,19.274065826311993,18.983135223388672,19.20133152047241,63630
94.47662353515625,95.80460967105437,89.73382107619317,89.92353751671703,5397874
46.99486541748047,47.23269282335023,46.85216803463477,47.089995440504524,46
13.091815948486328,13.237281232179596,12.837252529577382,13.237281232179596,66017
49.37313461303711,49.46826460859259,49.23043727139494,49.46826460859259,60206
107.66161346435547,109.08445417093286,107.18733322882967,108.61017393540706,82986
61.64834213256836,61.8801030608153,61.49383916581161,61.802851577436925,660345
111.93013763427734,116.1986598321947,111.93013763427734,112.40441787849039,1980656
76.53641510009766,76.69509392466719,76.00748568486583,76.43062921705129,151118
65.45923614501953,66.07291453875271,65.39104899182648,66.07291453875271,70485
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
59.739471435546875,60.50865116702297,59.4830781917215,60.50865116702297,79144
89.26361846923828,89.75206578362763,88.53095025540512,89.75206578362763,220583
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
54.85529708862305,55.71915920842207,54.56734099059651,55.71915920842207,2481359
140.38694763183594,142.28406854577966,140.14980751759296,142.04692843153668,2879723
65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
79.3945083618164,80.53278526680018,78.73051892828241,80.15335963180559,695529
11.34624195098877,11.455341205792777,10.90984824199033,10.90984824199033,366672
58.69302749633789,59.89084015236087,58.179674278251575,59.89084015236087,46219
86.320556640625,86.320556640625,85.14905962023383,85.70397896832135,14373
64.71774291992188,69.03705406148968,61.91018604719178,68.96506811508078,1470722
110.74443817138672,111.9301387942067,110.03301779769473,111.45585854507871,978125
43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
64.27496337890625,64.73848523217112,64.04320245227382,64.50672430553868,147027
58.88021469116211,58.8802146911621,58.8802146911621,58.8802146911621,0
62.801177978515625,63.06974773236247,62.21926929989968,62.66688857442354,243
46.860328674316406,47.920104121337474,46.58387135253939,47.920104121337474,175
100.31027221679688,102.20739320434859,99.83599196990895,102.20739320434859,224242
