Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.383310317993164,21.819703055005846,21.092379619838983,21.237843865509877,2899180
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
21.128742218017578,21.12874221801758,21.09237616256066,21.09237616256066,17896
21.201475143432617,21.237841200286613,20.874180631746626,21.01964485916262,489162
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
20.401416778564453,20.655981347078285,20.401416778564453,20.655981347078285,108967
20.510515213012695,20.510515213012695,20.437783108678364,20.437783108678364,1988
20.546884536743164,20.801449149258026,20.546884536743164,20.655984917427922,7158
20.728713989257812,20.801446094491897,20.65598188402373,20.65598188402373,104990
20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
20.728713989257812,20.874178199725982,20.65598188402373,20.65598188402373,216344
20.728713989257812,20.801446094491897,20.728713989257816,20.728713989257816,11930
20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
20.728713989257812,20.801446094491897,20.47414941412666,20.47414941412666,39371
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
20.655981063842773,20.69234711501584,20.546880703511803,20.546880703511803,137999
20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
21.16510581970215,21.16510581970215,20.946909512257193,21.05600766597967,270431
21.346935272216797,21.346935272216797,21.09237292311502,21.09237292311502,130840
21.23784065246582,21.23784065246582,21.092376428802012,21.092376428802012,58460
21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
21.128742218017578,21.274206439845248,21.09237616256066,21.274206439845248,59653
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
21.201475143432617,21.237841200286613,21.09237697287062,21.165109086578617,44541
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
21.383310317993164,21.383310317993164,21.237843865509877,21.237843865509877,526147
21.56513786315918,21.56513786315918,21.528771806398986,21.56513786315918,19884
21.56513786315918,21.56513786315918,21.456039692878594,21.56513786315918,229866
21.383310317993164,21.674238809334952,21.383310317993164,21.56514062508178,4977523
21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
21.128742218017578,21.23784038438833,21.09237616256066,21.09237616256066,365082
21.128742218017578,21.165108273474498,21.12874221801758,21.12874221801758,480015
20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
20.5832462310791,20.837808555522255,20.51051193156958,20.837808555522255,43348
20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
20.655981063842773,20.728713166188907,20.619612805857937,20.655981063842773,363491
20.655981063842773,20.728713166188907,20.619612805857937,20.619612805857937,147544
20.655981063842773,20.655981063842773,20.583248961496643,20.619612805857937,245774
20.365047454833984,20.655978028275626,20.365047454833984,20.655978028275626,19486
20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,56074
20.510515213012695,20.58324952415886,20.365051004344032,20.365051004344032,211970
20.365047454833984,20.437779546491534,20.328681409005213,20.437779546491534,224298
20.655981063842773,20.655981063842773,20.43778254999261,20.619612805857937,102604
20.655981063842773,20.655981063842773,20.51051465233874,20.51051465233874,25850
20.728713989257812,20.728713989257816,20.65598188402373,20.65598188402373,21077
20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,46132
20.655981063842773,20.655981063842773,20.43778254999261,20.43778254999261,14714
20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
20.5832462310791,20.80144250917323,20.5832462310791,20.655978323777145,31815
20.5832462310791,20.5832462310791,20.5832462310791,20.5832462310791,0
20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,38576
20.837810516357422,21.01964076521273,20.65598026750211,20.65598026750211,314177
21.01963996887207,21.01963996887207,20.8378097269055,20.8378097269055,57267
21.01963996887207,21.01963996887207,21.01963996887207,21.01963996887207,110160
21.01963996887207,21.0923720656587,21.01963996887207,21.01963996887207,43348
20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,8749
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,9942
20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
20.655981063842773,20.801445268535037,20.365050447646475,20.801445268535037,74368
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
20.655981063842773,20.728713166188907,20.51051465233874,20.655981063842773,229866
20.655981063842773,20.728713166188907,20.655981063842773,20.655981063842773,67607
20.510515213012695,20.65598162849319,20.510515213012695,20.65598162849319,30224
20.183225631713867,20.36505593658745,20.074127448789717,20.36505593658745,202425
19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
19.746829986572266,19.783196046245635,19.637731807552154,19.637731807552154,61642
19.310436248779297,19.710462884021023,19.2377041332808,19.710462884021023,80731
19.60135841369629,19.637724459762683,19.346796091231525,19.346796091231525,143964
19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
19.674091339111328,19.783189481931288,19.637725291504676,19.637725291504676,68005
19.60135841369629,19.637724459762683,19.492260275497102,19.492260275497102,7953
19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
19.237701416015625,19.346799573853595,19.201333156591108,19.346799573853595,97832
19.310436248779297,19.310436248779297,19.310436248779297,19.310436248779297,4772
19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
19.164962768554688,19.274060889150448,19.128594521544997,19.20132660194217,112547
19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
18.874038696289062,19.164969324205828,18.83767264365095,19.164969324205828,26247
18.728572845458984,19.055867290537044,18.619474697099633,18.910403092724575,37383
18.510374069213867,18.764937499866463,18.474008022464318,18.619473312868266,413600
18.32854652404785,18.474011844547075,18.21944836122792,18.474011844547075,89083
18.32854652404785,18.32854652404785,18.21944836122792,18.255814415501227,188904
18.255813598632812,18.32854570392499,18.219447545986725,18.32854570392499,83117
18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,320938
18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
18.401277542114258,18.401277542114258,18.328544338833247,18.364911492176677,23861
18.32854652404785,18.401279736000454,18.32854652404785,18.32854652404785,87094
18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,215151
18.364912033081055,18.40127808408973,18.3285448786665,18.40127808408973,126864
18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,213561
18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
18.146711349487305,18.29217663068219,18.110345305040003,18.29217663068219,58460
18.07398223876953,18.1830803900883,18.03761618832994,18.14671433964871,10340
18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
