Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330841064453,21.819701108731852,21.09237773844079,21.237841971136564,2899180
21.092378616333008,21.783335957208667,21.092378616333008,21.783335957208667,3976
21.12873649597168,21.12873649597168,21.09237045036335,21.09237045036335,17896
21.201473236083984,21.237839289666383,20.874178753842394,21.01964296817199,489162
21.092378616333008,21.128744676020553,21.092378616333008,21.128744676020553,9146
20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,392522
20.946910858154297,20.946910858154297,20.83781269742196,20.946910858154297,67607
21.092378616333008,21.092378616333008,20.94691437758282,20.94691437758282,208391
20.946910858154297,21.09237507246408,20.946910858154297,21.056009018886634,781466
20.946910858154297,20.983276911731743,20.946910858154297,20.946910858154297,47325
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,98230
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,127659
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,60847
20.946910858154297,20.946910858154297,20.946910858154297,20.946910858154297,85106
20.946910858154297,20.946910858154297,20.91054480457685,20.946910858154297,7953
20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,1590
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
20.510517120361328,20.510517120361328,20.43778500926337,20.43778500926337,1988
20.54688262939453,20.80144721827839,20.54688262939453,20.6559829999516,7158
20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
20.728715896606445,20.728715896606445,20.65598378467993,20.728715896606445,73175
20.728715896606445,20.874180120459474,20.65598378467993,20.65598378467993,216344
20.728715896606445,20.801448008532958,20.728715896606445,20.728715896606445,11930
20.80144500732422,20.87417710875703,20.72871290589141,20.72871290589141,66812
20.728715896606445,20.801448008532958,20.47415129805158,20.47415129805158,39371
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
20.80144500732422,20.80144500732422,20.6559808044586,20.72871290589141,15112
20.655986785888672,20.69235284713573,20.54688639533511,20.54688639533511,137999
20.80144500732422,20.80144500732422,20.72871290589141,20.80144500732422,164247
20.80144500732422,20.837811058040625,20.6559808044586,20.6559808044586,219128
20.874181747436523,21.092378100222746,20.80144962984112,20.80144962984112,89083
21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
21.346935272216797,21.346935272216797,21.09237292311502,21.09237292311502,130840
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
21.12873649597168,21.165102541580012,20.801442085496706,20.801442085496706,91071
21.12873649597168,21.274200678405006,21.09237045036335,21.274200678405006,59653
21.092378616333008,21.092378616333008,21.092378616333008,21.092378616333008,29429
21.201473236083984,21.237839289666383,21.092375075336786,21.165107182501583,44541
21.092378616333008,21.128744676020553,21.092378616333008,21.128744676020553,48518
21.38330841064453,21.38330841064453,21.237841971136564,21.237841971136564,526147
21.565128326416016,21.565128326416016,21.52876228573797,21.565128326416016,19884
21.565128326416016,21.565128326416016,21.45603020438187,21.565128326416016,229866
21.38330841064453,21.67423687603608,21.38330841064453,21.565138701514247,4977523
21.056005477905273,21.056005477905273,21.056005477905273,21.056005477905273,1193
21.12873649597168,21.237834632796673,21.09237045036335,21.09237045036335,365082
21.12873649597168,21.165102541580012,21.12873649597168,21.12873649597168,480015
20.946910858154297,21.09237507246408,20.946910858154297,21.09237507246408,120500
20.583250045776367,20.837812417397608,20.510515732786985,20.837812417397608,43348
20.619613647460938,20.65598190693017,20.583249801615427,20.583249801615427,416782
20.655986785888672,20.72871890838279,20.619618517829227,20.655986785888672,363491
20.655986785888672,20.72871890838279,20.619618517829227,20.619618517829227,147544
20.655986785888672,20.655986785888672,20.583254663394552,20.619618517829227,245774
20.36504364013672,20.655974159082437,20.36504364013672,20.655974159082437,19486
20.36504364013672,20.36504364013672,20.36504364013672,20.36504364013672,56074
20.510517120361328,20.583251438271322,20.36505289816541,20.36505289816541,211970
20.36504364013672,20.43777571817039,20.328677601119885,20.43777571817039,224298
20.655986785888672,20.655986785888672,20.437788211593933,20.619618517829227,102604
20.655986785888672,20.655986785888672,20.510520334088053,20.510520334088053,25850
20.728715896606445,20.728715896606445,20.65598378467993,20.65598378467993,21077
20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
20.36504364013672,20.36504364013672,20.36504364013672,20.36504364013672,46132
20.655986785888672,20.655986785888672,20.437788211593933,20.437788211593933,14714
20.619613647460938,20.619613647460938,20.619613647460938,20.619613647460938,3976
20.583250045776367,20.80144636430886,20.583250045776367,20.655982151953864,31815
20.583250045776367,20.583250045776367,20.583250045776367,20.583250045776367,0
20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,38576
20.837806701660156,21.019636917228507,20.655976486091806,20.655976486091806,314177
21.01963996887207,21.01963996887207,20.8378097269055,20.8378097269055,57267
21.01963996887207,21.01963996887207,21.01963996887207,21.01963996887207,110160
21.01963996887207,21.0923720656587,21.01963996887207,21.01963996887207,43348
20.655986785888672,20.80145103087691,20.655986785888672,20.80145103087691,8749
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
20.874181747436523,20.94691386503193,20.80144962984112,20.80144962984112,57665
20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,9942
20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
20.619613647460938,20.65598190693017,20.619613647460938,20.65598190693017,17498
20.655986785888672,20.80145103087691,20.365056089099816,20.80145103087691,74368
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
20.655986785888672,20.72871890838279,20.510520334088053,20.655986785888672,229866
20.655986785888672,20.72871890838279,20.655986785888672,20.655986785888672,67607
20.510517120361328,20.65598354936928,20.510517120361328,20.65598354936928,30224
20.183216094970703,20.365046313927945,20.07411796359636,20.365046313927945,202425
19.71046257019043,19.855926798871334,19.71046257019043,19.855926798871334,53688
19.746829986572266,19.783196046245635,19.637731807552154,19.637731807552154,61642
19.310436248779297,19.710462884021023,19.2377041332808,19.710462884021023,80731
19.601362228393555,19.63772828153729,19.346799856387417,19.346799856387417,143964
19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
19.71046257019043,19.783194684530883,19.637730455849976,19.783194684530883,75959
19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
19.601362228393555,19.63772828153729,19.492264068962353,19.492264068962353,7953
19.346799850463867,19.383165903596467,19.346799850463867,19.383165903596467,37383
19.346799850463867,19.419531956729067,19.346799850463867,19.346799850463867,79936
19.237701416015625,19.346799573853595,19.201333156591108,19.346799573853595,97832
19.310436248779297,19.310436248779297,19.310436248779297,19.310436248779297,4772
19.201335906982422,19.310436287259744,19.128603791338993,19.274070229438028,106581
