Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
83.74324798583984,84.61255490864862,83.4534808143112,84.0330151573685,152064
54.7833137512207,55.35921980032515,54.35137958368171,54.7113216361571,47560
13.346381187438965,13.346381187438963,13.237283037345593,13.237283037345593,17100
54.446468353271484,57.97960171512856,54.35587660793303,57.97960171512856,57955
57.014957427978516,57.59086346947534,56.870979374034114,57.59086346947534,886322
61.83731460571289,62.3750280250259,61.29959528673212,62.3750280250259,28822
59.398292541503906,60.81736572121152,58.79011702815202,58.79011702815202,511
85.25394439697266,86.57437596724526,84.04833436084927,84.04833436084927,210685
83.16370391845703,83.7432436396597,82.81598224902444,82.87393676196697,3093
21.16510772705078,21.165107727050778,21.092375618014685,21.092375618014685,587789
43.28096389770508,43.41386666239919,42.970864914122544,43.41386666239919,137
68.21490478515625,68.75567816607942,67.21060303444024,67.98314383931599,106285
58.97031021118164,59.07287052881709,58.919032542296364,58.919032542296364,343674
28.91109848022461,28.91109848022461,28.365605514775982,28.65653612619406,548020
57.324432373046875,57.475283597973,57.223860006423806,57.32443237304688,409240
81.08084869384766,81.08084869384766,80.44669956930487,81.08084869384766,154746
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
90.33354187011719,90.65349401078919,83.72117213699305,87.98721597482806,22579069
53.01081466674805,53.49715065375114,52.91354842976448,53.49715065375114,615941
53.12757873535156,55.719165381886235,52.55166647548968,55.07126717668225,737687
50.43095779418945,49.65954824195368,50.141678021962754,50.479172676411615,1132951
59.53456497192383,59.75052899122203,59.75052899122203,59.67854304288314,581893
89.76473236083984,90.36717368749026,89.6004245250033,89.81949127041025,378066
44.3192253112793,45.773718082247925,44.3192253112793,45.773718082247925,95150
80.85445404052734,81.09384887925539,80.19612926502876,80.7946108463471,158890
85.41710662841797,85.47816323541034,84.3180987335595,84.3180987335595,189901
61.49384689331055,61.80285934376729,61.41658892211189,61.72560785068126,200570
16.80116844177246,17.12846292063661,16.58297101912375,17.12846292063661,1832568
76.64220428466797,76.69509722846962,76.69509722846962,75.7959121266712,460271
59.63975524902344,61.0303209003256,59.253484853179884,61.0303209003256,845831
78.38391876220703,78.70255301729901,78.2564616499465,78.38391876220703,256233
95.26270294189453,95.42353355654113,94.35136362946564,95.15548594918698,31027
158.5,159.5,158.0,159.0,733827
61.00092697143555,61.798325880976826,59.80483308754724,60.912331075196384,424
49.99148941040039,50.18175410871482,49.94392675828541,49.94392675828541,72
59.120811462402344,60.74642416283092,58.86413831927928,60.74642416283092,88792
91.62682342529297,92.01019795397113,90.91484363903926,90.91484363903926,11649
28.76563835144043,28.80200440716604,28.656540184263598,28.656540184263598,66017
61.802852630615234,62.575386911899145,61.72560114592042,62.266374495007966,404648
57.93416213989258,58.51981038016705,56.762865659343646,56.762865659343646,100
46.07701873779297,46.537788647347625,46.030941746837506,46.215249710659364,71
53.63149642944336,53.99143848829935,53.487518371044764,53.84746042990076,173965
61.880104064941406,61.880104064941406,61.880104064941406,61.880104064941406,0
86.68919372558594,87.1484745130814,86.68919372558594,86.68919372558594,68156
48.99262619018555,49.75367580038511,48.89749616306546,49.75367580038511,159391
55.647178649902344,56.94296886771144,54.71132432799688,55.503200586972184,486700
93.16033172607422,93.65324479598956,93.10556245507914,93.10556245507914,64764
55.14326095581055,55.79115918051266,55.071268834020614,55.14326095581055,1070835
55.43120574951172,56.870980133912425,54.35137959192185,54.71132164445181,564334
59.43638610839844,59.587237339423474,59.33581862104842,59.28552999403421,25089
85.90367126464844,86.03112837521738,85.5213113003539,85.5213113003539,73266
81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,48308
45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
20.80144500732422,20.910543159473434,20.80144500732422,20.80144500732422,13919
84.43572235107422,84.87614705186938,84.3728037247169,84.87614705186938,5154
83.34121704101562,83.34121704101562,83.34121704101562,83.64649458784828,183197
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
46.07701873779297,46.998563187290266,46.07701873779297,46.998563187290266,4299
80.20186614990234,80.31668769883083,80.08704995845562,80.20186614990234,112831
47.057090759277344,47.4848839700446,45.34592482791559,47.057090759277344,169832
81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,3909
85.15753936767578,85.61050500261022,83.88923420751792,85.61050500261022,177506
101.4959716796875,101.97025192118137,99.12457047221817,99.12457047221817,555924
14.582828521728516,15.09195537042773,14.54646247587939,15.09195537042773,103797
84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
19.7104549407959,19.85591911317148,19.7104549407959,19.85591911317148,53688
190.0,191.75,188.5,190.0,249590
55.163597106933594,56.08712166095527,54.510376287038916,55.186124304431644,126
49.10438537597656,49.55488403364434,48.879136047142666,49.55488403364434,39
96.83927154541016,97.10589324608993,95.9860555909611,96.46598892802442,33838
137.77841186523438,137.77841186523438,136.5927112467728,137.06699149415743,2402545
71.24732971191406,71.85225797749936,71.1801148046638,71.5834042481654,256360
61.13380813598633,62.019802628135054,60.80155796121956,61.133808135986335,1871542
154.0,155.0,149.5,150.0,1378439
53.775474548339844,53.631496489779266,53.41553248907891,53.9914385490402,353168
55.986549377441406,56.07714457404181,53.54053436288476,53.54053436288476,93111
46.12309265136719,46.53778554229763,46.07701566348602,46.07701566348602,2065986
63.004520416259766,63.004520416259766,63.004520416259766,63.004520416259766,0
53.473968505859375,54.757344689992195,52.61838553505538,53.04617529253055,446685
71.86490631103516,71.92023087079373,71.69893786884384,71.92023087079373,3666
67.2144775390625,69.23090744048321,67.2144775390625,69.23090744048321,476654
46.12309265136719,46.53778554229763,46.07701566348602,46.53778554229763,57
61.97174835205078,62.50946180534709,61.165169322604115,61.299599160845226,4635
12.364495277404785,12.400861329644796,12.10993291172471,12.10993291172471,174984
56.53762435913086,56.53762435913086,55.41137758339841,56.31237500398437,163
66.43806457519531,66.82433495360698,66.36081309075774,66.43806457519531,82921
75.1082992553711,75.1082992553711,74.31490008978747,74.31490008978747,886340
20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
18.764938354492188,18.764938354492188,18.328543566811035,18.47400886384002,763570
59.015357971191406,59.240607290862535,58.564859331849156,59.240607290862535,63
57.07301712036133,57.22386836732812,56.82159349207696,57.07301712036133,1162534
61.9821662902832,63.99784669563488,61.6942163568621,63.99784669563488,169412
65.93739318847656,67.21447063795647,65.87017827536353,67.21447063795647,4261
53.44852828979492,53.49715901484459,53.01082295183183,53.01082295183183,2011421
11.491707801818848,11.67353806278134,11.418974594027935,11.67353806278134,115330
78.8160171508789,81.17143697074772,72.47449852954382,81.17143697074772,294307
84.56233215332031,84.56233215332031,84.25704909311708,84.25704909311708,55700
64.4878158569336,64.6405074001442,62.655482738011266,64.33511937080941,236633
78.04161834716797,78.99918127260123,77.68253156069268,77.80222347918281,1266186
53.497135162353516,53.74030788752374,52.52446347000808,52.52446347000808,671170
58.78723907470703,59.04172995048644,58.583650328414784,58.532748198927614,993523
72.52850341796875,74.14824582783538,71.98858722325281,71.8446091597098,2255589
65.89729309082031,66.36081496677326,65.27926176351234,65.51102270148881,192963
68.15824890136719,68.6008348991872,67.49436990463715,68.6008348991872,140135
141.57264709472656,142.52120754427247,140.86122675756712,141.80978720711303,587433
24.438060760498047,25.165383971146067,24.256228302727262,25.019919770378806,264465
38.54802703857422,38.6887142037977,35.17155977033448,36.5784190740074,2221286
49.08100128173828,49.65956097453284,48.936361358539635,49.611346079948504,218836
49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
70.66263580322266,71.29678489831247,70.20967018909944,71.29678489831247,170853
139.0,140.0,138.0,140.0,70574
52.70393753051758,53.0461706891399,51.762798072232876,52.960614127411,44085
94.20091247558594,94.74859479154117,93.65324052867055,94.74859479154117,846189
69.56697082519531,70.57518856319822,69.23089627930526,70.57518856319822,7074
52.26371383666992,52.91161200861142,51.111892463220215,52.55166377753651,626614
85.10365295410156,86.77939478675397,84.98396104855628,85.58243712278822,882928
47.993736267089844,48.0413036208323,47.80347624535734,48.0413036208323,58
16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
47.232688903808594,47.565651001691236,47.18512624455312,47.18512624455312,40
81.50652313232422,81.76142596822028,81.50652313232422,81.63397455027224,925951
74.1738052368164,74.34603754953001,74.05898369500734,74.05898369500734,315306
85.71248626708984,86.03112048874378,85.3938520454359,86.03112048874378,2017
66.9411392211914,67.49437437363994,66.49855319406646,67.21775679741567,430694
43.720314025878906,44.49034039756848,43.20696426337037,43.634757460054246,244475
90.80530548095703,91.73636235555985,90.36716167932278,91.73636235555985,196096
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
85.0438003540039,85.58242765814497,83.78699411850602,83.78699411850602,87624
49.2003173828125,49.29159806050686,48.378791283563295,49.063396366270965,56
51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
58.51982879638672,58.790128069269024,57.68640830191847,58.790128069269024,57
100.31027221679688,102.20739320434859,99.83599196990895,102.20739320434859,224242
46.72210693359375,47.36718957987787,46.537798929052286,47.18288157533641,154
20.765073776245117,21.09236815104106,20.765073776245117,21.09236815104106,383773
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
42.7791748046875,43.549197725602184,42.7791748046875,43.206964548339315,1639224
74.18843078613281,74.18843078613281,74.18843078613281,74.18843078613281,0
75.28288269042969,76.00763042813543,73.38042851858548,73.83339412672488,140888
74.18843078613281,74.76903210418632,74.18843078613281,74.18843078613281,13925
85.47815704345703,85.47815704345703,85.47815704345703,85.41710044088755,137784
18.474010467529297,18.5467436740605,17.710321177901754,17.710321177901754,3653603
78.16138458251953,78.25623918262521,75.69512879506158,75.69512879506158,566654
59.03064727783203,59.53456746010968,59.03064727783203,59.39058938313295,3235467
56.8709831237793,57.590867266685535,56.151098980873066,57.590867266685535,787645
53.39043426513672,54.093864009157954,52.475973745624586,52.61666092928518,2572862
43.549198150634766,44.490341125219835,43.206964970031756,44.490341125219835,18257
52.68584442138672,52.93362091119776,52.01009653167805,52.91109371795627,105
50.90637969970703,51.80737700961003,50.90637969970703,51.80737700961003,23
62.73176956176758,63.41363512597048,62.66358240684685,63.41363512597048,2625984
73.5433120727539,73.5433120727539,73.5433120727539,73.5433120727539,0
95.10187530517578,95.95961118123788,95.10187530517577,95.36992289203006,37974
81.5338134765625,81.89618736324418,81.08084784613715,81.5338134765625,220567
87.45578002929688,88.08496063361743,87.45578002929688,87.95912337601206,20939
72.83687591552734,76.0982271242241,72.74628417033993,76.0982271242241,291608
18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
59.23524475097656,59.33581711912005,58.832969928419786,59.33581711912005,118797
65.87017059326172,65.87017059326172,65.73574078271353,66.54231374633576,188329
51.63808059692383,51.9098592773159,50.73214935838131,51.63808059692383,17842
63.524696350097656,63.6833751759001,62.41393951231044,63.26023164042691,239842
83.94478607177734,84.30048323422916,83.58908890932553,84.30048323422916,42476
76.73237609863281,77.36653213708944,76.09822697188329,76.91356650035203,70637
72.65568542480469,73.38043320883405,71.56857066046777,72.4745019346509,302121
39.86988830566406,39.9806398995821,39.42689089083936,39.42689089083936,159
85.4293212890625,86.06347041162321,85.15753914413244,86.06347041162321,19420
12.21902847290039,12.328127719703579,12.073564281703847,12.073564281703847,347185
60.25778579711914,60.644056229427555,59.40799991539855,59.87152184292353,314168
76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
57.1387939453125,58.19070001432589,56.847837253585986,58.19070001432589,172
94.20091247558594,94.74859479154117,94.20091247558594,94.20091247558594,40107
48.164939880371094,48.164939880371094,47.82744998212251,48.116724997527065,50317
20.946910858154297,20.946910858154297,20.83781269742196,20.946910858154297,67607
58.01068115234375,58.25433104021829,57.1468331791242,57.368331855258404,273
68.13260650634766,68.4633477728575,68.00030645994313,68.4633477728575,72079
27.601919174194336,27.601919174194336,27.092792205307592,27.092792205307592,13521
63.04716873168945,63.114383643851596,61.9045270242682,62.173380773249214,7442
11.56443977355957,11.63717187711033,11.455341618233433,11.455341618233433,47723
83.29933166503906,84.47082303009383,82.99104006645314,82.99104006645314,4392
50.27568817138672,50.681137013977,50.0053889429932,50.0053889429932,171
76.35538482666016,76.64243331273485,76.06833634058546,76.12574710929664,43320
83.42263793945312,83.85424058280749,83.23766856079092,83.29932687696397,181294
