Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
59.17623519897461,59.56250560678769,59.021725740226906,59.56250560678769,144945
104.3416519165039,105.05307227048007,100.54741002863103,100.54741002863103,2570973
66.27747344970703,66.82296466927093,66.14109914856506,66.82296466927093,21371
16.873897552490234,17.019361739493853,16.873897552490234,17.019361739493853,13521
13.964605331420898,14.25553371264164,13.891872132709937,14.25553371264164,315768
81.5338134765625,81.89618736324418,81.08084784613715,81.5338134765625,220567
64.77735900878906,64.77735900878906,64.77735900878906,64.77735900878906,0
27.638277053833008,27.638277053833008,27.38371474808956,27.492812879122468,697155
49.94392013549805,49.99148278130601,49.46826080109561,49.70608811998806,172
73.2637710571289,73.2637710571289,73.2637710571289,70.2391176851737,270180
93.26643371582031,93.79968718027601,91.66666312542743,91.7199935703859,61467
61.178131103515625,63.12732605647605,60.46933253149149,63.12732605647605,384
18.983139038085938,19.27406969947232,18.983139038085938,19.20133537901664,63630
64.1898193359375,65.33246699637894,63.98817459003587,65.19803716577786,87482
80.29570770263672,81.57024454988665,80.29570770263672,80.42315911387952,303082
45.29370880126953,46.07701762865714,44.78686191295991,46.07701762865714,123
42.95029067993164,43.20696383068878,42.779174094142384,43.20696383068878,39173
66.7334213256836,68.3891597816877,66.22950119447718,67.66926946976342,285000
42.27621078491211,47.1298869489715,41.924495970931964,47.1298869489715,1620667
139.75,140.0,137.0,139.75,671493
112.16727447509766,112.87869482060569,108.61017274755757,108.84731286272691,871545
19.783191680908203,19.819557732557083,19.637727474312694,19.637727474312694,34201
48.088871002197266,48.088871002197266,48.088871002197266,48.088871002197266,0
20.65597915649414,20.728711252124278,20.619610901867507,20.619610901867507,147544
65.00569152832031,65.50961166554978,63.34995305252617,63.34995305252617,1435761
46.03094482421875,46.07702181825468,45.98486783018283,46.07702181825468,101
14.255535125732422,14.401000434167932,14.110070920702803,14.110070920702803,121296
90.65349578857422,90.65349578857422,90.6001755292638,90.65349578857422,93242
111.21871948242188,112.87870037021922,110.74443922876549,111.93013986290646,160266
61.8028564453125,62.57539077428004,60.72130320226809,62.57539077428004,141630
24.65625762939453,24.656257629394528,24.292597119102574,24.292597119102574,37383
86.2222900390625,86.54092423273246,86.15856433706954,86.54092423273246,7309
65.82003784179688,67.5968672793081,65.66552839927392,67.5968672793081,487093
84.11931610107422,84.4379503262973,83.99186468446727,84.11931610107422,140113
87.94292449951172,88.07038160472229,86.98702747081501,87.62429026204418,425692
62.3436279296875,62.57538886913289,62.189124955465324,62.266376442576416,20631
68.15823364257812,68.6008195413151,67.49435479447266,68.6008195413151,140135
85.1278076171875,85.1278076171875,85.1278076171875,84.93905744012818,59671
84.52327728271484,84.62906315651523,84.04723579344353,84.04723579344353,854489
18.03761100769043,18.073977047685215,18.03761100769043,18.03761100769043,272021
89.7068099975586,89.91838175617333,89.38945235963648,87.80265405568622,1346882
57.837440490722656,59.035260045763465,57.40965075465393,58.69302687456709,16247
73.68905639648438,74.01979769545466,73.62290931662396,73.75520347634479,252121
73.65711212158203,74.34603600060196,73.7719336609989,74.34603600060196,20763
13.310016632080078,13.382748740309909,13.273649474559187,13.346382686194993,7158
18.764936447143555,18.764936447143555,18.692204357724766,18.692204357724766,0
49.94392013549805,50.41957477328294,49.087736151544185,49.94392013549805,138
86.89974975585938,87.65026873071052,86.31005115003374,86.31005115003374,2155387
44.49033737182617,44.49033737182617,44.148104220095405,44.49033737182617,35780
11.928102493286133,12.073566713784768,11.85536927963081,12.073566713784768,27838
84.34219360351562,85.15753306842699,81.08084265557676,81.53380825700457,1706011
58.63182830810547,58.682112048991954,58.07869739167627,58.33012097944763,602616
49.08774185180664,49.46826654554609,48.992611852526295,49.37313654626575,106
77.22401428222656,77.43558600964866,77.17112135037104,77.22401428222656,142078
58.07467269897461,58.227364269531776,57.56569091128844,57.56569091128844,42270
98.6502914428711,99.36171181385333,97.22745070090662,99.36171181385333,597036
63.072574615478516,64.50837381506226,63.02129696189756,63.58536111101487,34412
75.7958984375,76.1661540344116,75.00250442376664,75.00250442376664,122117
86.51643371582031,86.96939933736911,86.24465157820828,86.96939933736911,377339
87.93389892578125,87.98721918599199,84.57438093206139,84.57438093206139,77087
49.46826934814453,49.70609670812841,48.992614628176774,49.230441988160656,77
59.39057922363281,60.47040535481783,59.31859328459944,60.47040535481783,1944581
20.94691276550293,21.09237699305815,20.94691276550293,21.09237699305815,120500
42.95029067993164,43.292523851510154,42.864730659110265,43.292523851510154,397929
81.69769287109375,82.20750986419321,81.57024146467151,81.57024146467151,1296127
78.83000183105469,79.02117896754477,78.70255040672797,79.02117896754477,357646
45.77371597290039,46.201505708507725,45.345922781439576,45.77371597290039,31525
85.7039794921875,86.32055716825998,85.7039794921875,86.32055716825998,143869
65.87017059326172,65.87017059326172,65.87017059326172,65.87017059326172,0
72.59162139892578,72.59162139892578,72.59162139892578,72.9276900329252,20937
57.726715087890625,57.8272825849347,57.57586384232452,57.324440216374676,1055980
47.57044219970703,48.34046511184004,47.05708898381368,47.912671917213416,26137
18.583106994628906,18.874035364374983,18.546740948410648,18.764937225720207,54086
61.501243591308594,61.501243591308594,60.56024062829068,61.16516899749215,6267
88.21573638916016,88.87406664920718,87.97634707718946,87.97634707718946,147506
66.20631408691406,66.59258452625461,65.66554065432763,66.05181109366818,1177209
43.63475799560547,43.805874585208514,43.20696479367106,43.720314562480205,474589
78.54424285888672,79.26899068122664,76.7323802147444,77.00416237604873,1560032
49.55488204956055,49.78013136937588,49.55488204956055,49.55488204956055,139
54.70050048828125,55.65181480629655,54.51024044264974,55.65181480629655,679252
17.019363403320312,17.237560808562645,17.019363403320312,17.237560808562645,35394
59.871315002441406,59.87131500244141,59.87131500244141,59.87131500244141,0
86.81381225585938,86.93712890452065,85.82729577614221,86.32055680092962,398411
85.27236938476562,87.55369934730611,85.08739442704996,87.55369934730611,13373
17.45575714111328,17.45575714111328,17.45575714111328,17.45575714111328,0
86.32056427001953,86.56719201882446,85.70398654322,86.32056427001953,211905
76.00748443603516,76.16616325799755,75.21408526905321,75.37276409101561,60105
101.4959716796875,101.97025192118137,99.12457047221817,99.12457047221817,555924
74.57568359375,74.57568359375,72.91079248174422,72.96820325905229,71345
43.29252243041992,44.0625453132686,43.20696241240708,44.0625453132686,33339
59.83865737915039,59.88894111983218,59.335815088993535,58.78268417481598,919900
75.6372299194336,76.16616439101308,75.58433697799265,75.58433697799265,294713
59.28553009033203,59.33581871742792,58.58154791105999,58.832971513182635,287109
46.2813835144043,46.51921092189035,46.18624879411444,46.51921092189035,41
45.84663391113281,46.07701886655394,45.84663391113281,46.07701886655394,65
10.40072250366211,10.40072250366211,10.037060893092189,10.146159045241403,41757
87.27371215820312,88.33158091408913,87.27371215820312,87.27371215820312,2319191
10.10979175567627,10.728015645504186,10.073425709416142,10.618917506723802,153907
90.42194366455078,89.81949196420506,89.81949196420506,91.18869283296037,2107217
46.51919937133789,46.56676202305389,46.13867467451928,46.18623732623528,28
71.1884765625,71.1884765625,69.86804501709318,70.6143742600463,161148
108.8473129272461,110.03301350379562,107.42447223538666,108.8473129272461,187048
49.90061569213867,50.623815159809595,49.70776091390863,50.623815159809595,25812
25.71087646484375,25.747242514376456,25.60177610943396,25.71087646484375,62040
43.206966400146484,44.31922600184792,42.77917663816003,44.31922600184792,50794
70.06898498535156,70.30074592825329,69.37370215664636,69.52821161128493,102578
102.44453430175781,104.34165530734592,100.07313304477267,100.07313304477267,327052
18.328542709350586,18.328542709350586,18.219444569237115,18.255810615941606,188904
43.46364212036133,44.0625484658887,43.29252552794585,44.0625484658887,16665
42.52788543701172,42.52788543701172,42.08488798383763,42.52788543701172,151
58.33960723876953,58.564856547732525,58.33960723876953,58.564856547732525,121
46.201507568359375,46.201507568359375,46.201507568359375,46.201507568359375,0
137.25,138.75,136.25,138.75,19160
92.06497192382812,92.72219284156235,92.0102026499302,91.18868427954308,2375480
60.103275299072266,60.79855810351064,59.87151436425947,60.79855810351064,82581
89.92353820800781,91.06180791213255,89.63896716350548,90.11324741304783,370795
61.636783599853516,61.99573718230786,61.277834997263255,61.53422827907461,70710
18.83767318725586,18.91040529463094,18.83767318725586,18.91040529463094,0
61.72560119628906,62.57538696296122,60.41228708673402,61.493840263903586,130015
59.03526306152344,61.174222218694226,58.607469847747815,59.7197294388815,194608
142.25,143.0,142.0,143.0,52486
17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
61.3680305480957,60.004299461917846,61.02709478404914,62.04989609118463,148925
74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
87.0786361694336,87.37787973354835,86.77939812082089,86.89909554646678,83118
90.31240844726562,90.36717772832685,90.2576391662044,90.36717772832685,74162
53.010799407958984,53.059434913494,52.913533198972814,53.010799407958984,129722
54.70050048828125,54.79563520771625,53.98701827223422,54.224845677583225,356046
88.66936492919922,89.49088334623279,88.50505709817591,89.49088334623279,152957
64.89299774169922,65.66553204093353,64.12046344246491,65.43377110335203,177466
20.80144500732422,20.80144500732422,20.72871290589141,20.72871290589141,62835
66.20631408691406,67.98315033414508,65.66554065432763,67.98315033414508,903902
69.20950317382812,70.23229846540828,69.00494172151049,69.68680724423193,654150
27.347352981567383,27.638281376489978,26.983690281102472,27.05642458664478,217935
130.42706298828125,130.6642031028054,127.10710138494319,127.81852172851563,6187093
93.16033172607422,93.65324479598956,93.10556245507914,93.10556245507914,64764
140.86123657226562,141.80979708790377,138.72697541207978,138.72697541207978,780844
23.274341583251953,23.41980577678496,22.83794679584134,22.83794679584134,808509
12.946352005004883,13.055450142216111,12.764520672913784,12.764520672913784,165440
55.16360092163086,56.087125539516514,54.51038005656437,55.18612812068672,126
62.14651107788086,62.35009981884767,62.095613892639165,61.3321412852717,278124
42.52788543701172,42.52788543701172,38.78454486054557,40.091390483706014,363
10.909847259521484,11.055311448286133,10.909847259521486,11.055311448286133,70789
57.97813034057617,58.83296859201311,57.87756285805616,58.33012141273515,133557
144.1811981201172,144.41833824860421,141.80979683524683,141.80979683524683,4569688
58.880210876464844,58.880210876464844,58.880210876464844,58.880210876464844,0
48.65388488769531,49.55488216913066,48.47368543140824,49.10438352841299,42
34.55390548706055,34.99690516569685,34.48007258065649,34.48007258065649,256114
20.61961555480957,20.61961555480957,20.61961555480957,20.61961555480957,3976
57.59086227416992,58.31075252895053,57.37489828487607,58.31075252895053,1026281
70.64240264892578,71.91947410908716,70.57518774053128,71.91947410908716,60144
27.056419372558594,27.201883541987257,26.18362994236413,26.18362994236413,4172195
59.48524856567383,60.257782915230635,59.48524856567383,60.257782915230635,321760
50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
44.49033737182617,45.26036369114705,44.49033737182617,44.918127083562986,413190
64.043212890625,64.89300525282147,63.811451926218034,64.42948332400755,200632
19.746826171875,19.783192224523166,19.6377280139305,19.6377280139305,61642
45.84663391113281,46.1691728487224,45.61624895571168,46.12309585763817,291
65.27926635742188,65.27926635742188,65.27926635742188,65.27926635742188,0
58.970298767089844,58.970298767089844,58.713910472419556,58.970298767089844,23736
20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
40.86663818359375,41.19888851300849,40.091390401908754,41.143514951580734,323456
46.077022552490234,46.123099547260395,45.93879156817976,46.030945557720074,155
33.02048110961914,33.09321322326729,31.929494991272602,31.929494991272602,697553
53.27155303955078,53.991437139275824,53.19956092500977,53.27155303955078,2430919
62.80715560913086,64.12046987998318,62.5753946482812,63.7341994525295,207705
71.4057846069336,71.4057846069336,71.4057846069336,71.4057846069336,1400209
87.84784698486328,87.62876987565339,87.62876987565339,89.27181708760303,1253215
18.03761100769043,18.073977047685215,18.03761100769043,18.073977047685215,18293
74.0589828491211,74.34603670036509,74.0589828491211,74.11639361936989,41912
44.74701690673828,45.17480664661251,44.31922371101053,44.83257347237172,14438
59.084388732910156,59.18495620956006,59.084388732910156,59.18495620956006,732099
84.39279174804688,84.56501868799832,84.39279174804688,84.56501868799832,39328
77.38270568847656,77.48849156942703,77.22402686705088,77.22402686705088,143584
49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
89.92903137207031,90.36717523945063,88.72413832903493,88.72413832903493,56054
69.09874725341797,69.15407181804879,69.09874725341797,69.15407181804879,253753
52.39303970336914,53.60939093419928,50.90639373223011,52.16779031380262,151
52.9116096496582,53.19955957768715,52.479675496193764,52.55166143463083,494065
67.14725494384766,67.21446985617891,66.54232073286646,67.21446985617891,15191
42.95029067993164,42.95029067993164,42.95029067993164,42.95029067993164,0
61.880104064941406,62.575386860964564,61.80285258030948,62.49813537633263,222026
51.16389083862305,52.19059036509679,50.47942448764056,52.19059036509679,58108
60.7213020324707,61.26208188263093,60.7213020324707,61.18482391654393,278962
19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
81.98677825927734,84.16101464517968,81.89618651647035,84.0704229023727,61359
78.16138458251953,78.25623918262521,75.69512879506158,75.69512879506158,566654
83.60762786865234,83.85425560767796,83.29934180240586,83.36099455976883,1908
18.328542709350586,18.401275906165317,18.328542709350586,18.328542709350586,87094
52.54401397705078,53.449945252517175,51.63808270158439,52.54401397705078,1386574
57.92197036743164,58.27826054877246,57.005806207370895,58.27826054877246,17903
66.47509765625,67.08003179293489,66.20624393961242,67.08003179293489,42791
20.87417984008789,21.237840394835956,20.87417984008789,21.237840394835956,32213
58.01068878173828,58.25433870165695,57.146840694907986,57.36833940017304,273
21.09237289428711,21.274203143397006,20.94690869499919,21.09237289428711,366275
42.97087860107422,42.993029815649145,42.30638248763935,42.97087860107422,172
60.493019104003906,61.8373114328118,60.42580419258013,61.8373114328118,208530
57.88909912109375,58.54232427347516,57.731426894278734,57.731426894278734,28
57.686405181884766,58.564875507653696,57.43862859822509,57.66387798011081,39
94.14616394042969,94.2009228459176,93.92708684231403,94.2009228459176,6582
66.74708557128906,67.21060097062426,66.66982760630644,67.13334948375373,91513
61.59861373901367,62.352884451942494,61.34719505137599,62.352884451942494,25642
85.43804931640625,85.43804931640625,85.32851077013083,87.62876321219065,1087691
83.23768615722656,83.23768615722656,83.23768615722656,83.23768615722656,322535
61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
80.37408447265625,80.94818675981205,80.37408447265625,80.37408447265625,1108384
49.177406311035156,50.14167048669729,48.695276603480295,49.5149009147655,2829186
61.501243591308594,62.10617196051007,61.16516899749215,61.16516899749215,27650
54.17726516723633,54.22483251540764,53.55891312409971,53.98700516778726,346329
59.8021354675293,60.42880443655746,59.757370811358754,60.42880443655746,143
52.72520065307617,54.26528450464618,52.544013707740845,52.906387598411506,244459
55.29658889770508,55.637027846843,55.19932268455885,55.34522440532023,733003
46.077022552490234,46.077022552490234,45.98486856294992,46.077022552490234,102
82.2364501953125,82.29440471365854,81.7148703466443,82.29440471365854,56360
13.382744789123535,13.5282100660413,12.800885888263782,12.800885888263782,641876
57.514793395996094,57.921975858094726,57.00581161118699,57.921975858094726,307492
90.47671508789062,90.36717652722409,90.36717652722409,90.42194580755736,2614358
20.583250045776367,20.583250045776367,20.583250045776367,20.583250045776367,0
61.770103454589844,62.509461663570896,61.70288853562174,62.509461663570896,893438
106.23876953125,107.66161019461497,103.3930882045201,106.71304975237166,69084
59.73808288574219,59.83865035530118,59.335808124167855,59.58722679806535,11142
38.68871307373047,38.68871307373047,37.98528344244065,38.68871307373047,23742
100.54740905761719,101.73310963612683,100.31026894191527,100.54740905761719,25345052
46.03094482421875,46.53779175861392,45.84663684807505,46.07702181825468,151
135.40701293945312,136.82985370589222,134.69559255623358,135.16987281171328,148021
48.248435974121094,49.05933352511159,48.20338611017718,48.698934613560255,63
41.789554595947266,42.084886219011956,41.051221057861625,41.051221057861625,1259493
173.25,174.25,172.0,174.0,132407
83.73094940185547,83.73094940185547,83.73094940185547,83.73094940185547,0
40.31288528442383,40.31288528442383,39.75914076209467,39.81451431824285,7547149
82.87393951416016,83.45347925460898,82.87393951416016,82.87393951416016,71636
80.78760528564453,81.7148667215997,80.2660200518919,81.7148667215997,26633
80.3561019897461,81.53381542163028,80.17491849793645,81.53381542163028,10046
47.99373245239258,48.041299802354224,47.75590509582091,47.946169799049215,62
96.49569702148438,97.0317922002914,96.01322571219586,96.49569702148438,4340593
69.55452728271484,69.81899203142068,69.290062534009,69.290062534009,167916
57.58076858520508,59.03526132216399,56.46850902684196,56.46850902684196,173596
95.18675994873047,95.29629851033103,94.74861607137042,94.31047219401037,2429571
60.299285888671875,60.479485357951596,59.91636428003739,60.141613616637045,134
13.091817855834961,13.382747362201355,12.873621553614562,13.310015261461222,324915
73.33097839355469,73.33097839355469,73.33097839355469,73.33097839355469,0
87.14117431640625,87.14117431640625,87.14117431640625,87.14117431640625,0
36.76889419555664,36.91655998746417,36.47356261174159,36.91655998746417,1667923
60.91889572143555,61.53423770004682,60.7650577368503,61.53423770004682,178883
61.90906524658203,63.127310104172246,61.909065246582024,61.909065246582024,0
94.66633605957031,95.0931853684424,92.48464412392154,94.85604525530414,892209
75.16119384765625,76.69509421480126,75.10830090593298,76.69509421480126,480756
137.0,139.0,136.25,139.0,59233
46.23368453979492,46.553166836971364,45.731636343439526,46.09675896878403,79
62.26637649536133,62.49813743500318,62.18912500818475,62.18912500818475,61622
71.36698913574219,72.75007157906744,71.36698913574219,72.4734540429856,17676
70.09943389892578,71.82005646552706,69.78079966928067,71.82005646552706,54649
58.98381805419922,59.33581399918455,58.83296683492449,59.33581399918455,351321
61.973106384277344,61.99548871664355,61.54786923234413,61.99548871664355,100
58.78996276855469,60.875811238381566,58.63545979323489,59.485245591830314,411469
27.42008399963379,27.456450047565877,26.91095712177299,26.91095712177299,356332
73.54330444335938,74.12391144681344,73.54330444335938,74.12391144681344,244012
21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,297474
20.255952835083008,20.655981615481675,19.892292313640425,19.892292313640425,1639687
89.0804443359375,89.26361413825943,88.53094595997457,85.7834320181542,1080789
56.87097930908203,56.87097930908203,56.87097930908203,57.23092135639155,696083
38.54802703857422,38.6887142037977,35.17155977033448,36.5784190740074,2221286
81.87586212158203,82.79170013477777,81.81480551863544,82.48642263554639,984076
49.28266525268555,50.7321539841777,48.01436002073961,48.01436002073961,117566
19.310434341430664,19.346800395587927,19.23770223311613,19.23770223311613,626366
21.056005477905273,21.056005477905273,21.056005477905273,21.056005477905273,1193
45.85927200317383,46.62929835648696,45.773715439390955,46.20150517001223,85873
76.64178466796875,78.81602111556721,75.64526164540071,78.18187198621676,341682
73.86587524414062,74.18843410357714,73.86587524414062,74.05940710757521,241113
83.23768615722656,84.16254995562443,82.92939451118853,82.99105284039614,80012
21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,38576
61.22242736816406,61.997675028166064,60.91232830416327,60.91232830416327,368
91.95545959472656,92.01021850902198,92.01021850902198,92.01021850902198,612821
92.01020050048828,92.83172922072463,91.73636450643659,92.83172922072463,654743
69.46617126464844,70.04027353612706,68.94947975606574,70.04027353612706,48234
43.549198150634766,44.490341125219835,43.206964970031756,44.490341125219835,18257
61.41657638549805,62.18911707111453,61.10756399811824,62.18911707111453,424578
13.673676490783691,13.964605989112119,13.67367649078369,13.964605989112119,48120
84.96688079833984,84.96688079833984,83.58904397679633,84.90947003786212,264253
42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,36629
57.617225646972656,58.88553076895302,56.620702662454825,57.617225646972656,82420
25.01991844177246,25.01991844177246,24.58352365583238,24.58352365583238,62835
115.2500991821289,116.67293991277248,112.87869796438963,112.87869796438963,780270
78.70255279541016,79.65844987428486,78.70255279541016,79.02118136589758,111179
