Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-01-03,0.8392807245254517,0.8434979867180743,0.7624285589347508,0.7863278462464374,535796800,AAPL,Apple Inc.
2000-01-04,0.7685208320617676,0.8294395791039839,0.7586798210785961,0.8116326908754726,512377600,AAPL,Apple Inc.
2000-01-05,0.7797669172286987,0.8289711831558944,0.7722696339123498,0.7778925838863705,778321600,AAPL,Apple Inc.
2000-01-06,0.7122868895530701,0.8022601610667842,0.7122868895530701,0.795700021912934,767972800,AAPL,Apple Inc.
2000-01-07,0.7460275292396545,0.7572743311014953,0.7160367416653121,0.7235340256219095,460734400,AAPL,Apple Inc.
2000-01-10,0.7329062223434448,0.7666456667218751,0.7104127255263246,0.7647713337861646,505064000,AAPL,Apple Inc.
2000-01-11,0.6954173445701599,0.7450901979504347,0.6785476465990395,0.7193166297740116,441548800,AAPL,Apple Inc.
2000-01-12,0.6537112593650818,0.7160366027105409,0.6485560048467208,0.7122870855329326,976068800,AAPL,Apple Inc.
2000-01-13,0.7254080176353455,0.7404034304245253,0.6935429093605644,0.70842074777454,1032684800,AAPL,Apple Inc.
2000-01-14,0.753055989742279,0.7666456158795266,0.7450901128335046,0.7497759198355513,390376000,AAPL,Apple Inc.
2000-01-18,0.7792981863021851,0.7947629968576855,0.7530560241547781,0.7572740865336353,459177600,AAPL,Apple Inc.
2000-01-19,0.7989804744720459,0.8153816310654955,0.775081182945537,0.7919509354325762,597643200,AAPL,Apple Inc.
2000-01-20,0.8509958982467651,0.9109774477720004,0.8509958982467651,0.8659912606016005,1831132800,AAPL,Apple Inc.
2000-01-21,0.8345949649810791,0.8566191195319638,0.8261596893121914,0.8566191195319638,495924800,AAPL,Apple Inc.
2000-01-24,0.7966374158859253,0.8453722287555642,0.7882020910634303,0.8130385187365555,440876800,AAPL,Apple Inc.
2000-01-25,0.8416233658790588,0.8481844061215662,0.7675835468503278,0.7872647655659091,497145600,AAPL,Apple Inc.
2000-01-26,0.8261595368385315,0.8561503656851539,0.8228795167358781,0.8247537996365505,367158400,AAPL,Apple Inc.
2000-01-27,0.8247536420822144,0.8472471848703004,0.8022601493470722,0.8158497739193957,340144000,AAPL,Apple Inc.
2000-01-28,0.7619599103927612,0.8313139876261031,0.7544626282012197,0.8111642189908632,423348800,AAPL,Apple Inc.
2000-01-31,0.7778924107551575,0.778829602244218,0.7085383886054201,0.7572740978899193,701680000,AAPL,Apple Inc.
2000-02-01,0.7516504526138306,0.7872650903127042,0.749776169231933,0.7797669557257848,318035200,AAPL,Apple Inc.
2000-02-02,0.7408720254898071,0.7657084484993398,0.7272823497610708,0.7553996934660685,464195200,AAPL,Apple Inc.
2000-02-03,0.7746122479438782,0.7816417834517468,0.7516501096876348,0.7521187053458045,475193600,AAPL,Apple Inc.
2000-02-04,0.8097584843635559,0.824753849643114,0.7769553282238356,0.7792982570711631,425320000,AAPL,Apple Inc.
2000-02-07,0.8552133440971375,0.8566191316313764,0.7942945829030646,0.8097585961504378,441067200,AAPL,Apple Inc.
2000-02-08,0.8613057136535645,0.8706772292851623,0.8341263562459356,0.8547446716734484,408643200,AAPL,Apple Inc.
2000-02-09,0.8444350957870483,0.8781753963596155,0.8430294084309012,0.8556818960132114,299364800,AAPL,Apple Inc.
2000-02-10,0.8509958982467651,0.8538073722728378,0.8247536887816486,0.8463100414660483,302982400,AAPL,Apple Inc.
2000-02-11,0.8153815865516663,0.8556819824185513,0.8116329197135363,0.8519333155804214,212251200,AAPL,Apple Inc.
2000-02-14,0.8683343529701233,0.8688029487742861,0.8144442838496714,0.819598687536584,367539200,AAPL,Apple Inc.
2000-02-15,0.8922337889671326,0.8992633278392411,0.8636487393971626,0.8641173352795958,485744000,AAPL,Apple Inc.
2000-02-16,0.8556818962097168,0.8856735303295756,0.8406865296264363,0.8828612546633378,378246400,AAPL,Apple Inc.
2000-02-17,0.8613057136535645,0.8659914714693634,0.8481846307525135,0.863648592561464,289497600,AAPL,Apple Inc.
2000-02-18,0.8341261148452759,0.865054029512469,0.8313137900482109,0.859431081718455,233441600,AAPL,Apple Inc.
2000-02-22,0.8533390164375305,0.8767697084094392,0.7999174912203455,0.8256911122411544,422296000,AAPL,Apple Inc.
2000-02-23,0.8716141581535339,0.8922333683189076,0.8322509213159351,0.8490039419826493,473099200,AAPL,Apple Inc.
2000-02-24,0.8637651205062866,0.8931706266638937,0.8378747828150016,0.8795809510367707,376432000,AAPL,Apple Inc.
2000-02-25,0.8275653719902039,0.8772382793971653,0.8256910888676935,0.8608371258306512,249144000,AAPL,Apple Inc.
2000-02-28,0.8491215109825134,0.8622425906189134,0.8125697961374012,0.8256908757738013,328328000,AAPL,Apple Inc.
