Close,High,Low,Open,Volume
COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
21.38330841064453,21.819701108731852,21.09237773844079,21.237841971136564,2899180
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
21.12873649597168,21.12873649597168,21.09237045036335,21.09237045036335,17896
21.201465606689453,21.237831647185452,20.874171242225472,21.019635404209463,489162
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,9146
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
20.946908950805664,20.946908950805668,20.837810800007407,20.946908950805668,67607
21.09237289428711,21.09237289428711,20.94690869499919,20.94690869499919,208391
20.946908950805664,21.092373151870014,20.946908950805668,21.056007101603925,781466
20.946908950805664,20.983275001071753,20.946908950805668,20.946908950805668,47325
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
20.801443099975586,20.91054124212126,20.80144309997559,20.80144309997559,13919
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,127659
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,60847
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
20.946908950805664,20.946908950805668,20.91054290053958,20.946908950805668,7953
20.801443099975586,20.946907289503148,20.80144309997559,20.946907289503148,7953
20.801443099975586,20.80144309997559,20.65597891044803,20.65597891044803,1590
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
20.51051139831543,20.51051139831543,20.437779307508354,20.437779307508354,1988
20.546876907348633,20.80144142533949,20.546876907348633,20.65597724752264,7158
20.728710174560547,20.801442266409772,20.655978082711325,20.655978082711325,104990
20.728710174560547,20.728710174560547,20.655978082711325,20.728710174560547,73175
20.728710174560547,20.874174358258994,20.655978082711325,20.655978082711325,216344
20.728710174560547,20.801442266409772,20.728710174560547,20.728710174560547,11930
20.801443099975586,20.87417519473937,20.72871100521181,20.72871100521181,66812
20.728710174560547,20.801442266409772,20.474145646276817,20.474145646276817,39371
20.801443099975586,20.80144309997559,20.72871100521181,20.72871100521181,62835
20.801443099975586,20.80144309997559,20.65597891044803,20.72871100521181,15112
20.65597915649414,20.69234520430921,20.54687880623737,20.54687880623737,137999
20.801443099975586,20.80144309997559,20.72871100521181,20.80144309997559,164247
20.801443099975586,20.83780914735748,20.65597891044803,20.65597891044803,219128
20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
21.165103912353516,21.165103912353516,20.94690762457189,21.056005768462704,270431
21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
21.23784637451172,21.23784637451172,21.092382111655933,21.092382111655933,58460
21.12873649597168,21.165102541580012,20.801442085496706,20.801442085496706,91071
21.12873649597168,21.274200678405006,21.09237045036335,21.274200678405006,59653
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,29429
21.201465606689453,21.237831647185452,21.09236748520146,21.165099566193454,44541
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
21.38330841064453,21.38330841064453,21.237841971136564,21.237841971136564,526147
21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
21.565135955810547,21.565135955810547,21.45603779517925,21.565135955810547,229866
21.38330841064453,21.67423687603608,21.38330841064453,21.565138701514247,4977523
21.056007385253906,21.056007385253906,21.056007385253906,21.056007385253906,1193
21.12873649597168,21.237834632796673,21.09237045036335,21.09237045036335,365082
21.12873649597168,21.165102541580012,21.12873649597168,21.12873649597168,480015
20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
20.583248138427734,20.83781048645993,20.510513832178283,20.83781048645993,43348
20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
20.65597915649414,20.728711252124278,20.619610901867507,20.655979156494144,363491
20.65597915649414,20.728711252124278,20.619610901867507,20.619610901867507,147544
20.65597915649414,20.655979156494144,20.583247060864007,20.619610901867507,245774
20.365053176879883,20.65598383206541,20.365053176879883,20.65598383206541,19486
20.365053176879883,20.365053176879883,20.365053176879883,20.365053176879883,56074
20.51051139831543,20.583245695933925,20.365047216701274,20.365047216701274,211970
20.365053176879883,20.43778528897325,20.3286871208332,20.43778528897325,224298
20.65597915649414,20.655979156494144,20.437780662792168,20.619610901867507,102604
20.65597915649414,20.655979156494144,20.5105127584223,20.5105127584223,25850
20.728710174560547,20.728710174560547,20.655978082711325,20.655978082711325,21077
20.801443099975586,21.056005431648817,20.72871100521181,20.72871100521181,73970
20.365053176879883,20.365053176879883,20.365053176879883,20.365053176879883,46132
20.65597915649414,20.655979156494144,20.437780662792168,20.437780662792168,14714
20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
20.583248138427734,20.801444436741047,20.583248138427734,20.655980237865506,31815
20.583248138427734,20.583248138427734,20.583248138427734,20.583248138427734,0
20.801443099975586,20.80144309997559,20.583246815684248,20.583246815684248,36985
20.801443099975586,20.983273336885038,20.80144309997559,20.83780914735748,41360
21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,38576
20.837814331054688,21.019644613196956,20.655984048912416,20.655984048912416,314177
21.01963996887207,21.01963996887207,20.8378097269055,20.8378097269055,57267
21.01963996887207,21.01963996887207,21.01963996887207,21.01963996887207,110160
21.01963996887207,21.0923720656587,21.01963996887207,21.01963996887207,43348
20.65597915649414,20.801443347754415,20.655979156494144,20.801443347754415,8749
20.801443099975586,20.80144309997559,20.80144309997559,20.80144309997559,23463
20.801443099975586,20.80144309997559,20.80144309997559,20.80144309997559,47723
20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,9942
20.801443099975586,20.946907289503148,20.80144309997559,20.80144309997559,46132
20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
20.65597915649414,20.801443347754415,20.36504856716203,20.801443347754415,74368
20.801443099975586,20.80144309997559,20.65597891044803,20.65597891044803,46927
20.65597915649414,20.728711252124278,20.5105127584223,20.655979156494144,229866
20.65597915649414,20.728711252124278,20.655979156494144,20.655979156494144,67607
20.51051139831543,20.655977786741005,20.51051139831543,20.655977786741005,30224
20.1832218170166,20.365052087523647,20.074123654712377,20.365052087523647,202425
19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
19.746822357177734,19.783188402800697,19.637724220308844,19.637724220308844,61642
19.3104248046875,19.710451202858376,19.237692732292793,19.710451202858376,80731
19.601360321044922,19.637726370649986,19.346797973809473,19.346797973809473,143964
19.78319549560547,19.819561554266638,19.6377312609608,19.6377312609608,34201
19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
19.674097061157227,19.783195235707474,19.637731002973812,19.637731002973812,68005
19.601360321044922,19.637726370649986,19.49226217222973,19.49226217222973,7953
19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
19.3104248046875,19.310424804687496,19.310424804687496,19.310424804687496,4772
19.20133399963379,19.310434369073718,19.128601891215144,19.274068314864394,106581
